CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,2,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1",0.7619047619047619,"['OF10', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,3,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1",0.7619047619047619,"['OF9', 'OF10', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,4,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1",0.7619047619047619,"['OF9', 'OF10', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,5,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,0,2,0,0,1,0,1,2,0,2,1,0,1",0.7619047619047619,"['OF9', 'OF10', 'F14', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,6,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,2,0,0,1,0,1,2,0,2,1,0,1",0.7619047619047619,"['Moss_Cover', 'OF9', 'OF10', 'F14', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,7,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,0,2,0,0,1,0,1,2,0,2,1,0,1",0.7619047619047619,"['Moss_Cover', 'OF9', 'OF10', 'F1', 'F14', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,8,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,0,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Moss_Cover', 'OF9', 'OF10', 'OF19', 'F1', 'F14', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,9,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,0,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Moss_Cover', 'OF9', 'OF10', 'OF19', 'F1', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,10,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['Moss_Cover', 'OF9', 'OF10', 'OF19', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,11,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,1,2,0,1,1,0,2,1,0,1",0.8571428571428571,"['Moss_Cover', 'OF9', 'OF10', 'OF19', 'F1', 'F3_d', 'F14', 'F41', 'F43', 'F44', 'F46']"
