CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,2,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,1,0,1,2,1,2,1,0,2,0,1,0,1",0.7619047619047619,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,3,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,1,1,0,2,1,1,1,2,1,2,1,0,2,1,1,0,1",0.6666666666666666,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,4,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,2,1,0,2,1,2,1,0,2,1,1,0,1",0.6666666666666666,"['F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,5,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,0,2,1,1,1,2,1,2,1,0,2,1,1,0,1",0.7142857142857143,"['F1', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,6,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,1,2,1,2,1,1,2,1,1,0,1",0.7142857142857143,"['F1', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,7,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,1,1,0,2,1,2,1,0,2,1,1,0,1",0.7142857142857143,"['F1', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,8,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,0,2,1,1,1,2,1,2,1,0,2,1,1,0,1",0.7142857142857143,"['F1', 'F22', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,9,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,2,1,2,2,1,2,2,0,2,0,1,0,1",0.6666666666666666,"['F1', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,10,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,1,1,0,2,1,2,1,0,2,1,1,0,1",0.7142857142857143,"['F1', 'F3_c', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,11,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,1,2,1,1,1,2,1,2,1,1,2,1,1,0,1",0.7142857142857143,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,12,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,1,0,2,1,1,1,2,1,2,1,1,2,1,1,0,1",0.6666666666666666,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F33', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,13,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,1,1,0,2,1,2,1,0,2,1,1,0,1",0.7142857142857143,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F33', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,14,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,1,1,0,2,1,1,0,2,1,2,1,1,2,1,1,0,1",0.6666666666666666,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F33', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mean_imputed.csv,SGDClassifier,SelectKBest_f_classif,15,"2,2,2,1,0,1,1,2,1,0,0,2,1,2,0,0,2,0,1,1,1","2,2,2,1,0,0,0,2,1,1,0,2,1,2,0,0,2,1,1,0,1",0.7619047619047619,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F33', 'F36', 'F43', 'F44', 'F45']"
