CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,2,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1",0.7619047619047619,"['OF10', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,3,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1",0.7619047619047619,"['OF9', 'OF10', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,4,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,1",0.8571428571428571,"['OF9', 'OF10', 'OF19', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,5,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF19', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,6,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,7,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,1,2,0,1,0,0,2,1,0,1",0.8095238095238095,"['OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F13', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,8,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,1,2,0,1,1,0,2,1,0,1",0.8571428571428571,"['OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F13', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,9,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'F13', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,10,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'F13', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,SVC,SelectKBest_f_classif,11,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9047619047619048,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'F13', 'F41', 'F50', 'F52']"
