CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,SelectKBest_f_classif,2,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,2,2,2,2,2,0,0,0,0,2,2,0,2,2,2,2,0,2,2",0.5714285714285714,"['OF22', 'OF28']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,SelectKBest_f_classif,3,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,2,2,2,2,2,0,0,0,0,2,2,0,2,2,2,2,0,2,2",0.5714285714285714,"['OF22', 'OF25', 'OF28']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,SelectKBest_f_classif,4,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,2,0,2,2,2,0,0,0,0,2,0,0,2,2,2,0,0,2,2",0.5238095238095238,"['OF22', 'OF25', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,SelectKBest_f_classif,5,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.38095238095238093,"['OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,SelectKBest_f_classif,6,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,0,0,2,0,2,0,2,2,0,0,2,0,0,0,2,2,2,0",0.38095238095238093,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,2,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0",0.38095238095238093,"['OF18', 'OF25']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,3,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,2,2,2,2,2,0,0,0,0,2,2,0,2,2,2,2,0,2,2",0.5714285714285714,"['OF18', 'OF22', 'OF28']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,4,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,2,2,2,2,2,0,0,0,0,2,2,0,2,2,2,0,0,2,2",0.5238095238095238,"['OF18', 'OF22', 'OF25', 'OF28']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,5,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,2,0,2,2,2,0,0,2,2,2,0,0,2,0,2,2,0,2,0",0.47619047619047616,"['OF18', 'OF22', 'OF25', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,SelectKBest_mutual_info_classif,6,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.38095238095238093,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,VarianceThreshold,2,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3333333333333333,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,VarianceThreshold,3,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0.2857142857142857,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,VarianceThreshold,4,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.38095238095238093,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,VarianceThreshold,5,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","1,1,1,1,2,2,1,1,1,2,2,2,1,1,2,1,1,1,1,2,1",0.38095238095238093,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,TensorFlow,VarianceThreshold,6,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2",0.38095238095238093,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
