CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,2,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0",0.9523809523809523,"['OF19', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,3,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,4,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF21', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,5,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF21', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,6,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF21', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,7,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF21', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,8,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,9,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,10,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41', 'F55']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,11,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F55']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,12,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F52', 'F55']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,13,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,14,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,2,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,0,0,1,0,2,1,0,0,0,1,2,1,0,2,1,1,0,0",0.7142857142857143,"['F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,3,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0",0.8571428571428571,"['F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,4,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0",0.9523809523809523,"['OF19', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,5,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,6,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF22', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,7,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF22', 'F24', 'F28', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,8,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41', 'F55']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,9,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF21', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,10,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F55']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,11,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,12,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF21', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,13,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_mutual_info_classif,14,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0",1.0,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,2,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1",0.5714285714285714,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,3,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,2,0,1,1,1,1",0.5714285714285714,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,4,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,2,0,1,1,2,1",0.47619047619047616,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,5,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,2,0,1,1,2,1",0.42857142857142855,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,VarianceThreshold,6,"0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0","2,0,0,1,1,1,1,0,1,1,1,1,1,0,1,2,0,1,1,2,1",0.42857142857142855,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52', 'F55', 'S4']"
