CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,2,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,2,2,0,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.8571428571428571,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,3,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,2,2,0,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.8571428571428571,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,4,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,2,2,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,1,0",0.8095238095238095,"['F3_e', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,5,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,2,2,1,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,1,0",0.8571428571428571,"['F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,6,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,2,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.9523809523809523,"['OF22', 'F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,7,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,2,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.9523809523809523,"['OF22', 'F3_c', 'F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,8,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,2,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,1,0,1,0",0.9047619047619048,"['OF22', 'F3_c', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,9,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",1.0,"['OF22', 'F3_c', 'F3_d', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,10,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",1.0,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,11,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",1.0,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F22', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,12,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.9523809523809523,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,13,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.9523809523809523,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,14,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.9523809523809523,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,15,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.9523809523809523,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,16,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.9523809523809523,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,17,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.9523809523809523,"['OF22', 'OF26', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,18,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",1.0,"['OF22', 'OF26', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_f_classif,19,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",1.0,"['OF22', 'OF26', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F28', 'F31', 'F43', 'F44', 'F45', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,2,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,2,2,0,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.8571428571428571,"['F31', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,SelectKBest_mutual_info_classif,3,"2,1,1,1,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0","2,2,2,0,0,0,0,2,1,0,1,2,1,2,0,0,2,0,0,1,0",0.8571428571428571,"['F43', 'F44', 'F45']"
