CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.75076,7.06078,3.75076,3.75076,3.45776,3.75076,7.27351,3.75076,3.75076,4.03422,9.92304,3.75076,4.44519,7.42396,3.45776,3.75076,7.27351,3.45776,3.75076,9.92304,4.03422",5.81504821784892,"['OF9', 'OF10']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","9.97864,6.99402,3.37547,3.37547,3.13980,3.37547,6.74764,3.37547,3.37547,3.63155,10.00315,3.37547,4.38353,6.86778,3.13980,3.37547,6.74764,3.13980,3.37547,10.00315,3.63155",3.8491792976855246,"['OF9', 'OF10', 'OF19']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","10.14021,6.66934,2.54119,2.54119,4.15231,4.42897,6.44323,2.54119,4.43450,2.84611,10.02530,2.95963,4.58547,6.59426,1.46248,2.95963,6.44323,4.15231,2.54119,10.02481,2.73538",2.9233967831835606,"['OF9', 'OF10', 'OF19', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","10.06299,6.11214,2.46985,2.46985,3.07555,3.17924,6.72266,2.46985,5.19541,3.47972,9.99328,5.19202,6.25368,6.52978,4.18600,2.35525,6.61517,4.58184,2.46985,10.01138,5.59302",2.988389197370607,"['OF9', 'OF10', 'OF19', 'F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","8.76167,6.94631,2.13905,2.20962,3.55897,2.81454,6.81730,2.20962,5.01234,3.07439,9.79843,5.30197,5.92586,6.77966,4.67462,2.28273,6.75997,4.72114,2.20962,9.78231,5.82898",3.328089673015267,"['OF9', 'OF10', 'OF19', 'F14', 'F41', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","9.80678,6.27310,2.23703,2.32843,5.57108,3.37664,7.10234,2.32843,5.20981,3.26084,9.91423,5.17758,5.67879,6.69399,4.77491,2.79074,6.91833,4.81867,2.27456,9.91440,5.41101",3.449623027952517,"['OF9', 'OF10', 'OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","9.77183,5.22050,1.53721,4.47039,5.95582,3.04991,6.92959,4.08639,4.98189,2.55169,9.84605,4.69967,4.36655,6.55741,3.99778,2.88349,6.54650,4.27186,2.48919,9.22981,4.54697",4.819620364527968,"['OF9', 'OF10', 'OF15', 'OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","10.22947,6.38094,0.90148,4.24709,6.00007,5.05406,6.52673,3.20966,5.40913,3.47023,9.85914,4.61537,6.79821,6.56579,4.51425,3.21711,5.39299,4.78843,2.30477,9.65131,5.22954",3.2120816809429638,"['OF9', 'OF10', 'OF15', 'OF19', 'F14', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","9.99530,7.33915,1.53045,0.50598,6.88186,4.32561,6.44762,7.51248,4.35548,4.01173,10.02709,5.33443,6.41849,6.44868,6.18945,1.82184,7.20244,4.72084,2.49589,10.02979,5.95172",5.775352402053461,"['OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'F14', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","9.80219,7.79852,5.52144,0.98419,4.10254,2.52656,7.23534,5.28098,6.01088,2.54587,9.69076,5.34372,5.85335,6.96376,4.99590,-0.53075,6.60529,4.16427,-0.15994,10.10399,4.41007",6.190805005335018,"['OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,12,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","9.96018,8.84694,7.14762,1.37466,5.51075,1.71947,7.17815,3.96676,5.83232,4.19750,9.98424,5.34446,7.40545,6.84818,6.08510,2.15282,6.15426,4.17772,-2.66432,9.98697,4.30748",8.224726348165499,"['OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'F3_c', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,13,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","10.04477,5.64271,8.56595,-0.41219,7.25785,1.90405,8.16043,4.46948,4.22012,4.71143,10.13984,5.72069,6.33594,6.83209,9.56657,1.22328,4.87098,5.27174,-0.51809,10.11374,5.32719",11.016303481655616,"['OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'F1', 'F3_c', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,14,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","10.14340,5.90754,9.14168,2.42952,4.00409,2.36811,7.89001,5.16150,4.21553,3.39218,10.23929,5.27356,5.13245,7.31292,5.27721,4.32008,8.42090,3.41134,1.92439,9.84489,5.36128",7.849939712917624,"['OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF23', 'F1', 'F3_c', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,15,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","9.63946,6.84024,4.46490,1.50057,3.48176,6.15023,6.81222,2.18102,4.40566,3.21886,9.67661,5.59036,7.17558,6.77256,2.80959,4.10257,6.38823,4.20097,2.09248,11.79393,3.50730",1.770056555032715,"['OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'OF21', 'OF23', 'F1', 'F3_c', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47']"
