CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.53449,0.72373,0.00000,0.72373,0.00000,5.53449,2.91747,0.72373,3.59000,0.72373,5.73437,5.53449,5.73437,5.73437,5.53449,3.59000,5.53449,5.73437,0.00000,5.53449,5.53449",0.40319811519076315,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.56352,0.73004,0.00000,0.73004,0.00000,5.56352,3.23735,0.73004,3.63804,0.73004,5.68299,5.56352,5.68299,5.68299,5.56352,3.71783,5.56352,5.68299,0.00000,5.56352,5.56352",0.35369545120464974,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.61400,0.73322,0.00000,0.73322,0.00000,5.28850,3.64313,0.73322,3.53637,0.73322,5.72600,5.67431,5.72600,5.72600,5.28850,3.76050,5.67431,5.72600,0.00000,5.67431,5.63280",0.3132912628040194,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.83672,0.72378,0.00000,0.73404,0.00000,5.42135,3.64254,0.73883,3.20232,0.73883,5.64939,5.64939,5.73641,5.73641,5.42135,3.83720,5.64939,5.73641,0.00000,5.73641,5.64004",0.27676586360049754,"['F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.77614,0.73674,0.00000,0.73693,0.00000,5.40474,3.71763,0.73639,3.66474,0.74057,5.77424,5.71031,5.77251,5.77251,5.40474,3.77390,5.71031,5.77251,0.00000,5.77251,5.66142",0.30564561771814525,"['F1', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.74918,0.72914,0.00000,0.73947,0.00000,5.58910,3.67771,0.73100,3.61041,0.73900,5.66562,5.64323,5.65926,5.65926,5.58910,3.76491,5.64323,5.65926,0.00000,5.66891,5.66562",0.28257116401458965,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.90359,0.73194,0.00000,0.73680,0.00000,5.41553,3.64678,0.72293,3.54341,0.73596,5.84742,5.55591,5.71941,5.64113,5.82592,3.78352,5.71030,5.86652,0.00000,5.55591,5.55591",0.26241343825452124,"['F1', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.93879,0.73144,0.00000,0.74271,0.00000,5.41408,3.64244,0.73144,3.53234,0.74271,5.84111,5.58569,5.72300,5.61646,5.81535,3.78583,5.66321,5.84111,0.00000,5.61646,5.63604",0.2513623308554074,"['F1', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.88207,0.72592,0.00000,0.72813,0.00000,5.36511,3.66800,0.72592,3.63469,0.73000,5.81192,5.77594,5.76329,5.58829,5.77594,3.81433,5.74440,5.81192,0.00000,5.79680,5.68769",0.25444091002276015,"['F1', 'F14', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.93119,0.72439,0.00000,0.73983,0.00000,5.35738,3.63262,0.72992,3.54460,0.73482,5.75691,5.56506,5.69929,5.40378,5.85380,3.77496,5.68377,5.78181,0.00000,5.58497,5.73832",0.21785390452098902,"['F1', 'F14', 'F23', 'F24', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.83954,0.73610,0.00000,0.73838,0.00000,5.43619,3.61387,0.71971,3.62111,0.73838,5.87452,5.78125,5.78125,5.71214,5.89230,3.77952,5.75429,5.86994,0.00000,5.72989,5.74546",0.2755523678720439,"['F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.92398,0.72425,0.00000,0.74053,0.00000,5.33865,3.63192,0.73608,3.74579,0.73608,5.87812,5.79088,5.73881,5.58281,5.85927,3.82254,5.58281,5.88094,0.00000,5.77785,5.73881",0.2649166665440556,"['Provincial_Class', 'F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.91309,0.74190,0.00000,0.74190,0.00000,5.48645,3.56785,0.73467,3.71034,0.74350,5.80018,5.80018,5.67868,5.59180,5.80018,3.81068,5.59180,5.90873,0.00000,5.69910,5.80018",0.27419867616378907,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
