CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.178326848249027,0.9386900129701686,0.0,0.9386900129701686,0.0,7.178326848249027,3.784007782101167,0.9386900129701686,4.656290531776913,0.9386900129701686,7.43757457846952,7.178326848249027,7.43757457846952,7.43757457846952,7.178326848249027,4.656290531776913,7.178326848249027,7.43757457846952,0.0,7.178326848249027,7.178326848249027",0.6782835767673207,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.215979247730219,0.9468741893644618,0.0,0.9468741893644618,0.0,7.215979247730219,4.198897535667964,0.9468741893644618,4.718599221789884,0.9468741893644618,7.3709338521400785,7.215979247730219,7.3709338521400785,7.3709338521400785,7.215979247730219,4.822088197146563,7.215979247730219,7.3709338521400785,0.0,7.215979247730219,7.215979247730219",0.5950040532357693,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.281452658884565,0.9509987029831388,0.0,0.9509987029831388,0.0,6.859273670557718,4.725201037613489,0.9509987029831388,4.586731517509727,0.9509987029831388,7.426718547341116,7.3596757457846955,7.426718547341116,7.426718547341116,6.859273670557718,4.8774319066147855,7.3596757457846955,7.426718547341116,0.0,7.3596757457846955,7.305836575875486",0.5270359856851503,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.570324254215305,0.9387548638132295,0.0,0.9520622568093385,0.0,7.031582360570688,4.72443579766537,0.9582749675745784,4.153463035019455,0.9582749675745784,7.327354085603114,7.327354085603114,7.440220492866407,7.440220492866407,7.031582360570688,4.976913099870298,7.327354085603114,7.440220492866407,0.0,7.440220492866407,7.315226977950713",0.4655875828839912,"['F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.491750972762645,0.9555642023346302,0.0,0.9558106355382621,0.0,7.010038910505837,4.821828793774319,0.9551102464332035,4.753229571984436,0.9605317769130999,7.489286640726329,7.406368352788586,7.487042801556419,7.487042801556419,7.010038910505837,4.894811932555124,7.406368352788586,7.487042801556419,0.0,7.487042801556419,7.342957198443579",0.5141724702703879,"['F1', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.456783398184177,0.9457068741893644,0.0,0.9591050583657588,0.0,7.2491569390402075,4.7700518806744485,0.9481193255512321,4.682762645914397,0.9584954604409857,7.3484046692607,7.319364461738003,7.340155642023346,7.340155642023346,7.2491569390402075,4.883151750972763,7.319364461738003,7.340155642023346,0.0,7.352671854734112,7.3484046692607",0.4753571361441529,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.657055771725033,0.9493385214007782,0.0,0.9556420233463035,0.0,7.024033722438392,4.7299351491569395,0.9376523994811932,4.595862516212711,0.9545525291828794,7.5842023346303495,7.206108949416342,7.418171206225681,7.316640726329443,7.556316472114137,4.907289234760052,7.406355382619974,7.608975356679637,0.0,7.206108949416342,7.206108949416342",0.4414444878225327,"['F1', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.7027107652399485,0.9486900129701686,0.0,0.9633073929961089,0.0,7.022153047989624,4.724306095979248,0.9486900129701686,4.581504539559014,0.9633073929961089,7.576018158236057,7.244734111543449,7.422827496757458,7.284643320363164,7.5426070038910495,4.910285343709468,7.3452788586251625,7.576018158236057,0.0,7.284643320363164,7.310038910505837",0.422855088562195,"['F1', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.6291439688715945,0.9415304798962387,0.0,0.9443968871595332,0.0,6.958638132295719,4.75745784695201,0.9415304798962387,4.714254215304799,0.9468223086900129,7.538158236057068,7.491491569390403,7.4750843060959795,7.248106355382619,7.491491569390403,4.947250324254215,7.450583657587549,7.538158236057068,0.0,7.518547341115434,7.377029831387808",0.4280340830813355,"['F1', 'F14', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.692853437094682,0.9395460440985732,0.0,0.9595719844357976,0.0,6.948612191958495,4.711569390402076,0.9467185473411155,4.597405966277562,0.9530739299610895,7.466809338521402,7.217976653696498,7.392075226977951,7.0087937743190665,7.592477302204928,4.896186770428016,7.371945525291829,7.4991050583657595,0.0,7.243800259403372,7.442697795071336",0.36648512137974204,"['F1', 'F14', 'F23', 'F24', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
