CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.67638,6.98702,3.67638,3.67638,3.36539,3.67638,7.36737,3.67638,3.67638,3.94244,9.98456,3.67638,3.06479,7.65459,3.36539,3.67638,7.36737,3.36539,3.67638,9.98456,3.94244,3.94244,3.36539,7.36737,7.65459,7.65459,7.65459,3.36539,3.36539,3.36539,3.36539,3.36539,3.67638,3.67638,3.94244,9.98456,3.67638,3.67638,3.67638,3.67638,3.94244,3.36539",7.009325475564613,"['OF9', 'OF10']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","9.99876,6.96682,3.44168,3.44168,3.05902,3.44168,6.85782,3.44168,3.44168,3.66863,9.99070,3.44168,4.67345,6.91616,3.05902,3.44168,6.85782,3.05902,3.44168,9.99070,3.66863,10.00000,3.05902,6.85782,6.91616,6.91616,6.91616,3.05902,3.05902,3.05902,9.99873,3.05902,3.44168,3.44168,3.66863,9.99070,3.44168,3.44168,3.44168,3.44168,3.66863,3.05902",3.7514693094783653,"['OF9', 'OF10', 'OF19']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","10.00000,6.91901,2.57054,2.57054,4.33500,4.72255,6.59392,2.57054,4.23184,3.75477,10.00000,2.63190,1.85913,6.59281,1.45989,2.63190,6.59392,4.33500,2.57054,10.00000,3.70449,10.00000,1.45989,6.85436,6.59281,7.00110,7.17243,4.25608,2.89739,1.45989,10.00000,1.45989,2.63190,2.63190,4.85401,10.00000,4.72255,4.08833,2.57054,4.23184,3.75477,4.25608",3.640683697605567,"['OF9', 'OF10', 'OF19', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","9.71519,6.60068,2.74010,2.74010,2.92438,2.58679,6.65419,2.74010,5.16000,3.13989,10.00000,4.82273,4.06709,6.39866,3.92769,2.07414,6.53974,5.09628,2.74010,10.00000,5.29152,9.37077,1.23350,7.77307,6.74123,7.29901,7.39716,3.46594,4.17108,1.23350,9.75804,1.23350,2.07414,2.07414,2.19090,10.00000,2.58679,5.36896,2.74010,5.16000,3.13989,4.80655",3.028029823982863,"['OF9', 'OF10', 'OF19', 'F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","10.00000,5.99180,2.25387,2.47105,2.89599,2.97751,7.01781,2.47105,5.01735,3.61123,9.88904,4.51352,3.25809,6.19499,3.42905,2.37072,6.31750,4.88010,2.47105,10.00000,4.93064,10.00000,1.25655,7.62629,7.09354,7.02988,7.20203,2.81538,4.30976,0.96420,10.00000,1.25655,2.37072,2.37072,3.08144,9.92325,2.97751,4.83709,2.47105,5.06379,3.61123,4.88783",2.835442640032487,"['OF9', 'OF10', 'OF19', 'F14', 'F41', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","10.00000,6.52918,4.74858,1.48430,2.82626,1.33658,6.72805,6.35993,5.14949,6.30348,9.34024,6.03552,6.67649,6.30768,3.40865,1.36332,6.39355,4.03174,1.90688,9.54932,4.93345,10.00000,0.98028,7.34509,6.69498,6.48795,6.89902,2.11706,4.33209,0.00000,10.00000,0.98028,3.23068,2.57661,3.07233,9.54590,1.75282,5.27815,1.48430,5.92799,6.30348,4.95767",4.861268638018198,"['OF5', 'OF9', 'OF10', 'OF19', 'F14', 'F41', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","9.79898,6.13890,5.06450,1.53962,6.86027,3.67583,7.54669,7.28221,4.86261,6.74735,9.94963,5.76473,6.93742,6.18403,3.58182,0.99905,6.01261,4.77441,1.90845,10.00000,4.28184,8.79793,1.78831,7.50286,7.02878,5.98434,7.59016,1.99107,3.70355,0.21641,9.74814,0.74396,3.03625,4.79692,4.24751,9.15588,2.63222,5.47478,1.58740,5.69426,4.74107,4.37922",4.993613864650864,"['OF5', 'OF9', 'OF10', 'OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","9.68544,4.40043,3.85369,1.56287,9.42735,2.82349,6.86223,2.98380,4.72600,3.22812,10.00000,6.02432,5.38435,6.83663,2.58340,2.47191,5.14628,4.94554,1.39108,9.82761,3.41648,9.27925,0.99113,6.51625,7.02823,6.40885,6.84833,3.91680,4.11645,0.43873,10.00000,0.97594,8.00062,5.51275,3.44618,10.00000,1.78461,4.69498,0.72301,5.10206,3.23986,4.62672",5.3736622771776,"['OF3', 'OF5', 'OF9', 'OF10', 'OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","10.00000,4.59996,5.27557,1.06268,8.99118,3.45536,6.75280,3.71883,4.20439,4.13810,9.91989,5.15591,6.55753,5.91873,2.98776,1.54171,5.55125,4.31622,3.54948,10.00000,2.98448,10.00000,2.06264,7.24055,6.95275,6.98537,6.87412,2.93207,4.02509,0.79203,9.96832,0.92166,6.69451,4.45048,3.59811,10.00000,2.22475,4.58269,2.06904,5.17931,3.74720,4.46041",4.893828276413294,"['OF3', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","10.00000,3.85047,9.15421,1.18000,2.79457,2.59082,6.62020,3.52740,4.77500,4.41333,9.96843,5.28669,5.00770,6.23952,3.54584,2.01246,5.31313,4.84297,0.89135,10.00000,3.72799,8.99132,0.51837,6.70949,6.65740,6.69006,3.84594,3.63108,4.17444,1.58717,10.00000,0.83741,3.84173,1.98718,2.80378,10.00000,3.38325,4.99945,1.54907,6.00993,4.21359,4.37476",5.016023487021814,"['OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'F14', 'F41', 'F43', 'F46']"
