CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.61053,10.00000,10.00000,10.00000,10.00000,5.61053,5.83560,10.00000,5.15279,10.00000,5.15279,5.61053,5.15279,5.15279,5.61053,5.15279,5.61053,5.15279,10.00000,5.61053,5.61053,5.61053,5.15279,5.15279,5.15279,5.61053,5.15279,5.15279,5.83560,5.15279,5.15279,10.00000,5.15279,5.15279,5.61053,10.00000,5.15279,5.15279,10.00000,5.15279,10.00000,5.83560",0.4937749926633172,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.87697,10.00000,10.00000,10.00000,10.00000,5.70776,5.87697,10.00000,5.29288,10.00000,5.29288,5.87697,5.29288,5.29288,5.70776,5.29288,5.87697,5.29288,10.00000,5.87697,5.70776,5.87697,5.29288,5.29288,5.29288,5.70776,5.29288,5.29288,5.70776,5.29288,5.29288,10.00000,5.29288,6.45600,5.87697,10.00000,5.29288,5.29288,10.00000,5.29288,10.00000,5.87697",0.5837605936122606,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.54200,10.00000,10.00000,10.00000,10.00000,7.27013,5.54200,10.00000,5.22555,10.00000,5.22555,5.54200,5.22555,5.22555,7.27013,5.22555,5.54200,5.22555,10.00000,5.54200,5.54200,5.54200,5.22555,5.22555,5.22555,5.54200,5.22555,5.22555,5.54200,5.22555,5.22555,10.00000,5.22555,7.27013,5.54200,10.00000,5.22555,5.22555,10.00000,5.22555,10.00000,5.54200",0.8331123536292989,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.89391,10.00000,10.00000,10.00000,10.00000,5.43335,4.99041,10.00000,4.99041,10.00000,4.99041,4.99041,4.99041,4.99041,5.43335,5.39486,4.99041,4.99041,10.00000,4.99041,5.43335,5.43335,5.39486,5.39486,4.99041,5.43335,5.43335,4.99041,5.89391,4.99041,4.99041,10.00000,4.99041,5.89391,4.99041,10.00000,5.89391,4.99041,10.00000,4.99041,10.00000,5.39486",0.4496434111833415,"['F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.94729,10.00000,10.00000,10.00000,10.00000,5.94729,5.94729,10.00000,5.52027,10.00000,5.52027,5.94729,5.52027,5.52027,4.98593,5.52027,5.94729,5.52027,10.00000,5.94729,5.94729,5.94729,5.48000,5.52027,5.52027,4.98593,4.98593,5.52027,4.98593,4.98593,5.52027,10.00000,5.52027,4.98593,5.94729,10.00000,5.52027,5.52027,10.00000,5.52027,10.00000,5.94729",0.6282711860189801,"['F1', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.48800,10.00000,10.00000,10.00000,10.00000,5.96058,5.48800,10.00000,5.43141,10.00000,4.99882,5.96058,4.99882,4.99882,5.96058,5.43141,5.96058,4.99882,10.00000,5.96058,5.96058,5.96058,4.99882,4.99882,4.99882,5.96058,5.43141,5.43141,5.96058,5.43141,4.99882,10.00000,5.43141,4.99882,5.96058,10.00000,5.43141,4.99882,10.00000,4.99882,10.00000,5.96058",0.642055027607596,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.83548,10.00000,10.00000,10.00000,10.00000,5.23900,4.95432,10.00000,4.95432,10.00000,4.95432,4.95432,4.95432,4.95432,5.23900,5.37283,4.95432,4.95432,10.00000,4.95432,5.23900,5.83548,5.37283,5.37283,4.95432,5.23900,5.23900,4.95432,5.23900,4.95432,4.95432,10.00000,4.95432,5.23900,4.95432,10.00000,5.83548,4.95432,10.00000,4.95432,10.00000,5.37283",0.42162208745320423,"['Provincial_Class', 'F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.86974,10.00000,10.00000,10.00000,10.00000,5.47600,5.86974,10.00000,5.42269,10.00000,5.42269,4.63664,4.63664,4.63664,5.86974,4.63664,4.63664,5.42269,10.00000,4.63664,5.86974,5.86974,4.63664,5.42269,5.42269,4.63664,5.42269,4.63664,5.86974,4.63664,5.42269,10.00000,4.63664,5.42269,5.86974,10.00000,5.42269,4.63664,10.00000,4.63664,10.00000,5.86974",0.285882949702413,"['Provincial_Class', 'F1', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.88529,10.00000,10.00000,10.00000,10.00000,4.49273,5.88529,10.00000,5.42358,10.00000,5.42358,4.49273,4.49273,4.49273,5.88529,4.49273,4.49273,5.42358,10.00000,4.49273,5.88529,5.88529,4.49273,5.42358,5.42358,4.49273,5.42358,4.49273,5.88529,4.49273,5.42358,10.00000,4.49273,5.42358,5.88529,10.00000,5.42358,4.49273,10.00000,4.49273,10.00000,5.88529",0.25132933670669155,"['Provincial_Class', 'F1', 'F14', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"6.30100,10.00000,10.00000,10.00000,10.00000,4.23100,6.19100,10.00000,5.28200,10.00000,5.92600,4.25300,4.13800,4.68200,5.50800,5.94700,5.42900,6.02800,10.00000,4.92900,4.79800,5.76200,2.94200,6.07100,5.95400,4.58900,5.31300,4.51200,5.52200,4.88800,5.65100,10.00000,3.92800,5.32200,5.38500,10.00000,6.19900,4.21800,10.00000,4.81600,10.00000,5.76400","5.68371,10.00000,10.00000,10.00000,10.00000,4.96547,6.13641,10.00000,4.96547,10.00000,5.68371,4.96547,4.96547,4.96547,5.68371,4.96547,4.96547,5.68371,10.00000,4.96547,4.96547,5.68371,4.96547,5.68371,5.68371,4.96547,4.96547,4.96547,6.13641,4.96547,5.68371,10.00000,4.96547,5.68371,5.68371,10.00000,6.13641,4.96547,10.00000,4.96547,10.00000,6.13641",0.2597244443338956,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
