CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.5602203389830507,10.0,10.0,10.0,10.0,2.5602203389830507,2.941694915254238,10.0,1.7843898305084758,10.0,1.7843898305084758,2.5602203389830507,1.7843898305084758,1.7843898305084758,2.5602203389830507,1.7843898305084758,2.5602203389830507,1.7843898305084758,10.0,2.5602203389830507,2.5602203389830507,2.5602203389830507,1.7843898305084758,1.7843898305084758,1.7843898305084758,2.5602203389830507,1.7843898305084758,1.7843898305084758,2.941694915254238,1.7843898305084758,1.7843898305084758,10.0,1.7843898305084758,1.7843898305084758,2.5602203389830507,10.0,1.7843898305084758,1.7843898305084758,10.0,1.7843898305084758,10.0,2.941694915254238",1.1331986732602832,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.011813559322034,10.0,10.0,10.0,10.0,2.7250169491525433,3.011813559322034,10.0,2.021830508474577,10.0,2.021830508474577,3.011813559322034,2.021830508474577,2.021830508474577,2.7250169491525433,2.021830508474577,3.011813559322034,2.021830508474577,10.0,3.011813559322034,2.7250169491525433,3.011813559322034,2.021830508474577,2.021830508474577,2.021830508474577,2.7250169491525433,2.021830508474577,2.021830508474577,2.7250169491525433,2.021830508474577,2.021830508474577,10.0,2.021830508474577,3.993220338983052,3.011813559322034,10.0,2.021830508474577,2.021830508474577,10.0,2.021830508474577,10.0,3.011813559322034",1.3662146085552864,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.4440677966101694,10.0,10.0,10.0,10.0,5.373101694915254,2.4440677966101694,10.0,1.9077118644067803,10.0,1.9077118644067803,2.4440677966101694,1.9077118644067803,1.9077118644067803,5.373101694915254,1.9077118644067803,2.4440677966101694,1.9077118644067803,10.0,2.4440677966101694,2.4440677966101694,2.4440677966101694,1.9077118644067803,1.9077118644067803,1.9077118644067803,2.4440677966101694,1.9077118644067803,1.9077118644067803,2.4440677966101694,1.9077118644067803,1.9077118644067803,10.0,1.9077118644067803,5.373101694915254,2.4440677966101694,10.0,1.9077118644067803,1.9077118644067803,10.0,1.9077118644067803,10.0,2.4440677966101694",2.0947921323374508,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.0405254237288135,10.0,10.0,10.0,10.0,2.2599152542372885,1.509169491525424,10.0,1.509169491525424,10.0,1.509169491525424,1.509169491525424,1.509169491525424,1.509169491525424,2.2599152542372885,2.194677966101696,1.509169491525424,1.509169491525424,10.0,1.509169491525424,2.2599152542372885,2.2599152542372885,2.194677966101696,2.194677966101696,1.509169491525424,2.2599152542372885,2.2599152542372885,1.509169491525424,3.0405254237288135,1.509169491525424,1.509169491525424,10.0,1.509169491525424,3.0405254237288135,1.509169491525424,10.0,3.0405254237288135,1.509169491525424,10.0,1.509169491525424,10.0,2.194677966101696",0.9718926391909822,"['F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.131,10.0,10.0,10.0,10.0,3.131,3.131,10.0,2.4072372881355935,10.0,2.4072372881355935,3.131,2.4072372881355935,2.4072372881355935,1.5015762711864409,2.4072372881355935,3.131,2.4072372881355935,10.0,3.131,3.131,3.131,2.338983050847459,2.4072372881355935,2.4072372881355935,1.5015762711864409,1.5015762711864409,2.4072372881355935,1.5015762711864409,1.5015762711864409,2.4072372881355935,10.0,2.4072372881355935,1.5015762711864409,3.131,10.0,2.4072372881355935,2.4072372881355935,10.0,2.4072372881355935,10.0,3.131",1.4590896452168916,"['F1', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.352542372881357,10.0,10.0,10.0,10.0,3.153525423728814,2.352542372881357,10.0,2.2566271186440674,10.0,1.5234237288135601,3.153525423728814,1.5234237288135601,1.5234237288135601,3.153525423728814,2.2566271186440674,3.153525423728814,1.5234237288135601,10.0,3.153525423728814,3.153525423728814,3.153525423728814,1.5234237288135601,1.5234237288135601,1.5234237288135601,3.153525423728814,2.2566271186440674,2.2566271186440674,3.153525423728814,2.2566271186440674,1.5234237288135601,10.0,2.2566271186440674,1.5234237288135601,3.153525423728814,10.0,2.2566271186440674,1.5234237288135601,10.0,1.5234237288135601,10.0,3.153525423728814",1.5770072279106984,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9414915254237286,10.0,10.0,10.0,10.0,1.9305084745762715,1.4480000000000006,10.0,1.4480000000000006,10.0,1.4480000000000006,1.4480000000000006,1.4480000000000006,1.4480000000000006,1.9305084745762715,2.1573389830508485,1.4480000000000006,1.4480000000000006,10.0,1.4480000000000006,1.9305084745762715,2.9414915254237286,2.1573389830508485,2.1573389830508485,1.4480000000000006,1.9305084745762715,1.9305084745762715,1.4480000000000006,1.9305084745762715,1.4480000000000006,1.4480000000000006,10.0,1.4480000000000006,1.9305084745762715,1.4480000000000006,10.0,2.9414915254237286,1.4480000000000006,10.0,1.4480000000000006,10.0,2.1573389830508485",0.8957336060792601,"['Provincial_Class', 'F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9995593220338987,10.0,10.0,10.0,10.0,2.332203389830509,2.9995593220338987,10.0,2.2418474576271192,10.0,2.2418474576271192,0.9095593220338987,0.9095593220338987,0.9095593220338987,2.9995593220338987,0.9095593220338987,0.9095593220338987,2.2418474576271192,10.0,0.9095593220338987,2.9995593220338987,2.9995593220338987,0.9095593220338987,2.2418474576271192,2.2418474576271192,0.9095593220338987,2.2418474576271192,0.9095593220338987,2.9995593220338987,0.9095593220338987,2.2418474576271192,10.0,0.9095593220338987,2.2418474576271192,2.9995593220338987,10.0,2.2418474576271192,0.9095593220338987,10.0,0.9095593220338987,10.0,2.9995593220338987",0.6298861568583193,"['Provincial_Class', 'F1', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.0259152542372894,10.0,10.0,10.0,10.0,0.6656440677966105,3.0259152542372894,10.0,2.2433559322033907,10.0,2.2433559322033907,0.6656440677966105,0.6656440677966105,0.6656440677966105,3.0259152542372894,0.6656440677966105,0.6656440677966105,2.2433559322033907,10.0,0.6656440677966105,3.0259152542372894,3.0259152542372894,0.6656440677966105,2.2433559322033907,2.2433559322033907,0.6656440677966105,2.2433559322033907,0.6656440677966105,3.0259152542372894,0.6656440677966105,2.2433559322033907,10.0,0.6656440677966105,2.2433559322033907,3.0259152542372894,10.0,2.2433559322033907,0.6656440677966105,10.0,0.6656440677966105,10.0,3.0259152542372894",0.5568071641290817,"['Provincial_Class', 'F1', 'F14', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.6842542372881355,10.0,10.0,10.0,10.0,1.466898305084746,3.451542372881356,10.0,1.466898305084746,10.0,2.6842542372881355,1.466898305084746,1.466898305084746,1.466898305084746,2.6842542372881355,1.466898305084746,1.466898305084746,2.6842542372881355,10.0,1.466898305084746,1.466898305084746,2.6842542372881355,1.466898305084746,2.6842542372881355,2.6842542372881355,1.466898305084746,1.466898305084746,1.466898305084746,3.451542372881356,1.466898305084746,2.6842542372881355,10.0,1.466898305084746,2.6842542372881355,2.6842542372881355,10.0,3.451542372881356,1.466898305084746,10.0,1.466898305084746,10.0,3.451542372881356",0.4949167363442359,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
