CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.75904,1.75079,2.75414,2.75414,4.53367,4.53367,6.75904,2.75414,6.75904,2.75414,6.75904,6.07256,7.79333,4.53367,5.46900,1.75079,4.53367,6.75904,2.75414,6.07256,6.07256,6.75904,2.75414,6.07256,6.75904,1.75079,1.75079,1.75079,6.07256,2.75414,1.75079,2.75414,1.75079,1.75079,4.53367,1.75079,4.53367,7.79333,2.75414,6.75904,2.75414,7.79333",4.909331093629824,"['F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,2.50403,1.50978,1.50978,2.50403,2.50403,6.61002,1.50978,6.61002,1.50978,6.61002,6.17479,6.61002,2.50403,6.17479,1.50978,2.50403,6.61002,1.50978,6.17479,6.17479,10.00000,1.50978,6.17479,6.61002,2.50403,1.50978,2.50403,6.17479,1.50978,10.00000,1.50978,1.50978,1.50978,2.50403,1.50978,2.50403,6.61002,1.50978,6.61002,1.50978,6.61002",1.2937861863058964,"['OF19', 'F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,2.27562,1.49965,1.49965,2.27562,2.27562,6.62530,1.49965,6.62530,1.49965,6.62530,6.13972,6.62530,2.27562,6.13972,1.49965,2.27562,6.62530,1.49965,6.13972,6.13972,10.00000,1.49965,6.13972,6.62530,2.27562,1.49965,2.27562,6.13972,1.49965,10.00000,1.49965,1.49965,1.49965,2.27562,1.49965,2.27562,6.62530,1.49965,6.62530,1.49965,6.62530",1.261114728044463,"['OF19', 'F14', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.88501,1.18616,1.88501,1.18616,1.88501,6.84562,1.88501,6.84562,1.88501,6.84562,6.03954,6.84562,1.88501,6.03954,1.88501,1.88501,6.84562,1.18616,6.03954,6.03954,10.00000,1.88501,6.03954,6.84562,1.88501,1.88501,1.88501,6.03954,1.88501,10.00000,1.88501,1.88501,1.88501,1.88501,1.18616,1.88501,6.84562,1.18616,6.84562,1.18616,6.84562",1.332554698552952,"['OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.83493,2.10122,2.10122,1.48488,1.48488,1.48488,6.83493,1.48488,6.83493,1.48488,6.83493,5.97875,6.09483,1.48488,5.46900,1.48488,1.48488,6.83493,1.48488,5.97875,5.97875,6.83493,1.48488,5.97875,6.83493,1.48488,1.48488,1.48488,5.97875,1.48488,10.00000,1.48488,1.48488,1.48488,1.48488,2.10122,1.48488,6.09483,1.48488,6.09483,1.48488,6.83493",1.966654173143321,"['OF19', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,2.84362,2.84362,1.31155,1.31155,1.31155,6.72436,1.31155,6.72436,1.31155,6.72436,5.61100,5.61100,1.31155,6.72436,1.31155,1.31155,6.72436,1.31155,5.61100,6.72436,10.00000,1.31155,6.72436,6.72436,1.31155,1.31155,1.31155,6.72436,1.31155,10.00000,1.31155,1.31155,1.31155,1.31155,2.84362,1.31155,5.61100,1.31155,5.61100,1.31155,6.72436",1.6937150709118833,"['Living_Moss_Depth', 'OF19', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,2.76532,2.76532,1.30055,2.76532,2.76532,6.82594,1.30055,6.82594,1.30055,6.82594,5.85657,6.82594,2.76532,5.85657,2.76532,2.76532,6.82594,1.30055,6.82594,5.85657,10.00000,1.30055,6.82594,6.82594,1.30055,2.76532,2.76532,5.85657,2.76532,10.00000,2.76532,2.76532,2.76532,2.76532,1.30055,2.76532,5.85657,1.30055,6.82594,1.30055,6.82594",1.673613806594854,"['Living_Moss_Depth', 'OF19', 'F1', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.68466,1.68466,1.68466,3.06813,3.06813,6.50485,1.68466,6.50485,1.68466,6.50485,6.50485,6.50485,1.68466,6.50485,3.06813,3.06813,6.50485,1.68466,6.50485,6.50485,10.00000,1.68466,6.50485,6.50485,3.06813,3.06813,1.68466,6.50485,1.68466,10.00000,1.68466,1.68466,3.06813,1.68466,1.68466,3.06813,6.50485,1.68466,6.50485,1.68466,6.50485",1.2916899454761928,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.40260,1.40260,1.40260,1.40260,2.24326,6.66856,1.40260,6.66856,1.40260,6.66856,6.66856,6.66856,1.40260,6.07250,1.40260,2.24326,6.66856,1.40260,6.66856,6.66856,10.00000,1.40260,6.66856,6.66856,1.40260,1.40260,1.40260,6.07250,1.40260,10.00000,1.40260,1.40260,1.40260,1.40260,1.40260,2.24326,6.66856,1.40260,6.66856,1.40260,6.66856",1.0411981633123484,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,2.01640,2.01640,1.27440,2.01640,2.01640,6.40900,1.27440,6.40900,1.27440,6.40900,6.40900,6.40900,2.01640,6.40900,2.01640,2.01640,6.40900,1.27440,6.40900,6.40900,10.00000,1.27440,6.40900,6.40900,1.27440,2.01640,2.01640,6.40900,2.01640,10.00000,2.01640,2.01640,2.01640,2.01640,1.27440,2.01640,6.40900,1.27440,6.40900,1.27440,6.40900",1.2099356197227078,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F28', 'F41', 'F43', 'F46', 'F47']"
