CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","6.66731,1.22381,1.79562,1.79562,3.33310,3.33310,6.54708,1.79562,6.66731,1.79562,6.54708,6.00391,7.23024,3.33310,5.20145,1.71882,3.33310,6.54708,1.79562,6.00391,6.00391,6.54708,1.79562,6.00391,6.54708,1.56293,1.71882,1.56293,6.00391,1.79562,1.22381,1.79562,1.71882,1.71882,3.33310,1.71882,3.33310,7.23024,1.79562,6.66731,1.79562,7.23024",4.409433290447341,"['F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","10.00000,1.34973,1.17119,1.17119,1.46701,1.46701,6.49372,1.17119,6.47798,1.17119,6.49372,5.98423,6.83144,1.46701,4.79384,1.36776,1.46701,6.49372,1.17119,5.98423,5.98423,10.00000,1.17119,5.98423,6.49372,1.60743,1.36776,1.60743,5.98423,1.17119,9.91992,1.17119,1.36776,1.36776,1.46701,1.36776,1.46701,6.83144,1.17119,6.47798,1.17119,6.83144",1.4072864070392457,"['OF19', 'F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","10.00000,1.46140,1.39737,1.12813,0.63231,1.40028,6.57248,1.12813,6.29385,1.12813,6.53414,6.17250,6.53398,1.40028,5.44275,1.07577,1.40028,6.53414,1.39737,6.17250,6.17250,10.00000,0.94333,6.17250,6.53414,1.57366,1.07577,1.09351,5.74902,0.80716,10.00000,1.12813,1.07577,1.45350,1.40028,1.12026,1.52264,6.53398,1.39737,6.54197,1.39737,6.03867",1.3626514857619956,"['OF19', 'F14', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","9.93746,1.61237,0.32338,1.34556,1.23577,2.09262,6.53322,1.34556,6.49004,1.34556,6.56903,5.87766,6.33818,2.09262,5.27391,1.17743,2.09262,6.56903,1.18760,5.87766,5.87766,8.92944,1.31190,5.87766,6.56903,1.50624,1.17743,1.33660,5.78812,0.82255,10.00000,1.34556,1.17743,1.25950,2.09262,1.47184,0.66970,6.33818,1.18760,6.65653,1.18760,6.23149",1.3675800626975854,"['OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","9.97282,1.46794,0.89865,0.65067,1.06797,2.15608,6.28020,0.63287,6.68631,1.06712,6.57635,5.87428,6.02113,2.15608,5.63869,1.20237,2.15608,6.57635,0.93321,5.85364,5.87428,10.00000,0.47484,6.39885,6.57635,1.59340,1.36694,0.49450,5.68065,0.74465,10.00000,5.38652,0.10381,1.27433,2.15608,1.10307,1.88519,6.21195,1.03785,6.25713,0.98450,6.18913",2.000346433429051,"['Living_Moss_Depth', 'OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","10.00000,0.74118,0.72826,0.49403,4.84195,2.62363,6.79482,0.75209,7.71629,0.50819,6.39434,6.05405,5.96092,2.62363,4.36465,0.86259,2.29069,6.39434,0.00000,5.94719,6.58222,10.00000,1.30836,6.36583,6.39434,1.43418,0.94056,2.12271,6.65540,2.04092,9.26948,6.11869,1.19096,0.81037,2.14756,1.37233,3.73106,6.83076,0.42760,6.25364,0.27170,6.29245",2.81125270206751,"['Living_Moss_Depth', 'OF19', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","9.65761,0.00000,1.66094,0.00000,6.70118,3.33585,6.84705,0.36915,6.31724,1.50520,6.57932,6.60422,4.22869,3.33585,4.92212,1.30347,2.04898,6.57932,0.00000,3.63112,6.21492,9.44110,0.00000,7.74785,6.57932,1.58282,0.88019,2.65168,5.54167,6.87454,10.00000,9.19974,1.94338,0.00000,1.84006,0.75896,4.82417,6.64274,1.05982,5.36763,0.76116,5.57952",6.639798012857871,"['Living_Moss_Depth', 'OF19', 'F1', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","10.00000,1.00297,0.61396,0.29779,0.47224,1.51435,6.68230,0.40671,7.01751,0.65319,6.51043,8.56428,6.74740,3.40857,3.20814,5.01837,0.82623,6.51043,0.59337,7.26828,5.79883,9.89100,0.09272,6.98921,6.76357,2.05636,1.74787,2.99213,6.58202,7.59688,9.78863,10.00000,1.74669,0.40702,1.51453,1.37192,0.22147,8.45959,0.53835,6.73609,0.85980,7.04610",5.520310879650405,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","9.89033,0.23807,1.65053,0.04560,3.00326,3.23362,6.02593,0.68865,7.12194,0.10371,5.82327,5.70319,5.58674,3.39851,5.11462,0.56720,3.96268,6.97405,0.23803,6.04232,5.70940,9.83288,3.60469,6.13523,5.81099,1.56993,0.53651,1.09248,5.41169,0.40921,9.67979,8.55950,1.02143,1.21897,3.03441,1.31723,2.53137,6.37104,0.56418,5.90016,0.29554,5.00772",3.717248470584092,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"10.00000,0.80442,0.00000,0.44269,0.59516,4.74238,7.09359,0.50368,6.04206,0.73186,6.12723,6.41956,7.35857,1.66667,5.86435,1.73817,2.74343,6.00421,0.84332,10.00000,5.83491,10.00000,0.80652,6.63197,6.70557,0.76972,1.11251,0.97476,10.00000,0.20610,10.00000,0.00000,0.59937,1.67508,0.68034,0.81914,0.72135,6.60568,0.44900,6.39537,0.73186,5.80862","9.78522,0.00000,1.38196,0.00000,3.96176,1.19388,6.00219,0.33793,7.16378,0.00000,6.38641,5.92063,6.20449,2.93678,5.56782,2.52992,1.79990,6.30176,0.92393,6.31842,6.44673,9.34098,0.00779,5.59108,6.39400,3.39023,1.79606,3.03826,5.83598,2.03797,10.00000,3.99895,0.80968,0.52609,2.15776,1.78223,0.99152,7.12254,0.51690,5.72181,0.62218,7.42368",2.5488595200302164,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F28', 'F41', 'F43', 'F46', 'F47']"
