CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.48016,10.00000,10.00000,10.00000,10.00000,5.48016,5.51809,10.00000,6.79163,10.00000,5.38033,5.48016,5.38033,5.38033,5.48016,6.79163,5.48016,5.38033,10.00000,5.48016,5.48016,5.48016,5.38033,5.38033,5.38033,5.48016,6.79163,6.79163,5.51809,6.79163,5.38033,10.00000,6.79163,5.38033,5.48016,10.00000,6.79163,5.38033,10.00000,5.38033,10.00000,5.51809",0.47226912944168914,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.50176,10.00000,10.00000,10.00000,10.00000,5.75400,5.55000,10.00000,5.91804,10.00000,5.17306,5.17306,5.17306,5.17306,5.75400,7.09363,5.17306,5.17306,10.00000,5.17306,5.58550,5.50176,5.33245,5.33245,5.17306,5.58550,5.72021,5.91804,5.56547,5.91804,5.17306,10.00000,5.91804,5.82064,5.17306,10.00000,5.67092,5.17306,10.00000,5.17306,10.00000,6.70732",0.372066475233667,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.19135,10.00000,10.00000,10.00000,10.00000,5.78692,5.22632,10.00000,5.22632,10.00000,5.11708,5.13325,5.11708,5.11708,6.10462,5.60941,5.13325,5.11708,10.00000,5.13325,5.22672,5.19135,5.96812,5.33675,5.11708,6.03950,6.95796,5.22632,6.82767,6.94400,5.11708,10.00000,5.22632,6.19736,5.13325,10.00000,5.22806,5.11708,10.00000,5.11708,10.00000,5.60941",0.42634133271402713,"['F1', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","4.90756,10.00000,10.00000,10.00000,10.00000,5.76419,4.90620,10.00000,5.62880,10.00000,5.48596,5.72431,5.72431,5.72431,5.85076,5.76419,5.72431,5.48596,10.00000,5.72431,5.62880,4.90756,6.54744,5.47469,5.48596,6.27275,6.23313,5.70062,6.08783,6.25621,5.48596,10.00000,5.70062,6.08783,5.48596,10.00000,4.95448,5.72431,10.00000,5.72431,10.00000,5.47469",0.471108415024564,"['F1', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.09740,10.00000,10.00000,10.00000,10.00000,5.73911,5.15090,10.00000,5.58168,10.00000,5.47226,5.62203,5.60867,5.62203,6.00117,5.65588,5.60867,5.47226,10.00000,5.62203,5.58872,5.09740,6.61200,5.45164,5.47226,6.36997,6.28300,5.62203,6.10140,6.35348,5.47226,10.00000,5.62203,6.15200,5.47226,10.00000,5.10298,5.60867,10.00000,5.60867,10.00000,5.47226",0.4594934021875747,"['F1', 'F24', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","4.94847,10.00000,10.00000,10.00000,10.00000,5.65689,4.99774,10.00000,5.34586,10.00000,5.28569,6.11443,5.52311,5.41547,5.84230,6.15227,5.41547,5.28569,10.00000,6.11443,6.11443,4.94847,7.05888,5.67405,5.28569,6.05905,6.31408,5.49826,5.87559,6.83082,5.28569,10.00000,6.19377,5.89873,5.28569,10.00000,4.99774,5.52311,10.00000,5.41547,10.00000,5.41547",0.4697486581804866,"['F1', 'F14', 'F24', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","4.92471,10.00000,10.00000,10.00000,10.00000,5.51901,5.13061,10.00000,5.30562,10.00000,5.19882,6.19714,5.55083,5.27088,5.69650,6.19175,5.27088,5.19882,10.00000,5.73841,5.63682,4.92471,6.99161,5.53477,5.19882,6.13208,6.39730,5.55083,5.90575,6.62300,5.20732,10.00000,6.20457,6.12748,5.37001,10.00000,5.08350,5.55083,10.00000,5.30562,10.00000,5.37975",0.38914934591134365,"['F1', 'F14', 'F24', 'F28', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.01637,10.00000,10.00000,10.00000,10.00000,5.54514,5.01637,10.00000,5.27149,10.00000,5.26574,6.02371,5.46962,5.33375,5.87619,6.03500,5.33375,5.26574,10.00000,5.73622,5.64872,5.03588,7.29892,5.58932,5.26574,6.05447,6.24306,5.46962,5.88698,6.40028,5.26574,10.00000,6.02853,6.07544,5.30333,10.00000,5.09092,5.46962,10.00000,5.33375,10.00000,5.37326",0.4354953900890941,"['Moss_Cover', 'F1', 'F14', 'F24', 'F28', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","4.90565,10.00000,10.00000,10.00000,10.00000,5.54594,5.08509,10.00000,5.30795,10.00000,5.14681,6.14972,5.55878,5.30795,5.77623,6.12749,5.31080,5.14681,10.00000,5.70126,5.68768,4.90565,7.79376,5.55878,5.14681,6.12749,6.24942,5.60411,5.82070,7.00104,5.14681,10.00000,6.13768,6.04038,5.33839,10.00000,5.08509,5.55878,10.00000,5.30795,10.00000,5.38221",0.5004390897128163,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.02689,10.00000,10.00000,10.00000,10.00000,5.49676,5.13711,10.00000,5.32190,10.00000,5.22017,6.18495,5.57519,5.31101,5.73565,6.12792,5.31101,5.22017,10.00000,5.72868,5.67770,5.02689,7.78512,5.53056,5.22017,6.03060,6.35776,5.60341,5.95106,7.04942,5.22017,10.00000,6.15829,6.03060,5.36321,10.00000,5.13711,5.57519,10.00000,5.31101,10.00000,5.36321",0.4996738530653046,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F41', 'F43', 'F44', 'F45', 'F46']"
