CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.300327868852459,10.0,10.0,10.0,10.0,4.300327868852459,4.348158890290038,10.0,5.954136191677176,10.0,4.174438839848676,4.300327868852459,4.174438839848676,4.174438839848676,4.300327868852459,5.954136191677176,4.300327868852459,4.174438839848676,10.0,4.300327868852459,4.300327868852459,4.300327868852459,4.174438839848676,4.174438839848676,4.174438839848676,4.300327868852459,5.954136191677176,5.954136191677176,4.348158890290038,5.954136191677176,4.174438839848676,10.0,5.954136191677176,4.174438839848676,4.300327868852459,10.0,5.954136191677176,4.174438839848676,10.0,4.174438839848676,10.0,4.348158890290038",0.7510067166741292,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.327566204287516,10.0,10.0,10.0,10.0,4.645649432534678,4.388398486759143,10.0,4.85250945775536,10.0,3.9130643127364446,3.9130643127364446,3.9130643127364446,3.9130643127364446,4.645649432534678,6.334968474148804,3.9130643127364446,3.9130643127364446,10.0,3.9130643127364446,4.433165195460277,4.327566204287516,4.1140605296343,4.1140605296343,3.9130643127364446,4.433165195460277,4.603039092055486,4.85250945775536,4.407906683480455,4.85250945775536,3.9130643127364446,10.0,4.85250945775536,4.72968474148802,3.9130643127364446,10.0,4.540882723833544,3.9130643127364446,10.0,3.9130643127364446,10.0,5.847818411097101",0.5916626752512091,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.9361286254728878,10.0,10.0,10.0,10.0,4.687162673392182,3.980226986128626,10.0,3.980226986128626,10.0,3.8424716267339214,3.862862547288777,3.8424716267339214,3.8424716267339214,5.087793190416142,4.463316519546028,3.862862547288777,3.8424716267339214,10.0,3.862862547288777,3.980731399747794,3.9361286254728878,4.915662042875158,4.119482976040354,3.8424716267339214,5.005674653215637,6.16388398486759,3.980226986128626,5.999583858764188,6.1462799495586395,3.8424716267339214,10.0,3.980226986128626,5.204741488020176,3.862862547288777,10.0,3.9824211853720053,3.8424716267339214,10.0,3.8424716267339214,10.0,4.463316519546028",0.677971688555107,"['F1', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.578259773013872,10.0,10.0,10.0,10.0,4.658499369482977,3.576544766708701,10.0,4.487767969735183,10.0,4.307641866330392,4.608209331651955,4.608209331651955,4.608209331651955,4.76766708701135,4.658499369482977,4.608209331651955,4.307641866330392,10.0,4.608209331651955,4.487767969735183,3.578259773013872,5.646204287515762,4.293430012610341,4.307641866330392,5.2998108448928125,5.249848675914251,4.578335435056747,5.066620428751577,5.278953341740228,4.307641866330392,10.0,4.578335435056747,5.066620428751577,4.307641866330392,10.0,3.6374274905422457,4.608209331651955,10.0,4.608209331651955,10.0,4.293430012610341",0.7491590101613461,"['F1', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.817654476670871,10.0,10.0,10.0,10.0,4.626872635561161,3.8851197982345527,10.0,4.428348045397227,10.0,4.290365699873898,4.479230769230769,4.462383354350568,4.479230769230769,4.957339218158891,4.521916771752838,4.462383354350568,4.290365699873898,10.0,4.479230769230769,4.437225725094579,3.817654476670871,5.727616645649433,4.2643631778058015,4.290365699873898,5.422408575031526,5.312736443883987,4.479230769230769,5.083732660781841,5.4016141235813375,4.290365699873898,10.0,4.479230769230769,5.147540983606559,4.290365699873898,10.0,3.8246910466582595,4.462383354350568,10.0,4.462383354350568,10.0,4.290365699873898",0.7306897057806824,"['F1', 'F24', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.6298486759142508,10.0,10.0,10.0,10.0,4.523190416141236,3.691979823455234,10.0,4.130970996216899,10.0,4.055094577553594,5.100163934426229,4.354489281210593,4.2187515762925605,4.756998738965953,5.147881462799495,4.2187515762925605,4.055094577553594,10.0,5.100163934426229,5.100163934426229,3.6298486759142508,6.291147540983607,4.544829760403531,4.055094577553594,5.03032786885246,5.351929382093317,4.323152585119799,4.798978562421185,6.003556116015134,4.055094577553594,10.0,5.200214375788147,4.828158890290037,4.055094577553594,10.0,3.691979823455234,4.354489281210593,10.0,4.2187515762925605,10.0,4.2187515762925605",0.7469964321929354,"['F1', 'F14', 'F24', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.599886506935688,10.0,10.0,10.0,10.0,4.349319041614123,3.85953341740227,10.0,4.080226986128626,10.0,3.9455485498108454,5.204464060529635,4.389445145018916,4.03641866330391,4.57313997477932,5.19766708701135,4.03641866330391,3.9455485498108454,10.0,4.625989911727617,4.497881462799496,3.599886506935688,6.2063177805800755,4.369192938209332,3.9455485498108454,5.122421185372005,5.456872635561162,4.389445145018916,4.837011349306432,5.741488020176546,3.9562673392181598,10.0,5.213833543505675,5.116620428751576,4.161424968474149,10.0,3.8001261034047924,4.389445145018916,10.0,4.080226986128626,10.0,4.173707440100883",0.6188276543903454,"['F1', 'F14', 'F24', 'F28', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.7154728877679704,10.0,10.0,10.0,10.0,4.382269861286255,3.7154728877679704,10.0,4.03718789407314,10.0,4.029936948297604,4.985762925598992,4.287036569987389,4.115699873896596,4.799735182849937,5.000000000000001,4.115699873896596,4.029936948297604,10.0,4.6232282471626736,4.512887767969735,3.740075662042875,6.593846153846155,4.437982345523329,4.029936948297604,5.0245523329129895,5.262370744010088,4.287036569987389,4.813341740226987,5.46063051702396,4.029936948297604,10.0,4.991841109709963,5.050996216897856,4.07733921815889,10.0,3.809482976040353,4.287036569987389,10.0,4.115699873896596,10.0,4.165523329129887",0.692525691325399,"['Moss_Cover', 'F1', 'F14', 'F24', 'F28', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.5758511979823453,10.0,10.0,10.0,10.0,4.383278688524591,3.802131147540984,10.0,4.0831651954602775,10.0,3.879962168978563,5.1446658259773015,4.399470365699874,4.0831651954602775,4.673682219419924,5.116633039092056,4.086759142496848,3.879962168978563,10.0,4.579142496847416,4.562017654476672,3.5758511979823453,7.217856242118538,4.399470365699874,3.879962168978563,5.116633039092056,5.270390920554856,4.456633039092056,4.729760403530896,6.218209331651954,3.879962168978563,10.0,5.129482976040353,5.006784363177807,4.121551071878942,10.0,3.802131147540984,4.399470365699874,10.0,4.0831651954602775,10.0,4.176809583858764",0.7958014170901349,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.728738965952081,10.0,10.0,10.0,10.0,4.32126103404792,3.8677301387137453,10.0,4.100756620428752,10.0,3.9724716267339226,5.189092055485499,4.42016393442623,4.087023959646911,4.62250945775536,5.11717528373266,4.087023959646911,3.9724716267339226,10.0,4.613720050441362,4.549432534678436,3.728738965952081,7.206960907944515,4.363883984867592,3.9724716267339226,4.994451450189155,5.407011349306432,4.455750315258513,4.894148802017655,6.27921815889029,3.9724716267339226,10.0,5.155472887767971,4.994451450189155,4.152849936948297,10.0,3.8677301387137453,4.42016393442623,10.0,4.087023959646911,10.0,4.152849936948297",0.7945831554346192,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F41', 'F43', 'F44', 'F45', 'F46']"
