CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.40765,0.00000,0.00000,0.00000,0.00000,4.40765,2.58882,0.00000,2.73467,0.00000,4.98095,4.40765,4.98095,4.98095,4.40765,2.73467,4.40765,4.98095,0.00000,4.40765,4.40765,4.40765,4.98095,4.98095,4.98095,4.40765,2.73467,2.73467,2.58882,2.73467,4.98095,0.00000,2.73467,4.98095,4.40765,0.00000,2.73467,4.98095,0.00000,4.98095,0.00000,2.58882",1.205141725235065,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.92731,0.00000,0.00000,0.00000,0.00000,4.92731,2.57150,0.00000,2.12575,0.00000,5.19077,4.92731,5.19077,5.19077,4.92731,2.57150,4.92731,5.19077,0.00000,4.92731,4.92731,4.92731,5.08660,5.19077,5.19077,4.92731,2.57150,2.57150,2.57150,2.57150,5.19077,0.00000,2.57150,5.19077,4.92731,0.00000,2.57150,5.19077,0.00000,5.19077,0.00000,2.57150",1.3867022341171613,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.15052,0.00000,0.00000,0.00000,0.00000,4.66450,2.47978,0.00000,1.89340,0.00000,4.66450,4.66450,4.66450,4.66450,4.66450,2.47978,4.66450,4.66450,0.00000,4.66450,5.15052,5.15052,2.75700,4.66450,4.66450,4.66450,2.47978,2.47978,2.47978,2.47978,4.66450,0.00000,2.47978,4.66450,4.66450,0.00000,2.47978,4.66450,0.00000,4.66450,0.00000,2.47978",1.1648463316720676,"['F1', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.97565,0.00000,0.00000,0.00000,0.00000,4.97565,2.64392,0.00000,2.64392,0.00000,4.97565,4.97565,4.97565,4.97565,4.97565,2.64392,4.97565,4.97565,0.00000,4.97565,4.97565,4.97565,3.61425,4.97565,4.97565,3.61425,2.64392,2.64392,2.64392,2.64392,4.97565,0.00000,2.64392,4.97565,4.97565,0.00000,2.64392,4.97565,0.00000,4.97565,0.00000,2.64392",1.2972260784306846,"['F1', 'F23', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.57818,0.00000,0.00000,0.00000,0.00000,4.57818,2.33104,0.00000,2.33104,0.00000,5.28653,4.16906,5.28653,5.28653,4.16906,2.33104,4.57818,5.28653,0.00000,4.16906,4.16906,4.57818,2.75700,4.16906,5.28653,4.57818,2.33104,2.33104,2.33104,2.33104,5.28653,0.00000,2.33104,4.16906,4.57818,0.00000,2.33104,5.28653,0.00000,5.28653,0.00000,2.33104",1.2945960273915067,"['F1', 'F14', 'F23', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.06348,0.00000,0.00000,0.00000,0.00000,5.06348,2.75415,0.00000,1.80483,0.00000,5.06348,4.15617,4.15617,5.06348,4.15617,2.75415,5.06348,5.06348,0.00000,4.15617,4.15617,5.06348,4.15617,4.15617,5.06348,4.15617,2.75415,2.75415,2.75415,2.75415,5.06348,0.00000,2.75415,4.15617,5.06348,0.00000,2.75415,4.15617,0.00000,5.06348,0.00000,2.75415",1.2698557542953341,"['F1', 'F14', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.98327,0.00000,0.00000,0.00000,0.00000,5.83135,2.41855,0.00000,2.41855,0.00000,5.83135,4.98327,4.98327,4.98327,5.07700,2.41855,4.98327,4.98327,0.00000,5.83135,5.83135,5.83135,3.68550,4.98327,5.83135,5.07700,2.41855,2.41855,2.41855,2.41855,5.83135,0.00000,2.41855,5.07700,5.83135,0.00000,2.41855,4.98327,0.00000,4.98327,0.00000,2.41855",1.6988190951902375,"['F1', 'F14', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","3.97079,0.00000,0.00000,0.00000,0.00000,4.45067,1.16378,0.00000,1.16378,0.00000,5.46634,3.97079,5.46634,5.46634,3.97079,1.16378,4.45067,3.97079,0.00000,4.45067,3.97079,4.45067,6.14550,3.97079,5.46634,4.45067,2.16533,1.16378,2.16533,1.16378,3.97079,0.00000,1.16378,6.14550,4.45067,0.00000,2.16533,5.46634,0.00000,5.46634,0.00000,1.16378",1.7285826088826726,"['F1', 'F3_e', 'F14', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.40417,0.00000,0.00000,0.00000,0.00000,5.18174,2.28910,0.00000,2.28910,0.00000,5.18174,4.40417,5.18174,5.18174,4.40417,2.28910,5.18174,4.40417,0.00000,5.18174,4.40417,5.18174,6.44700,4.40417,5.18174,5.18174,2.28910,2.28910,2.28910,2.28910,4.40417,0.00000,2.28910,6.44700,5.18174,0.00000,2.28910,5.18174,0.00000,5.18174,0.00000,2.28910",1.4255722802931214,"['F1', 'F3_e', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","3.60600,0.00000,0.00000,0.00000,0.00000,5.07766,2.47400,0.00000,2.47400,0.00000,5.07766,3.60600,5.07766,5.07766,3.60600,0.94600,5.07766,3.60600,0.00000,5.07766,3.60600,5.07766,3.60600,3.60600,5.07766,5.07766,2.47400,2.47400,0.94600,0.94600,3.60600,0.00000,0.94600,3.60600,5.07766,0.00000,2.47400,5.07766,0.00000,5.07766,0.00000,2.47400",1.0355133289572955,"['Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
