CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.716796368352789,0.0,0.0,0.0,0.0,5.716796368352789,3.3577431906614787,0.0,3.546913099870298,0.0,6.460376134889754,5.716796368352789,6.460376134889754,6.460376134889754,5.716796368352789,3.546913099870298,5.716796368352789,6.460376134889754,0.0,5.716796368352789,5.716796368352789,5.716796368352789,6.460376134889754,6.460376134889754,6.460376134889754,5.716796368352789,3.546913099870298,3.546913099870298,3.3577431906614787,3.546913099870298,6.460376134889754,0.0,3.546913099870298,6.460376134889754,5.716796368352789,0.0,3.546913099870298,6.460376134889754,0.0,6.460376134889754,0.0,3.3577431906614787",2.0273496833880187,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.390804150453956,0.0,0.0,0.0,0.0,6.390804150453956,3.335278858625162,0.0,2.7571335927367056,0.0,6.732516212710765,6.390804150453956,6.732516212710765,6.732516212710765,6.390804150453956,3.335278858625162,6.390804150453956,6.732516212710765,0.0,6.390804150453956,6.390804150453956,6.390804150453956,6.597405966277561,6.732516212710765,6.732516212710765,6.390804150453956,3.335278858625162,3.335278858625162,3.335278858625162,3.335278858625162,6.732516212710765,0.0,3.335278858625162,6.732516212710765,6.390804150453956,0.0,3.335278858625162,6.732516212710765,0.0,6.732516212710765,0.0,3.335278858625162",2.3327873478933108,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.6803112840466925,0.0,0.0,0.0,0.0,6.04993514915694,3.2163164721141375,0.0,2.4557717250324256,0.0,6.04993514915694,6.04993514915694,6.04993514915694,6.04993514915694,6.04993514915694,3.2163164721141375,6.04993514915694,6.04993514915694,0.0,6.04993514915694,6.6803112840466925,6.6803112840466925,3.575875486381323,6.04993514915694,6.04993514915694,6.04993514915694,3.2163164721141375,3.2163164721141375,3.2163164721141375,3.2163164721141375,6.04993514915694,0.0,3.2163164721141375,6.04993514915694,6.04993514915694,0.0,3.2163164721141375,6.04993514915694,0.0,6.04993514915694,0.0,3.2163164721141375",1.9595661749281703,"['F1', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.453501945525292,0.0,0.0,0.0,0.0,6.453501945525292,3.429208819714656,0.0,3.429208819714656,0.0,6.453501945525292,6.453501945525292,6.453501945525292,6.453501945525292,6.453501945525292,3.429208819714656,6.453501945525292,6.453501945525292,0.0,6.453501945525292,6.453501945525292,6.453501945525292,4.687743190661479,6.453501945525292,6.453501945525292,4.687743190661479,3.429208819714656,3.429208819714656,3.429208819714656,3.429208819714656,6.453501945525292,0.0,3.429208819714656,6.453501945525292,6.453501945525292,0.0,3.429208819714656,6.453501945525292,0.0,6.453501945525292,0.0,3.429208819714656",2.1822664445011606,"['F1', 'F23', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.937976653696497,0.0,0.0,0.0,0.0,5.937976653696497,3.023398184176394,0.0,3.023398184176394,0.0,6.856718547341115,5.407341115434501,6.856718547341115,6.856718547341115,5.407341115434501,3.023398184176394,5.937976653696497,6.856718547341115,0.0,5.407341115434501,5.407341115434501,5.937976653696497,3.575875486381323,5.407341115434501,6.856718547341115,5.937976653696497,3.023398184176394,3.023398184176394,3.023398184176394,3.023398184176394,6.856718547341115,0.0,3.023398184176394,5.407341115434501,5.937976653696497,0.0,3.023398184176394,6.856718547341115,0.0,6.856718547341115,0.0,3.023398184176394",2.177837726023673,"['F1', 'F14', 'F23', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.567418936446174,0.0,0.0,0.0,0.0,6.567418936446174,3.5721789883268484,0.0,2.3408949416342413,0.0,6.567418936446174,5.390622568093386,5.390622568093386,6.567418936446174,5.390622568093386,3.5721789883268484,6.567418936446174,6.567418936446174,0.0,5.390622568093386,5.390622568093386,6.567418936446174,5.390622568093386,5.390622568093386,6.567418936446174,5.390622568093386,3.5721789883268484,3.5721789883268484,3.5721789883268484,3.5721789883268484,6.567418936446174,0.0,3.5721789883268484,5.390622568093386,6.567418936446174,0.0,3.5721789883268484,5.390622568093386,0.0,6.567418936446174,0.0,3.5721789883268484",2.1362201557269365,"['F1', 'F14', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.463385214007782,0.0,0.0,0.0,0.0,7.563359273670557,3.1369001297016865,0.0,3.1369001297016865,0.0,7.563359273670557,6.463385214007782,6.463385214007782,6.463385214007782,6.584954604409857,3.1369001297016865,6.463385214007782,6.463385214007782,0.0,7.563359273670557,7.563359273670557,7.563359273670557,4.780155642023346,6.463385214007782,7.563359273670557,6.584954604409857,3.1369001297016865,3.1369001297016865,3.1369001297016865,3.1369001297016865,7.563359273670557,0.0,3.1369001297016865,6.584954604409857,7.563359273670557,0.0,3.1369001297016865,6.463385214007782,0.0,6.463385214007782,0.0,3.1369001297016865",2.857838474702242,"['F1', 'F14', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.150181582360571,0.0,0.0,0.0,0.0,5.772594033722438,1.5094422827496758,0.0,1.5094422827496758,0.0,7.089935149156938,5.150181582360571,7.089935149156938,7.089935149156938,5.150181582360571,1.5094422827496758,5.772594033722438,5.150181582360571,0.0,5.772594033722438,5.150181582360571,5.772594033722438,7.970817120622568,5.150181582360571,7.089935149156938,5.772594033722438,2.8084695201037615,1.5094422827496758,2.8084695201037615,1.5094422827496758,5.150181582360571,0.0,1.5094422827496758,7.970817120622568,5.772594033722438,0.0,2.8084695201037615,7.089935149156938,0.0,7.089935149156938,0.0,1.5094422827496758",2.907910290476182,"['F1', 'F3_e', 'F14', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.712282749675746,0.0,0.0,0.0,0.0,6.720804150453955,2.9690012970168613,0.0,2.9690012970168613,0.0,6.720804150453955,5.712282749675746,6.720804150453955,6.720804150453955,5.712282749675746,2.9690012970168613,6.720804150453955,5.712282749675746,0.0,6.720804150453955,5.712282749675746,6.720804150453955,8.361867704280156,5.712282749675746,6.720804150453955,6.720804150453955,2.9690012970168613,2.9690012970168613,2.9690012970168613,2.9690012970168613,5.712282749675746,0.0,2.9690012970168613,8.361867704280156,6.720804150453955,0.0,2.9690012970168613,6.720804150453955,0.0,6.720804150453955,0.0,2.9690012970168613",2.398174641766282,"['F1', 'F3_e', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.6770428015564205,0.0,0.0,0.0,0.0,6.5858106355382615,3.2088197146562907,0.0,3.2088197146562907,0.0,6.5858106355382615,4.6770428015564205,6.5858106355382615,6.5858106355382615,4.6770428015564205,1.2269779507133591,6.5858106355382615,4.6770428015564205,0.0,6.5858106355382615,4.6770428015564205,6.5858106355382615,4.6770428015564205,4.6770428015564205,6.5858106355382615,6.5858106355382615,3.2088197146562907,3.2088197146562907,1.2269779507133591,1.2269779507133591,4.6770428015564205,0.0,1.2269779507133591,4.6770428015564205,6.5858106355382615,0.0,3.2088197146562907,6.5858106355382615,0.0,6.5858106355382615,0.0,3.2088197146562907",1.7419952377507766,"['Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
