CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.30733,0.00000,0.00000,0.00000,0.00000,6.30733,3.54103,0.00000,3.52017,0.00000,6.91222,6.30733,6.91222,6.91222,6.30733,3.52017,6.30733,6.91222,0.00000,6.30733,6.30733,6.30733,6.91222,6.91222,6.91222,6.30733,3.52017,3.52017,3.54103,3.52017,6.91222,0.00000,3.52017,6.91222,6.30733,0.00000,3.52017,6.91222,0.00000,6.91222,0.00000,3.54103",2.364104921761278,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.23571,0.00000,0.00000,0.00000,0.00000,7.23571,3.81882,0.00000,2.76016,0.00000,6.55229,7.23571,6.55229,6.55229,7.23571,3.81882,7.23571,6.55229,0.00000,7.23571,7.23571,7.23571,6.55229,6.55229,6.55229,7.23571,3.81882,3.81882,3.81882,3.81882,6.55229,0.00000,3.81882,6.55229,7.23571,0.00000,3.81882,6.55229,0.00000,6.55229,0.00000,3.81882",2.4337317314449876,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.98041,0.00000,0.00000,0.00000,0.00000,6.98041,3.54328,0.00000,2.66399,0.00000,6.98041,6.98041,6.98041,6.98041,4.89812,2.66399,6.98041,6.98041,0.00000,6.98041,6.98041,6.98041,6.37552,6.98041,6.98041,4.89812,2.66399,2.66399,3.54328,2.66399,6.98041,0.00000,2.66399,6.37552,6.98041,0.00000,2.66399,6.98041,0.00000,6.98041,0.00000,3.54328",2.4333442207898246,"['F1', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.82011,0.00000,0.00000,0.00000,0.00000,6.31611,2.83539,0.00000,2.83539,0.00000,6.31611,6.31611,6.31611,6.31611,6.31611,2.83539,6.31611,6.31611,0.00000,6.31611,6.31611,6.82011,6.31611,6.31611,6.31611,6.31611,3.59906,2.83539,3.59906,3.59906,6.31611,0.00000,2.83539,6.82011,6.82011,0.00000,2.83539,6.31611,0.00000,6.31611,0.00000,2.83539",2.4187249862983986,"['F1', 'F23', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.50411,0.00000,0.00000,0.00000,0.00000,6.01063,3.32872,0.00000,3.32872,0.00000,6.01063,6.01063,6.01063,6.01063,6.01063,3.32872,6.01063,6.01063,0.00000,6.01063,6.01063,7.50411,6.01063,6.01063,6.01063,6.01063,3.32872,3.32872,3.32872,5.04033,6.01063,0.00000,3.32872,7.50411,7.50411,0.00000,3.32872,6.01063,0.00000,6.01063,0.00000,3.32872",2.51023804883686,"['F1', 'F14', 'F23', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.14118,0.00000,0.00000,0.00000,0.00000,8.88815,3.43680,0.00000,2.23070,0.00000,7.14118,7.14118,7.14118,7.14118,8.88815,3.43680,7.14118,7.14118,0.00000,7.14118,7.14118,7.14118,4.31830,4.31830,7.14118,7.14118,3.43680,3.43680,3.43680,3.43680,7.14118,0.00000,3.43680,8.88815,7.14118,0.00000,3.43680,7.14118,0.00000,7.14118,0.00000,3.43680",3.7061062967348226,"['F1', 'F14', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.98246,0.00000,0.00000,0.00000,0.00000,5.98246,3.53740,0.00000,3.53740,0.00000,7.88452,5.98246,7.88452,7.88452,5.98246,2.22323,5.98246,7.88452,0.00000,5.98246,5.98246,5.98246,4.14310,4.14310,7.88452,5.98246,3.53740,3.53740,3.53740,3.53740,7.88452,0.00000,3.53740,7.88452,5.98246,0.00000,3.53740,7.88452,0.00000,7.88452,0.00000,2.22323",3.2651258739812503,"['F1', 'F14', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.49168,0.00000,0.00000,0.00000,0.00000,7.49168,3.58881,0.00000,3.58881,0.00000,7.49168,5.61622,7.49168,7.49168,5.61622,3.58881,7.49168,7.49168,0.00000,5.61622,5.61622,7.49168,5.61622,5.61622,7.49168,7.49168,3.58881,3.58881,3.58881,5.27955,7.49168,0.00000,3.58881,5.61622,7.49168,0.00000,3.58881,7.49168,0.00000,7.49168,0.00000,3.58881",2.8840909983442127,"['F1', 'F3_e', 'F14', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.11921,0.00000,0.00000,0.00000,0.00000,6.11921,3.14743,0.00000,3.14743,0.00000,7.79766,6.11921,7.79766,7.79766,5.06954,3.14743,6.11921,7.79766,0.00000,6.11921,6.11921,6.11921,8.96662,7.79766,7.79766,5.06954,3.14743,3.14743,3.14743,3.14743,7.79766,0.00000,3.14743,8.96662,6.11921,0.00000,3.14743,7.79766,0.00000,7.79766,0.00000,3.14743",3.465569290726015,"['F1', 'F3_e', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.86661,0.00000,0.00000,0.00000,0.00000,8.73667,3.31011,0.00000,3.31011,0.00000,6.99444,5.86661,6.99444,6.99444,8.73667,3.31011,5.86661,6.99444,0.00000,5.86661,5.86661,5.86661,6.99444,6.99444,6.99444,5.86661,3.31011,3.31011,3.31011,3.31011,6.99444,0.00000,3.31011,8.23131,5.86661,0.00000,3.31011,6.99444,0.00000,6.99444,0.00000,3.31011",3.4656343777101304,"['Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
