CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.57250,0.72025,0.00000,0.72025,0.00000,5.57250,2.92800,0.72025,3.67424,0.72025,5.68452,5.57250,5.68452,5.68452,5.57250,3.67424,5.57250,5.68452,0.00000,5.57250,5.57250,5.57250,5.68452,5.68452,5.68452,5.57250,3.67424,3.67424,2.92800,3.67424,5.68452,0.72025,3.67424,5.68452,5.57250,0.00000,3.67424,5.68452,0.00000,5.68452,0.00000,2.92800",0.347304707503666,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.54226,0.72746,0.00000,0.72746,0.00000,5.54226,3.07978,0.72746,3.72420,0.72746,5.66231,5.54226,5.66231,5.66231,5.54226,3.76459,5.54226,5.66231,0.00000,5.54226,5.54226,5.54226,5.69400,5.66231,5.66231,5.54226,3.76459,3.76459,3.07978,3.76459,5.66231,0.72746,3.76459,5.66231,5.54226,0.00000,3.76459,5.66231,0.00000,5.66231,0.00000,3.07978",0.3403070742143775,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.57261,0.72909,0.00000,0.72909,0.00000,5.29586,3.69386,0.72909,3.69386,0.72909,5.69093,5.65838,5.69093,5.69093,5.29586,3.85505,5.65838,5.69093,0.00000,5.65838,5.61677,5.57261,5.80990,5.73593,5.69093,5.61677,2.85642,3.71356,2.85642,3.71356,5.69093,0.72909,3.71356,5.40638,5.65838,0.00000,3.60967,5.69093,0.00000,5.69093,0.00000,3.81838",0.3069596830140272,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.93513,0.72811,0.00000,0.73318,0.00000,5.41633,3.69723,0.73562,3.45196,0.73562,5.58597,5.49740,5.68559,5.68559,5.41633,3.95436,5.49740,5.68559,0.00000,5.58597,5.50645,5.47295,5.77373,5.81913,5.58597,5.50645,2.81720,3.63877,2.87931,3.70770,5.58597,0.73562,3.63877,5.42532,5.58597,0.00000,3.57969,5.68559,0.00000,5.68559,0.00000,3.91231",0.29525844330282924,"['F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.82577,0.73012,0.00000,0.72977,0.00000,5.43572,3.77567,0.71637,3.75383,0.73150,5.57227,5.49692,5.57227,5.57227,5.43572,3.83740,5.49692,5.57227,0.00000,5.57227,5.51326,5.51326,5.79164,5.76931,5.57227,5.51326,2.89944,3.77436,3.09512,3.77567,5.57227,0.71637,3.77436,5.41339,5.57227,0.00000,3.41509,5.57227,0.00000,5.57227,0.00000,3.83740",0.29399659219456464,"['F1', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.84499,0.73400,0.00000,0.73688,0.00000,5.50948,3.76527,0.72114,3.72039,0.73764,5.65431,5.64963,5.68512,5.68512,5.52938,3.81080,5.64963,5.68512,0.00000,5.65431,5.64765,5.35708,5.70857,5.70500,5.65431,5.64963,2.91960,3.76527,2.95063,3.76527,5.65431,0.72114,3.76527,5.22304,5.42618,0.00000,3.38662,5.64963,0.00000,5.64963,0.00000,3.81080",0.30235878786779236,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.84107,0.72770,0.00000,0.73410,0.00000,5.41329,3.75500,0.72480,3.66812,0.73494,5.72665,5.50762,5.64230,5.60605,5.67665,3.80800,5.60605,5.72665,0.00000,5.50762,5.44937,5.40627,5.65566,5.81056,5.72665,5.44095,2.79343,3.72600,2.91983,3.72600,5.72665,0.72692,3.72600,5.34635,5.42510,0.00000,3.63624,5.61094,0.00000,5.61094,0.00000,3.81217",0.29436180638338594,"['F1', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.80702,0.72886,0.00000,0.73380,0.00000,5.33623,3.76645,0.70610,3.69782,0.72892,5.79260,5.47958,5.68336,5.56971,5.71885,3.79214,5.58979,5.79260,0.00000,5.50735,5.47958,5.51536,5.68336,5.79917,5.79260,5.56971,2.95259,3.76680,3.04056,3.72443,5.79260,0.70610,3.76680,5.40268,5.56971,0.00000,3.59586,5.66573,0.00000,5.66573,0.00000,3.79214",0.27276005230161676,"['F1', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.79567,0.73796,0.00000,0.73500,0.00000,5.40232,3.67881,0.71844,3.65813,0.73219,5.79567,5.49870,5.74254,5.49870,5.74326,3.82379,5.59427,5.79567,0.00000,5.59427,5.60463,5.48700,5.73973,5.82242,5.79567,5.51635,3.14047,3.69083,3.17617,3.77317,5.80786,0.71844,3.74829,5.37853,5.42269,0.00000,3.21732,5.63032,0.00000,5.63032,0.00000,3.82379",0.26423063065843444,"['F1', 'F14', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.87935,0.72582,0.00000,0.74182,0.00000,5.39713,3.72952,0.71257,3.71705,0.73500,5.71815,5.65581,5.69084,5.48790,5.78430,3.77565,5.65581,5.71815,0.00000,5.67223,5.71815,5.42031,5.72652,5.87935,5.71815,5.65556,2.79531,3.74842,2.77476,3.75195,5.71815,0.71257,3.75195,5.39713,5.39713,0.00000,3.64871,5.67223,0.00000,5.65581,0.00000,3.76067",0.2751003500431556,"['F1', 'F14', 'F23', 'F24', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
