CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.13347,0.93230,0.00000,0.93230,0.00000,7.13347,4.00379,0.93230,4.70717,0.93230,7.37512,7.13347,7.37512,7.37512,7.13347,4.70717,7.13347,7.37512,0.00000,7.13347,7.13347,7.13347,7.37512,7.37512,7.37512,7.13347,4.70717,4.70717,4.00379,4.70717,7.37512,0.93230,4.70717,7.37512,7.13347,0.00000,4.70717,7.37512,0.00000,7.37512,0.00000,4.00379",0.5688856909076103,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.17419,0.93433,0.00000,0.93433,0.00000,7.17419,4.52237,0.93433,4.83751,0.93433,7.39451,7.17419,7.39451,7.39451,7.17419,4.91558,7.17419,7.39451,0.00000,7.17419,7.17419,7.17419,7.43549,7.39451,7.39451,7.17419,4.91558,4.91558,4.52237,4.91558,7.39451,0.93433,4.91558,7.39451,7.17419,0.00000,4.91558,7.39451,0.00000,7.39451,0.00000,4.52237",0.5161420288741345,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.15828,0.93915,0.00000,0.93915,0.00000,6.91363,4.79670,0.93915,4.64653,0.93915,7.36591,7.35917,7.36591,7.36591,6.91363,5.10664,7.35917,7.36591,0.00000,7.35917,7.19648,7.15828,7.57952,7.55395,7.36591,7.19648,3.79973,4.80250,3.73096,4.80250,7.36591,0.93915,4.80250,6.91894,7.35917,0.00000,4.63511,7.36591,0.00000,7.36591,0.00000,5.09364",0.5160026938900147,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.68677,0.95229,0.00000,0.94864,0.00000,7.00434,4.85900,0.95480,4.74096,0.95480,7.20776,7.18656,7.28671,7.28671,7.00434,5.05199,7.18656,7.28671,0.00000,7.27323,7.16117,7.13186,7.39223,7.46793,7.20776,7.16117,3.78324,4.83726,3.92036,4.85900,7.20776,0.95480,4.83726,7.05913,7.27323,0.00000,4.69520,7.28671,0.00000,7.28671,0.00000,5.04613",0.48458171754686646,"['F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.57242,0.95749,0.00000,0.94697,0.00000,6.95530,4.81653,0.93958,4.73622,0.95802,7.22208,7.19746,7.25795,7.25795,6.99418,4.99611,7.19746,7.25795,0.00000,7.24071,7.13601,7.10222,7.47789,7.47119,7.22208,7.20918,3.61219,4.80813,3.84297,4.81653,7.22208,0.93958,4.80813,7.00686,7.24071,0.00000,4.63048,7.25795,0.00000,7.25795,0.00000,4.99611",0.4985528135725861,"['F1', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.64875,0.95242,0.00000,0.95633,0.00000,7.13541,4.83504,0.92378,4.70549,0.95659,7.28450,7.28450,7.36043,7.36043,7.13541,5.01482,7.28450,7.36043,0.00000,7.28450,7.27816,6.97763,7.39831,7.46551,7.28450,7.24657,3.86025,4.78876,4.07764,4.83187,7.28450,0.92378,4.78876,6.84702,7.02833,0.00000,4.49342,7.32845,0.00000,7.32845,0.00000,5.01482",0.48199772544709807,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.69520,0.95044,0.00000,0.95266,0.00000,6.98109,4.79264,0.94799,4.71107,0.95172,7.47022,7.13376,7.35965,7.19954,7.35965,4.92827,7.26252,7.55139,0.00000,7.05926,7.14019,7.04225,7.26252,7.55139,7.47022,7.13376,3.88142,4.81364,3.99716,4.79110,7.47022,0.94799,4.81364,6.92645,7.03088,0.00000,4.56756,7.34117,0.00000,7.34117,0.00000,4.90371",0.45598147762391,"['F1', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.72055,0.94531,0.00000,0.95839,0.00000,6.97139,4.81770,0.93025,4.65739,0.95136,7.46340,7.15474,7.35840,7.30728,7.39807,4.91357,7.26296,7.47051,0.00000,7.16732,7.15474,7.15096,7.45062,7.56960,7.46340,7.16716,3.65629,4.88772,3.88327,4.81770,7.47051,0.93025,4.88772,6.84144,6.99464,0.00000,4.64462,7.32738,0.00000,7.32738,0.00000,4.93370",0.4607836133082526,"['F1', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.82122,0.93760,0.00000,0.95442,0.00000,6.90657,4.76834,0.93463,4.70723,0.94682,7.44591,7.37765,7.33331,7.14912,7.48032,4.96282,7.21070,7.50369,0.00000,7.36918,7.33990,7.06623,7.39902,7.67028,7.44591,7.06124,3.93456,4.77748,4.05383,4.80464,7.44591,0.93463,4.78280,6.93992,6.93992,0.00000,4.51729,7.31687,0.00000,7.31687,0.00000,4.91486",0.42139298603175007,"['F1', 'F14', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.69405,0.95623,0.00000,0.93923,0.00000,6.88116,4.81751,0.93212,4.67208,0.94851,7.45978,7.31912,7.37543,7.08260,7.62033,5.00398,7.22433,7.45978,0.00000,7.45760,7.44889,7.04008,7.69403,7.74278,7.45978,7.19521,3.88922,4.86857,4.01773,4.81751,7.45978,0.93212,4.88233,6.93306,7.00715,0.00000,4.42067,7.22433,0.00000,7.17459,0.00000,4.89919",0.4232313984896767,"['F1', 'F14', 'F23', 'F24', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
