CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,0.0,2.466731517509727,0.0,2.466731517509727,0.0,2.466731517509727,2.466731517509727,2.466731517509727,0.0,2.466731517509727,0.0,0.0,2.466731517509727,0.0,2.466731517509727,2.466731517509727,10.0,0.0,2.466731517509727,2.466731517509727,0.0,0.0,0.0,2.466731517509727,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466731517509727,0.0,2.466731517509727,0.0,2.466731517509727",3.0371815720868134,"['OF19', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.218054474708171,0.0,2.218054474708171,0.0,2.218054474708171,2.218054474708171,2.218054474708171,0.0,2.218054474708171,0.0,0.0,2.218054474708171,0.0,2.218054474708171,2.218054474708171,10.0,0.0,2.218054474708171,2.218054474708171,0.0,0.0,0.0,2.218054474708171,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218054474708171,0.0,2.218054474708171,0.0,2.218054474708171",3.9405634816094928,"['OF19', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.204124513618677,0.0,2.204124513618677,0.0,2.204124513618677,2.204124513618677,2.204124513618677,0.0,2.204124513618677,0.0,0.0,2.204124513618677,0.0,10.0,2.204124513618677,10.0,0.0,2.204124513618677,2.204124513618677,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204124513618677,0.0,2.204124513618677,0.0,2.204124513618677",1.0587805364800111,"['OF19', 'OF20', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.513009079118028,0.0,0.0,2.129870298313878,2.513009079118028,0.0,2.129870298313878,0.0,0.0,0.0,0.0,2.577911802853437,2.129870298313878,10.0,0.0,2.129870298313878,0.0,0.0,0.0,0.0,2.577911802853437,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.513009079118028,0.0,2.513009079118028,0.0,2.513009079118028",4.246545096745955,"['OF19', 'OF20', 'OF21', 'F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.420012970168612,0.0,0.8133981841763939,0.0,0.6895590142671854,0.8133981841763939,0.8133981841763939,0.0,2.5097276264591435,0.0,0.0,1.420012970168612,0.0,10.0,0.8133981841763939,10.0,0.0,0.8133981841763939,0.6895590142671854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8133981841763939,0.0,0.8133981841763939,0.0,0.8133981841763939",1.799595058454678,"['OF19', 'OF20', 'OF21', 'F14', 'F34', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.431180285343709,0.0,2.1899870298313875,0.0,0.0,1.3215175097276264,1.3215175097276264,0.0,0.43036316472114133,0.0,0.0,0.0,0.0,10.0,1.5665369649805445,10.0,0.0,1.3215175097276264,2.1899870298313875,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3215175097276264,0.0,2.1899870298313875,0.0,1.3215175097276264",1.532622453435845,"['OF19', 'OF20', 'OF21', 'F9', 'F14', 'F34', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.3546562905317767,0.0,1.3546562905317767,0.0,0.0,0.20958495460440973,0.20958495460440973,0.0,0.026251621271076282,0.0,0.0,0.026251621271076282,0.0,10.0,1.2162775616083008,10.0,0.0,1.2162775616083008,1.3546562905317767,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20958495460440973,0.0,1.005551232166018,0.0,1.2162775616083008",2.050721310168874,"['OF19', 'OF20', 'OF21', 'F9', 'F14', 'F24', 'F34', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.5958106355382613,0.0,1.3371984435797666,0.0,0.0,0.7814396887159534,0.7814396887159534,0.0,2.5958106355382613,0.0,0.0,2.5958106355382613,0.0,10.0,0.0,10.0,0.0,1.3371984435797666,1.3371984435797666,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814396887159534,0.0,0.7814396887159534,0.0,1.3371984435797666",1.7534173263180188,"['OF3', 'OF19', 'OF20', 'OF21', 'F9', 'F14', 'F24', 'F34', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,0.7874189364461738,0.0,1.647522697795071,0.0,0.0,1.647522697795071,1.647522697795071,0.0,0.6718028534370947,0.0,0.0,0.04870298313878077,0.0,10.0,0.7874189364461738,10.0,0.0,1.647522697795071,1.647522697795071,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.647522697795071,0.0,1.647522697795071,0.0,1.647522697795071",1.579920177303831,"['OF3', 'OF19', 'OF20', 'OF21', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.3074578469520102,0.0,1.4349546044098573,0.0,0.8182619974059662,1.4349546044098573,1.4349546044098573,0.0,1.4890791180285339,0.0,0.0,1.9243190661478597,0.0,10.0,2.209118028534371,10.0,0.0,1.4349546044098573,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4349546044098573,0.0,1.4349546044098573,0.0,1.1305836575875488",1.5213729015238886,"['OF3', 'OF19', 'OF20', 'OF21', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43', 'F47']"
