CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.79291,7.66922,8.03246,7.66922,8.03246,4.79291,4.84067,7.66922,4.81214,7.66922,4.27687,4.79291,4.27687,4.27687,4.79291,4.81214,4.79291,4.27687,8.03246,4.79291,4.79291,4.79291,4.27687,4.27687,4.27687,4.79291,4.81214,4.81214,4.84067,4.81214,4.27687,7.66922,4.81214,4.27687,4.79291,8.03246,4.81214,4.27687,8.03246,4.27687,8.03246,4.84067",1.8881691533026166,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.98321,7.93992,7.54209,7.93992,7.54209,4.98321,4.39880,7.93992,4.36625,7.93992,4.26985,4.39880,4.26985,4.26985,4.98321,4.78856,4.39880,4.26985,7.54209,4.39880,4.98321,4.98321,4.26985,4.26985,4.26985,4.98321,4.90682,4.36625,5.18616,4.36625,4.26985,7.93992,4.36625,4.36625,4.39880,7.54209,4.90682,4.26985,7.54209,4.26985,7.54209,4.78856",1.8393582799009902,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.71694,8.25622,10.00000,8.25622,8.16991,4.28527,4.71694,8.25622,4.25792,8.25622,4.25792,4.71694,4.25792,4.25792,4.28527,4.25792,4.71694,4.25792,8.16991,4.71694,4.71694,4.71694,4.25792,4.25792,4.25792,4.71694,4.25792,4.25792,4.71694,4.25792,4.25792,8.25622,4.25792,3.38686,4.71694,8.16991,4.25792,4.25792,8.16991,4.25792,8.16991,4.71694",1.4830690899214791,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.81643,7.58180,6.64370,6.70696,6.64370,4.18543,4.75525,6.70696,4.13621,7.58180,4.25067,4.22682,4.25067,4.25067,4.25067,4.13621,4.62190,4.09111,8.22916,4.22682,4.81643,4.81643,4.09111,4.30600,4.25067,4.81643,4.85720,4.67947,4.85720,4.36237,4.25067,8.22916,4.13621,4.18543,4.62190,8.22916,4.87200,4.25067,8.22916,4.25067,8.22916,4.36237",2.119808181878152,"['Provincial_Class', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.62596,9.08859,7.63888,7.30558,7.30558,4.43846,4.99933,7.31483,5.12535,9.08859,4.32775,4.43846,4.32775,4.32775,4.43846,5.12535,4.43846,4.16872,7.63888,4.43846,4.62596,4.62596,3.81071,4.32775,4.32775,4.43846,5.12535,5.12535,4.99933,5.12535,4.32775,7.63888,5.12535,4.32775,4.43846,7.63888,5.12535,4.32775,7.63888,4.32775,7.63888,5.12535",2.1490763004628715,"['Provincial_Class', 'F1', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.92050,7.75764,6.68583,9.54333,10.00000,4.61228,4.42315,6.83472,4.42315,7.75764,4.18979,3.64333,4.18979,4.18979,4.64017,4.47567,4.18979,3.60310,9.50940,3.64333,4.64017,4.92050,3.64333,4.18979,4.18979,4.64017,4.37771,4.42315,4.37771,4.85467,4.18979,7.77787,4.47567,4.53503,4.18979,7.77787,4.91714,4.18979,7.77787,4.18979,7.77787,4.47567",1.5508313454147555,"['Provincial_Class', 'F1', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.11594,8.59663,8.54386,9.24236,9.18060,4.05151,4.59800,8.57104,3.96816,8.59663,3.77200,3.80519,3.89728,3.77200,5.29525,4.24085,3.91404,3.65511,8.71853,3.77200,4.84492,5.04008,4.78481,3.89728,3.77200,4.84492,4.98408,4.05151,4.96164,4.93047,3.89728,8.54386,4.05151,4.65645,4.65645,8.52186,5.01971,3.91404,8.52437,3.91404,8.52186,4.31743",1.0889120735228106,"['Provincial_Class', 'OF22', 'F1', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.08778,8.36118,8.38558,9.44450,9.54368,4.56293,4.74645,8.49157,4.32380,8.68367,3.71868,3.62026,3.73014,3.71868,5.29905,4.03492,4.13941,3.70655,8.96836,3.60203,4.82687,5.03660,5.40831,3.75171,3.71868,4.41092,5.03660,3.95733,4.87159,5.80075,3.95733,8.55440,4.04869,4.67849,4.70360,8.36460,5.23288,3.79893,8.44376,4.04869,8.44376,4.13941",1.1677413764914129,"['Provincial_Class', 'OF22', 'F1', 'F14', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.11959,8.32230,8.49583,9.12400,8.98535,4.41392,4.73567,8.56293,3.99859,8.74121,3.80919,3.68922,3.85194,3.80919,5.92072,3.99859,4.05967,3.68922,8.85364,3.68070,4.76465,5.11959,4.96179,3.81670,3.80919,4.50204,5.00875,4.15992,4.96179,5.27467,3.85194,8.55071,3.99859,4.36733,4.55005,8.38180,5.11959,3.90435,8.49898,3.95017,8.49898,4.40432",1.0447887908183315,"['Provincial_Class', 'OF22', 'F1', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.94571,8.56001,8.40103,9.02148,8.43563,4.80765,4.80112,8.61106,4.30994,8.84914,3.86847,3.79153,3.86847,3.87102,5.72133,4.20696,4.28110,3.78953,9.02148,3.86206,4.60635,4.98070,4.97470,3.83315,3.86847,4.58350,4.94571,4.32465,4.80112,5.66764,3.86847,8.61106,4.30994,3.73600,4.58907,8.40103,5.12770,3.86847,8.47229,3.87102,8.40103,4.31546",1.1644688980665578,"['Provincial_Class', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46']"
