CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.14143,7.75312,7.62102,7.75312,7.62102,3.14143,3.28575,7.75312,3.47445,7.75312,2.45014,3.14143,2.45014,2.45014,3.14143,3.47445,3.14143,2.45014,7.62102,3.14143,3.14143,3.14143,2.45014,2.45014,2.45014,3.14143,3.47445,3.47445,3.28575,3.47445,2.45014,7.75312,3.47445,2.45014,3.14143,7.62102,3.47445,2.45014,7.62102,2.45014,7.62102,3.28575",2.7581708800959777,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.15275,7.78868,7.63627,7.78868,7.63627,2.99715,3.03282,7.78868,2.90211,7.78868,2.34928,2.98551,2.34928,2.34928,2.99715,2.75563,2.98551,2.34928,7.63627,2.98551,3.08266,3.15275,2.20290,2.20290,2.34928,3.08266,3.35279,2.90211,3.35631,2.90211,2.34928,7.78868,2.90211,2.58827,2.98551,7.63627,3.35631,2.34928,7.63627,2.34928,7.63627,3.35279",2.4438684585313712,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.32485,7.40029,10.00000,7.40029,7.74115,2.96322,3.17927,7.40029,3.18325,7.40029,2.40234,3.08431,2.40234,2.40234,2.96322,3.18325,3.08431,2.40234,7.74115,3.08431,3.17927,3.32485,2.37416,2.40234,2.40234,3.17927,3.43891,3.18325,3.45739,3.18325,2.40234,7.40029,3.18325,2.33856,3.08431,7.74115,3.43891,2.40234,7.74115,2.40234,7.74115,3.18325",2.7221933657618744,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.25808,8.44101,6.69747,6.62878,6.39719,3.11552,3.03183,6.62878,3.03183,8.44101,2.53181,1.91121,2.53181,2.53181,3.12894,2.92992,2.87256,2.11635,8.03377,1.91121,3.25808,3.25808,2.11635,2.45640,2.53181,3.25808,3.12894,2.60667,3.25808,2.89348,2.53181,8.03377,2.92992,2.72660,2.87256,8.03377,3.12894,2.53181,8.03377,2.53181,8.03377,3.03183",2.6861624889645266,"['Provincial_Class', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.20728,9.21401,7.63821,6.90585,7.83843,3.01012,2.99203,7.22172,2.62693,9.21401,2.80338,2.55216,2.80338,2.80338,3.01012,2.62693,2.92924,2.34395,7.94314,2.55216,3.20728,3.20728,2.35645,2.80338,2.80338,2.99112,3.23641,2.94658,3.23641,2.87637,2.80338,7.94314,2.62693,2.91380,2.92924,7.94314,3.47171,2.80338,7.94314,2.80338,7.94314,2.84021",2.469906431868688,"['Provincial_Class', 'F1', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.27975,7.86976,5.65101,10.00000,10.00000,2.97457,2.97299,6.37621,2.29474,7.86976,2.63611,1.68108,2.63611,2.63611,2.96573,2.29474,2.83684,1.80599,9.33416,1.68108,3.17996,3.27975,3.03942,2.70113,2.63611,3.00262,3.34501,2.73651,3.46936,3.34123,2.63611,7.46949,2.29474,2.83335,2.83684,7.46949,3.44436,2.63611,7.46949,2.63611,7.46949,2.40527",2.3922910869707557,"['Provincial_Class', 'F1', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.34838,9.40551,8.88831,9.53470,9.67978,3.00174,3.14310,8.91907,2.21560,9.40551,2.57635,2.33243,2.57635,2.57635,3.39856,2.16652,2.82800,2.16652,8.35246,2.33243,3.34838,3.26513,2.44159,2.57635,2.57635,3.00174,3.14310,2.70518,3.39856,3.47328,2.57635,8.57195,2.57635,3.00174,3.36416,8.44565,3.47328,2.57635,8.44565,2.57635,8.44565,2.54157",1.7633587279332097,"['Provincial_Class', 'OF22', 'F1', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.34858,9.14595,8.39453,9.60370,9.75986,3.05976,3.11692,8.39453,2.33735,9.14595,2.46098,2.31524,2.44928,2.46098,3.41890,2.33735,2.67076,2.31524,8.84436,2.31524,3.29841,3.29841,4.36900,2.44928,2.46098,2.97453,2.87886,2.36358,3.11692,4.42101,2.46098,8.39453,2.35698,2.46498,3.19493,8.39453,3.35962,2.44928,8.39453,2.46098,8.39453,2.46498",1.9945827512504042,"['Provincial_Class', 'OF22', 'F1', 'F14', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.14628,8.97951,8.15528,9.47231,10.00000,3.02956,3.06274,8.15528,2.42577,8.92952,2.53054,2.34959,2.48426,2.53054,3.37498,2.29512,2.74535,2.34959,8.34293,2.34959,3.06274,3.02956,2.79377,2.42577,2.53054,3.02956,3.06274,2.71788,3.14628,4.72049,2.56415,8.15528,2.29512,2.97004,3.04780,8.14831,3.25496,2.48426,8.15528,2.56415,8.15528,2.46186",1.918713611059349,"['Provincial_Class', 'OF22', 'F1', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.06019,8.82372,8.37291,9.49245,9.62981,3.12161,2.99361,8.39613,2.11322,8.82372,2.96028,2.02983,3.04407,2.96028,3.56588,1.99179,3.04407,2.02983,8.90093,2.48421,3.06019,3.11274,1.87981,2.66874,2.96028,3.11274,3.11274,2.96028,2.91855,3.31388,2.88361,8.39613,2.37282,2.40781,3.12161,8.37291,3.25134,3.04407,8.39613,3.04407,8.37291,2.11322",1.750579442212511,"['Provincial_Class', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46']"
