CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.48842,1.48842,1.66572,1.48842,1.48842,1.66572,1.48842,10.00000,1.48842,1.48842,1.48842,1.66572,1.66572,10.00000,1.48842,10.00000,3.17950,1.48842,4.64143,1.48842,1.48842,1.66572,1.48842,3.17950,1.48842,1.48842,1.66572,1.66572,1.48842,1.48842,1.48842,1.48842,1.66572,4.64143,1.66572,1.48842,1.66572,1.66572,1.48842,1.66572,1.48842,1.48842",1.2119488681704098,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.40399,1.40399,1.94254,1.40399,1.40399,1.94254,1.40399,10.00000,1.40399,1.40399,1.40399,1.94254,1.94254,10.00000,1.40399,10.00000,5.16416,1.40399,3.73624,1.40399,1.40399,1.94254,1.40399,3.73624,1.40399,1.40399,1.94254,1.94254,1.40399,1.40399,1.40399,1.40399,1.94254,5.16416,1.94254,1.40399,1.94254,1.94254,1.40399,1.94254,1.40399,1.40399",1.0145243733975766,"['OF17', 'OF23', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.36855,1.36855,1.36855,1.64877,1.64877,1.58877,1.36855,10.00000,4.80186,1.36855,1.36855,1.58877,1.58877,10.00000,1.36855,10.00000,4.47068,1.36855,3.65055,4.80186,1.36855,1.36855,1.36855,3.54402,1.36855,1.36855,1.36855,1.36855,1.36855,1.36855,4.80186,1.36855,1.36855,3.54402,1.58877,1.36855,1.58877,1.58877,1.36855,2.14229,1.36855,4.80186",1.9150751734801095,"['OF17', 'OF23', 'F49', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.36966,2.27955,1.36966,1.36966,1.36966,3.18629,2.27955,10.00000,4.54809,1.36966,1.36966,3.18629,3.18629,10.00000,1.36966,10.00000,4.67323,1.36966,3.18629,4.54809,1.36966,2.27955,2.27955,3.03474,1.36966,1.36966,2.27955,1.36966,1.36966,1.36966,4.54809,1.36966,2.27955,3.03474,3.18629,1.36966,3.18629,3.18629,1.36966,2.43468,1.36966,4.54809",1.5772110378974442,"['OF17', 'OF23', 'F49', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.42493,2.71864,1.42493,1.42493,1.99607,2.87097,2.71864,1.43513,5.93721,1.42493,1.42493,3.54059,2.87097,10.00000,1.42493,10.00000,5.98501,1.99607,3.63218,3.39099,1.42493,2.71864,2.71864,3.52431,1.99607,1.42493,1.43513,1.99607,1.42493,1.42493,1.42493,1.42493,1.43513,3.63218,1.42493,1.42493,2.87097,1.42493,1.42493,1.42493,1.42493,1.42493",3.2001982530306647,"['OF17', 'OF23', 'F21', 'F49', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.29977,1.45144,1.30754,1.29977,1.30754,2.62255,1.45144,10.00000,5.12240,1.29977,1.29977,2.62255,2.62255,10.00000,1.29977,10.00000,5.12240,1.30754,3.45313,2.11774,1.29977,1.45144,1.45144,3.45313,1.30754,1.29977,1.45144,1.30754,1.29977,1.29977,1.72345,1.29977,1.45144,3.83602,1.72345,1.29977,2.62255,1.72345,1.29977,1.72345,1.29977,1.72345",1.239567404921828,"['OF17', 'OF23', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","0.37974,2.01109,0.53129,0.43537,1.14503,1.08540,0.94943,10.00000,1.13065,0.46119,0.86694,0.94943,7.79199,10.00000,0.37974,10.00000,3.56855,1.13065,3.01915,1.33990,0.46119,1.44172,0.95050,3.56855,2.00416,0.50976,1.32428,1.08540,0.37974,0.37974,0.33639,0.37974,1.14503,4.52097,0.50976,0.86694,0.94943,0.50846,0.37974,0.60060,0.46119,0.33639",2.5196366686936225,"['OF9', 'OF17', 'OF23', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","0.85947,1.38355,1.04888,0.85947,1.09207,3.73658,2.43166,10.00000,1.82335,2.36859,0.99395,1.04888,8.34465,10.00000,0.85947,10.00000,3.73658,1.09207,2.86517,5.82986,0.75418,1.88305,1.34769,3.14679,2.99565,0.75418,2.47440,1.34769,0.85947,0.85947,0.75418,0.85947,1.33689,3.35860,3.47180,2.08948,2.34398,3.45031,0.85947,3.19602,2.36859,0.75418",1.5507524001717616,"['OF9', 'OF17', 'OF23', 'OF24', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","0.73503,1.23395,1.03081,0.75077,1.23395,3.67194,2.58742,10.00000,2.01503,2.42212,0.79176,1.54738,8.34901,10.00000,0.88226,10.00000,3.57839,1.23395,2.44041,5.51070,0.73503,1.45177,1.23395,1.80529,2.82118,0.73503,2.31065,1.93464,0.88226,0.88226,0.73503,0.88226,1.12553,3.31605,3.61391,2.11916,2.55620,3.61391,0.86625,3.46371,2.49303,0.73503",1.5644057735444246,"['OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.30397,1.95361,1.52157,1.42836,1.39126,3.13256,2.45475,10.00000,1.65865,1.99276,1.49878,1.44289,4.63345,10.00000,1.29278,10.00000,5.38940,1.39126,2.58921,3.36810,1.50139,1.87070,1.63347,2.47448,2.32984,1.50139,2.32016,1.49878,1.29278,1.29278,1.24567,1.29278,1.63859,3.56996,2.32016,2.19700,1.93339,2.22230,1.29278,2.53417,2.09829,1.24567",0.6454020236379914,"['OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
