CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.78611,6.77842,5.88960,6.77842,6.94025,2.78611,4.85861,6.77842,5.15182,6.77842,2.78611,2.78611,2.78611,2.78611,2.78611,4.85861,2.78611,2.78611,6.94025,2.78611,2.78611,2.78611,2.73500,2.78611,2.78611,2.78611,4.85861,4.85861,4.85861,4.85861,2.78611,6.77842,4.85861,2.78611,2.78611,6.94025,4.85861,2.78611,6.94025,2.78611,6.94025,4.85861",0.666658742193967,"['F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.65614,7.11741,6.72831,7.11741,6.80986,2.65614,4.72522,7.11741,5.39187,7.11741,3.04591,2.65614,3.04591,3.04591,2.65614,4.74729,2.65614,3.04591,6.80986,2.65614,2.65614,2.65614,2.45125,3.04591,3.04591,2.65614,4.74729,4.74729,4.72522,4.74729,3.04591,7.11741,4.74729,3.04591,2.65614,6.80986,4.74729,3.04591,6.80986,3.04591,6.80986,4.72522",0.5905877821818857,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.93877,7.37477,5.00532,6.76975,6.34833,2.54050,4.43545,6.18033,4.49474,6.18033,2.50782,2.39047,2.37320,2.37320,2.54050,4.46371,2.39047,2.37320,6.05020,2.54050,2.54050,2.54050,2.50782,2.37320,2.50782,2.54050,4.46371,4.46371,4.43545,4.43545,2.50782,6.18033,4.46371,2.37320,2.54050,7.39383,4.43545,2.37320,6.05020,2.37320,6.05020,4.43545",0.5555626660982194,"['F30', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.57526,7.21447,5.74420,6.38959,6.32426,2.54980,4.55589,6.27514,4.64039,6.27514,2.54980,2.54980,2.54980,2.54980,2.54980,4.60357,2.54980,2.54980,6.27514,2.54980,2.54980,2.43571,2.56548,2.54980,2.54980,2.56548,4.55589,4.60357,4.60357,4.64039,2.54980,6.27514,4.60357,2.48153,2.43571,7.35675,4.55589,2.54980,6.32426,2.54980,6.32426,4.60357",0.4779825477336908,"['F23', 'F30', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.73033,7.41196,5.53571,6.30806,6.40917,2.52136,4.58800,6.26764,4.69457,6.26764,2.51253,2.51283,2.51253,2.51253,2.53707,4.61050,2.51283,2.51253,6.25390,2.52136,2.53707,2.47792,2.53707,2.51253,2.51253,2.54870,4.57250,4.61050,4.58800,4.61050,2.51253,6.26764,4.61050,2.37950,2.47792,7.41196,4.58800,2.51253,6.26764,2.51253,6.26764,4.61050",0.4852599806095772,"['F1', 'F23', 'F30', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.75032,7.38191,4.87220,6.42260,6.91933,2.18700,4.44625,5.99600,4.75318,6.22800,2.50430,2.53440,2.39293,2.39293,2.38795,4.53433,2.53440,2.39293,5.92480,2.42536,2.37895,2.44511,3.18730,2.65025,2.50430,2.56100,4.46750,4.53950,4.60484,4.74510,2.50430,5.99600,4.53950,2.19537,2.44511,7.43765,4.59400,2.56222,5.95641,2.56222,5.95641,4.53950",0.5335427426866252,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.69839,7.28973,5.11995,6.33975,6.25719,2.35633,4.58278,6.16733,4.91325,6.16733,2.69839,2.69839,2.61554,2.69839,1.81842,4.91325,2.61554,2.69839,6.16733,2.89038,2.61554,2.69839,2.78431,2.73966,2.69839,2.61554,4.57727,4.91200,4.91200,4.69646,2.69839,6.16733,4.91200,2.35633,2.69839,7.21423,4.69646,2.69839,6.16733,2.69839,6.16733,4.91325",0.5625607110281444,"['F1', 'F23', 'F29', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.86755,7.58899,4.88752,6.39856,6.39856,2.20183,4.58336,6.02807,4.82580,6.02807,2.69514,2.65480,2.63488,2.69514,2.15000,4.62858,2.69514,2.69514,5.95700,3.06881,2.51448,2.71280,2.85610,2.69514,2.69514,2.63488,4.51643,4.63425,4.68927,4.74453,2.68909,6.02807,4.63425,2.07328,2.65480,7.62663,4.63425,2.64422,5.96265,2.68909,5.96265,4.63470",0.5132998119774621,"['F1', 'F14', 'F23', 'F29', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.86889,7.62239,4.83158,6.06721,6.17730,2.25537,4.57700,6.01223,5.10531,6.01223,2.56948,2.49195,2.49195,2.49195,2.30006,4.57700,2.46010,2.56948,5.94018,2.96326,2.40888,2.51503,2.74650,2.63588,2.56948,2.43433,4.47641,4.57392,4.66192,4.62102,2.49294,6.01223,4.57392,1.96571,2.45598,7.67263,4.57392,2.51503,5.96589,2.56948,5.96589,4.66920",0.5303722673018884,"['F1', 'F14', 'F23', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.78800,7.55785,4.96307,6.15496,6.32248,2.24840,4.50314,6.10467,5.15306,6.09949,2.82036,2.51220,2.45388,2.80053,2.32623,4.51808,2.60400,2.77335,5.76322,2.82036,2.52794,2.71696,2.91774,2.78800,2.82036,2.36719,4.60104,4.56819,4.63450,4.71425,2.70594,6.23729,4.51808,2.01056,2.40719,7.70695,4.63450,2.51220,5.87427,2.84256,5.87427,4.56819",0.4588218804079664,"['F1', 'F14', 'F23', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
