CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.7156614509246086,7.394623044096729,6.130298719772405,7.394623044096729,7.624822190611664,1.7156614509246086,4.663741109530583,7.394623044096729,5.080825035561878,7.394623044096729,1.7156614509246086,1.7156614509246086,1.7156614509246086,1.7156614509246086,1.7156614509246086,4.663741109530583,1.7156614509246086,1.7156614509246086,7.624822190611664,1.7156614509246086,1.7156614509246086,1.7156614509246086,1.642958748221906,1.7156614509246086,1.7156614509246086,1.7156614509246086,4.663741109530583,4.663741109530583,4.663741109530583,4.663741109530583,1.7156614509246086,7.394623044096729,4.663741109530583,1.7156614509246086,1.7156614509246086,7.624822190611664,4.663741109530583,1.7156614509246086,7.624822190611664,1.7156614509246086,7.624822190611664,4.663741109530583",1.3193881756503827,"['F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.5307823613086775,7.87682788051209,7.323342816500711,7.87682788051209,7.439345661450925,1.5307823613086775,4.473997155049787,7.87682788051209,5.422290184921764,7.87682788051209,2.0852204836415362,1.5307823613086775,2.0852204836415362,2.0852204836415362,1.5307823613086775,4.505391180654338,1.5307823613086775,2.0852204836415362,7.439345661450925,1.5307823613086775,1.5307823613086775,1.5307823613086775,1.2393314366998578,2.0852204836415362,2.0852204836415362,1.5307823613086775,4.505391180654338,4.505391180654338,4.473997155049787,4.505391180654338,2.0852204836415362,7.87682788051209,4.505391180654338,2.0852204836415362,1.5307823613086775,7.439345661450925,4.505391180654338,2.0852204836415362,7.439345661450925,2.0852204836415362,7.439345661450925,4.473997155049787",1.1683684211875272,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9328165007112375,8.242916073968706,4.872432432432433,7.382290184921764,6.782830725462304,1.3662873399715507,4.061806543385492,6.543854907539118,4.146145092460882,6.543854907539118,1.3198008534850643,1.1528733997155052,1.1283072546230444,1.1283072546230444,1.3662873399715507,4.102005689900427,1.1528733997155052,1.1283072546230444,6.358748221906118,1.3662873399715507,1.3662873399715507,1.3662873399715507,1.3198008534850643,1.1283072546230444,1.3198008534850643,1.3662873399715507,4.102005689900427,4.102005689900427,4.061806543385492,4.061806543385492,1.3198008534850643,6.543854907539118,4.102005689900427,1.1283072546230444,1.3662873399715507,8.270028449502135,4.061806543385492,1.1283072546230444,6.358748221906118,1.1283072546230444,6.358748221906118,4.061806543385492",1.100081970000354,"['F30', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.4157325746799432,8.014893314367,5.923470839260315,6.841522048364155,6.7485917496443815,1.3795163584637264,4.233129445234709,6.6787197724039835,4.353328591749644,6.6787197724039835,1.3795163584637264,1.3795163584637264,1.3795163584637264,1.3795163584637264,1.3795163584637264,4.30095305832148,1.3795163584637264,1.3795163584637264,6.6787197724039835,1.3795163584637264,1.3795163584637264,1.2172261735419627,1.4018207681365578,1.3795163584637264,1.3795163584637264,1.4018207681365578,4.233129445234709,4.30095305832148,4.30095305832148,4.353328591749644,1.3795163584637264,6.6787197724039835,4.30095305832148,1.2824039829302984,1.2172261735419627,8.21728307254623,4.233129445234709,1.3795163584637264,6.7485917496443815,1.3795163584637264,6.7485917496443815,4.30095305832148",0.9428947168582718,"['F23', 'F30', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.636315789473684,8.295817923186345,5.626899004267426,6.725547652916076,6.869374110953058,1.3390611664295875,4.278805120910384,6.668051209103841,4.430398293029872,6.668051209103841,1.326500711237553,1.3269274537695592,1.326500711237553,1.326500711237553,1.3614082503556189,4.310810810810811,1.3269274537695592,1.326500711237553,6.64850640113798,1.3390611664295875,1.3614082503556189,1.2772688477951637,1.3614082503556189,1.326500711237553,1.326500711237553,1.377951635846373,4.256756756756756,4.310810810810811,4.278805120910384,4.310810810810811,1.326500711237553,6.668051209103841,4.310810810810811,1.1372688477951638,1.2772688477951637,8.295817923186345,4.278805120910384,1.326500711237553,6.668051209103841,1.326500711237553,6.668051209103841,4.310810810810811",0.9582572152672252,"['F1', 'F23', 'F30', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.6647510668563297,8.253072546230442,4.6830725462304414,6.888477951635847,7.595064011379802,0.863442389758179,4.077169274537696,6.281650071123757,4.513769559032718,6.611664295874823,1.314793741109531,1.3576102418207683,1.1563726884779513,1.1563726884779513,1.1492887624466572,4.202460881934566,1.3576102418207683,1.1563726884779513,6.180369843527739,1.2025035561877666,1.1364864864864868,1.230597439544808,2.2863442389758184,1.522403982930299,1.314793741109531,1.3954480796586057,4.107396870554766,4.209815078236131,4.3027596017069705,4.502275960170697,1.314793741109531,6.281650071123757,4.209815078236131,0.875348506401138,1.230597439544808,8.332361308677099,4.287339971550498,1.3971834992887624,6.225334281650071,1.3971834992887624,6.225334281650071,4.209815078236131",1.0634275554327366,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.590881934566145,8.121948790896159,5.035490753911808,6.770625889046943,6.653186344238976,1.104310099573257,4.2713798008534845,6.525362731152205,4.741465149359886,6.525362731152205,1.590881934566145,1.590881934566145,1.4730298719772408,1.590881934566145,0.33914651493598846,4.741465149359886,1.4730298719772408,1.590881934566145,6.525362731152205,1.8639829302987199,1.4730298719772408,1.590881934566145,1.713100995732575,1.6495874822190615,1.590881934566145,1.4730298719772408,4.263541963015648,4.739687055476529,4.739687055476529,4.433086770981508,1.590881934566145,6.525362731152205,4.739687055476529,1.104310099573257,1.590881934566145,8.014551920341393,4.433086770981508,1.590881934566145,6.525362731152205,1.590881934566145,6.525362731152205,4.741465149359886",1.1183562112626535,"['F1', 'F23', 'F29', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.8315078236130868,8.547638691322902,4.704864864864866,6.854281650071123,6.854281650071123,0.8845376955903274,4.272204836415363,6.327268847795163,4.617069701280228,6.327268847795163,1.5862588904694166,1.528876244665718,1.5005405405405403,1.5862588904694166,0.8108108108108107,4.336529160739688,1.5862588904694166,1.5862588904694166,6.226173541963016,2.1177951635846375,1.3292745376955901,1.6113798008534852,1.8152204836415364,1.5862588904694166,1.5862588904694166,1.5005405405405403,4.176998577524893,4.344594594594595,4.422859174964438,4.501465149359887,1.5776529160739692,6.327268847795163,4.344594594594595,0.7016785206258891,1.528876244665718,8.601180654338549,4.344594594594595,1.513826458036984,6.23421052631579,1.5776529160739692,6.23421052631579,4.345234708392603",1.0221330446276395,"['F1', 'F14', 'F23', 'F29', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.8334139402560454,8.595149359886204,4.62529160739687,6.38294452347084,6.539544807965861,0.9606970128022762,4.2631578947368425,6.304736842105263,5.01466571834993,6.304736842105263,1.4075106685633,1.2972261735419632,1.2972261735419632,1.2972261735419632,1.0242674253200572,4.2631578947368425,1.2519203413940259,1.4075106685633,6.202247510668563,1.9676529160739689,1.1790611664295874,1.3300568990042672,1.6593172119487911,1.5019630156472257,1.4075106685633,1.215263157894737,4.120071123755334,4.258776671408251,4.383954480796587,4.325775248933144,1.2986344238975818,6.304736842105263,4.258776671408251,0.5486628733997155,1.2460597439544805,8.666614509246088,4.258776671408251,1.3300568990042672,6.238819345661452,1.4075106685633,6.238819345661452,4.394310099573257",1.0554831651569434,"['F1', 'F14', 'F23', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.7183499288762443,8.503342816500712,4.812332859174965,6.5077667140825035,6.746059743954481,0.9507823613086773,4.158093883357042,6.436230440967283,5.082588904694169,6.428862019914653,1.7643812233285918,1.326031294452347,1.2430725462304408,1.7361735419630158,1.0614935988620195,4.179345661450926,1.4566145092460883,1.6975106685633004,5.950526315789474,1.7643812233285918,1.348421052631579,1.6172972972972972,1.9029018492176384,1.7183499288762443,1.7643812233285918,1.1197581792318632,4.297354196301566,4.250625889046943,4.344950213371266,4.458392603129445,1.6016216216216217,6.6248790896159315,4.179345661450926,0.6124608819345659,1.1766571834992887,8.71543385490754,4.344950213371266,1.326031294452347,6.108492176386914,1.7959601706970132,6.108492176386914,4.250625889046943",0.9108627493534885,"['F1', 'F14', 'F23', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
