CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,4.842600325553639,0.0,0.0,0.0,0.0,5.440017516023477,0.0,0.0,0.0,9.980038884492325,0.0,0.0,6.075850801217103,0.0,0.0,5.440017516023477,0.0,0.0,9.980038884492325,0.0,0.0,0.0,5.440017516023477,6.075850801217103,6.075850801217103,6.075850801217103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.980038884492325,0.0,0.0,0.0,0.0,0.0,0.0",13.18869388821185,"['OF9', 'OF10']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,4.877365417693913,0.0,0.0,0.0,0.0,4.593985820548623,0.0,0.0,0.0,9.981111564799033,0.0,0.33347373151851595,4.777797964605629,0.0,0.0,4.593985820548623,0.0,0.0,9.981111564799033,0.0,10.0,0.0,4.593985820548623,4.777797964605629,4.777797964605629,4.777797964605629,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.981111564799033,0.0,0.0,0.0,0.0,0.0,0.0",5.626232994781016,"['OF9', 'OF10', 'OF19']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,4.674994675834988,0.0,0.0,0.0,0.0,4.728335703193442,0.0,1.8208324854535838,0.0,9.950123136064233,1.8208324854535838,3.8925721252915513,4.709274151899646,0.7334089273825823,0.0,4.7268076153708725,0.7334089273825823,0.0,9.950123136064233,2.8916988222970548,10.0,0.0,4.728335703193442,4.721552446766747,4.709274151899646,4.709274151899646,0.0,0.7334089273825823,0.0,10.0,0.0,0.0,0.0,0.0,9.992967943285878,0.0,1.8208324854535838,0.0,1.8208324854535838,0.0,0.7334089273825808",4.738452387206203,"['OF9', 'OF10', 'OF19', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,4.453852717972849,0.0,0.0,0.0,0.0,5.695033180810151,0.0,1.6157318821540505,0.0,9.10354846996791,1.6157318821540505,0.0,4.987503984956129,0.6424902517069199,0.0,5.22553739682388,0.6424902517069199,0.0,9.10354846996791,2.192641655681718,10.0,0.0,6.092241008090895,5.600033033560601,4.337861495280565,4.337861495280565,0.0,0.6424902517069199,0.0,10.0,0.0,0.0,0.0,0.0,9.754876163129957,0.0,1.6157318821540505,0.0,1.6157318821540505,0.0,0.6424902517069199",5.420868623166182,"['OF9', 'OF10', 'OF19', 'OF23', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.767461492964845,4.075842621387605,0.0,0.0,0.0,9.823086852293745,5.858507716717666,0.0,1.440538671367815,0.0,9.40672417156706,1.440538671367815,4.255139009460146,3.8782858488932264,0.4226754251829071,0.0,3.805247691463709,0.4226754251829071,0.0,10.0,2.945087859266003,9.680764514725409,0.0,5.446636289257491,5.411452723956428,4.284997947481327,4.284997947481327,0.0,9.238880513594236,0.0,9.988257461250216,0.0,0.0,0.0,0.0,10.0,0.0,1.440538671367815,0.0,1.440538671367815,0.0,0.4226754251829071",0.4320450774164824,"['OF9', 'OF10', 'OF19', 'OF21', 'OF23', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,4.037222704670071,0.0,0.0,0.0,5.947235187445511,4.909631274717519,0.0,2.2524830074913718,0.0,10.0,1.1185055206662875,2.7446842289207996,3.8790727054347784,0.5152444855336015,0.0,5.623926814966465,0.5152444855336015,0.0,10.0,2.0240502678667744,10.0,0.0,5.397660870037418,4.911976294027156,4.014566154683627,3.8100607283013392,0.0,9.312574052805973,0.0,9.963583270283257,0.0,0.0,0.0,0.0,9.715486982959963,0.0,1.1185055206662875,0.0,1.1185055206662875,0.0,0.5152444855336015",0.8544926860114759,"['OF9', 'OF10', 'OF19', 'OF21', 'OF23', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,5.1640020734240775,0.0,0.0,0.0,7.280378141287712,6.521208108011325,0.0,2.8588010309868555,0.0,9.44659205612378,1.085238673518796,1.4053859461077174,3.6965028622051994,0.0,0.0,7.43359613867408,0.17961697618398276,0.0,9.261681992340602,1.1712385590067884,10.0,0.0,6.722268475225942,5.541076795885898,3.374930566222008,3.6130240648372274,0.0,9.793294586284366,0.0,10.0,0.0,0.0,0.0,0.0,8.560206009111507,0.0,1.058905867989401,0.0,1.2163979267235598,0.0,0.0",1.3473736717598659,"['OF9', 'OF10', 'OF11', 'OF19', 'OF21', 'OF23', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,4.070735480903048,0.0,0.0,0.0,8.190733649933179,4.903407481773627,0.0,1.3728841122555424,0.0,10.0,1.1491167847472434,2.781902669450612,4.0721839256812995,0.15681101317128215,0.0,5.360389111176519,1.163040847255086,0.0,9.707594213046058,1.6787356007246754,9.897879971027105,0.0,6.292059693569953,5.01068665005597,3.9582524795299467,3.240980907116132,0.0,8.764426559579732,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3071354053689399,0.0,1.8867625715047631,0.0,0.7405054686728784",0.564544950094447,"['OF9', 'OF10', 'OF11', 'OF19', 'OF21', 'OF23', 'F41', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,4.197241034280676,0.0,0.0,0.0,9.466186971661733,4.292287576050956,0.0,1.507900395687876,0.0,9.439670334477265,1.1713913090148325,3.5299190648028143,4.629858324791284,0.2868441313493785,0.0,5.681855283575363,0.4888823102557743,0.0,8.870731111878655,1.8809201112044427,10.0,0.0,5.5794444600277595,4.433686514085137,4.035676927283917,3.539985417833211,0.0,9.150815983049036,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.862238232194555,0.0,1.4336385026665486,0.0,0.33984832795690423",0.38658883961402163,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF23', 'F41', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.857269716392432,4.5180830455935315,0.0,0.0,0.0,4.8328517353605065,5.22496484736696,0.0,1.4705898349306246,0.0,10.0,1.35450244996606,3.0680015445823234,3.850097784361669,0.21993330503754083,0.0,6.504426326618367,0.7377997807122166,0.0,7.220297121104395,1.1644758161335544,8.120787642832916,0.0,6.009091825425949,5.044611616137904,3.797704217800935,3.025194659524572,0.0,9.459976700922542,0.0,9.112070095943057,0.0,0.0,0.0,0.0,9.768555846057996,0.0,0.8682132805308594,0.0,1.813432188949998,0.0,0.4442273597362495",1.3783964697250752,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF23', 'F41', 'F50', 'F51', 'F52']"
