CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","2.567153801214741,3.276159637056687,2.90918477885572,2.90918477885572,2.567153801214741,2.90918477885572,6.138978164174298,2.90918477885572,2.567153801214741,2.567153801214741,2.90918477885572,3.6612696835601146,6.759294162853279,2.567153801214741,2.567153801214741,2.90918477885572,3.4259456167353375,9.95523627011387,2.90918477885572,2.567153801214741,6.138978164174298,6.581147008211502,2.90918477885572,2.567153801214741,2.567153801214741,3.276159637056687,9.95523627011387,2.90918477885572,6.581147008211502,2.567153801214741,2.567153801214741,2.90918477885572,6.759294162853279,6.759294162853279,2.90918477885572,2.90918477885572,6.759294162853279,6.581147008211502,5.618647195181193,6.759294162853279,2.567153801214741,2.90918477885572",5.736319712446952,"['OF9', 'OF10']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.9294008064319321,2.084254319794608,1.9102506630903946,1.9102506630903946,1.9294008064319321,4.477686628605672,6.488695302854156,1.9102506630903946,3.7123797661259132,1.9294008064319321,1.9102506630903946,1.478777117154051,6.914674633670906,1.9294008064319321,3.7123797661259132,1.9102506630903946,2.2590528580133906,9.659554373626857,4.477686628605672,1.9294008064319321,6.488695302854156,6.634578732387073,1.9102506630903946,1.9294008064319321,3.7123797661259132,2.084254319794608,10.0,1.9102506630903946,7.020545032326323,3.7123797661259132,1.9294008064319321,1.9102506630903946,6.914674633670906,6.5934771256676274,1.9102506630903946,4.477686628605672,6.914674633670906,7.020545032326323,6.4888852713215375,6.914674633670906,1.929400806431934,1.9102506630903946",4.199862593403961,"['OF9', 'OF10', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.7708289762704366,2.573032036425378,1.1453428415542966,1.1453428415542966,1.7708289762704366,4.636663521714128,6.247123220874179,1.1453428415542966,10.0,1.7708289762704366,1.1453428415542966,1.684226407018741,6.499456323465008,1.7708289762704366,3.510561628537136,1.1453428415542966,1.4061098041407145,10.0,4.636663521714128,1.7708289762704366,6.247123220874179,6.410344233868519,1.1453428415542966,1.7708289762704366,3.510561628537136,2.573032036425378,9.88750782371161,1.1453428415542966,6.100404099881909,3.510561628537136,1.7708289762704366,1.1453428415542966,6.499456323465008,6.23715274215247,1.1453428415542966,4.636663521714128,6.499456323465008,6.100404099881909,6.250272082326988,6.499456323465008,1.7708289762704366,1.1453428415542957",3.5304565898056963,"['OF9', 'OF10', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","0.7810438111026904,1.4000845794898282,1.0299192628863887,10.0,0.7810438111026904,4.057495760426482,6.217423535322919,1.0299192628863887,9.67330985296686,0.7810438111026904,1.0299192628863887,2.5789129387159306,9.913767000666875,0.7810438111026904,3.643766079388868,1.0299192628863887,1.9024406594555296,10.0,4.057495760426482,0.7810438111026904,6.217423535322919,6.205290992146746,1.0299192628863887,0.7810438111026904,3.643766079388868,1.4000845794898282,10.0,1.0299192628863887,6.266793089046513,3.643766079388868,0.7810438111026904,1.0299192628863887,5.93744700502245,10.0,1.0299192628863887,4.057495760426482,5.93744700502245,6.266793089046513,6.088084577854855,5.93744700502245,0.7810438111026904,1.0299192628863887",0.8917786408673536,"['OF9', 'OF10', 'OF19', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","2.0752390876972493,1.8191595603312485,0.5103822084507867,9.950966922636185,0.408811545012433,3.976503866136822,5.358823336340974,0.5103822084507867,10.0,0.408811545012433,0.5103822084507867,0.6371676284537848,9.959010117661443,0.408811545012433,3.583754712819198,3.6754614317897083,1.9710505297158614,9.943716023922487,3.976503866136822,0.408811545012433,5.6521972166419046,5.825332767017606,0.5103822084507867,0.408811545012433,3.583754712819198,1.8191595603312485,9.949246633159891,0.5103822084507867,6.535746912880552,3.583754712819198,0.408811545012433,3.2594229262972263,6.238123680762902,9.984455825600456,0.5103822084507867,3.976503866136822,6.238123680762902,6.535746912880552,6.063772171525819,6.238123680762902,0.408811545012433,0.5103822084507867",0.7500911277215399,"['OF9', 'OF10', 'OF19', 'OF21', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.3701293574123394,0.7095240413593091,0.9653416113824436,10.0,1.3704420756705937,4.34343779046823,6.243522733132449,0.3703372315307722,9.76757231279106,1.3704420756705937,1.702367138617782,1.3113855836002875,10.0,0.05018067490029593,4.090924881334786,3.5641037093185273,1.4687762504748638,9.847026162055514,3.6855046644440934,1.3704420756705937,6.0626531447299845,5.5745174387558825,0.3703372315307722,0.628969486868227,3.394941905148245,1.9784106406017672,9.839375539289472,0.3703372315307722,6.247748541422742,3.394941905148245,0.05018067490029593,2.8538827927242774,6.617356719895204,10.0,0.3703372315307722,4.34343779046823,6.439327085806161,6.247748541422742,6.596213213897486,6.365916488795358,0.05018067490029593,0.9653416113824436",0.3866782846976232,"['OF9', 'OF10', 'OF19', 'OF21', 'OF22', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.6160638761428179,0.8105806986279717,0.7497011798140182,10.0,1.792495459633106,4.702431556618672,6.060260763547399,0.23848743522719962,10.0,1.792495459633106,1.6283921315868803,0.5931925543433628,10.0,0.04748390163603966,4.539016536248738,3.0961835377181885,1.2076512778359043,9.81521259470692,3.6861243640206927,1.792495459633106,6.0889205929126575,5.692525658069529,0.23848743522719962,0.6990433076383965,3.3111663445237567,1.7644886290732615,9.757166950840102,0.23848743522719962,6.882780461458488,3.3111663445237567,0.04748390163603966,2.6901447298751386,6.733562809708259,10.0,0.23848743522719962,4.702431556618672,6.619759440914773,6.882780461458488,6.352520443358538,6.652283184391804,0.04748390163603966,0.7497011798140182",0.3891770025328739,"['OF9', 'OF10', 'OF19', 'OF20', 'OF21', 'OF22', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.5151996011599085,1.0552075953129787,0.5529575781837295,9.636496366219518,0.8305671143361906,5.58359942652913,6.095965252792494,0.2483583201845665,10.0,2.007704992170069,0.8430262483985285,1.5980010854599822,8.107947031003942,0.7253575847938407,4.082382786892568,5.5054576433315425,1.7549333088405792,9.795988545373636,3.939280308808055,0.9139077163008817,5.794408555447912,6.139451902155665,0.2923853727120136,0.4378626592920192,2.999303643811631,1.5406233118108243,9.652279642014427,0.2483583201845665,7.47733558848181,3.333061621172712,0.344716782342136,3.9578486240253987,7.079765086459726,7.739434296546222,0.3947236277427226,5.58359942652913,7.065387584180031,7.620738891684767,7.102164769514213,6.969149366503982,0.344716782342136,0.45066105122074873",1.0643755554356094,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.6924472261134795,0.363249926084374,1.0013644092868665,10.0,1.6426103925807176,4.630317340108816,5.6623826932481265,0.022190242901342083,9.903477804450265,1.5837133932572733,2.3163738733901367,0.5679905667422815,10.0,0.5809020509360001,5.338667261903275,3.7085170332325017,0.8668665486429092,9.91505749818861,4.221165995011207,1.2137173731486643,6.296376080557912,5.928080893287666,0.10065448047192715,0.3998093432564971,3.205823765151957,2.1173677435332987,9.584390311812651,0.022190242901342083,6.257191316811377,3.2831463191673924,0.02787023370179309,2.8994330654439047,6.284084956981808,10.0,0.6449610103637429,5.172038675340532,6.643065003613373,7.197173855723653,6.7365161371693985,7.032867189862507,0.02787023370179309,0.8946720559716457",0.2550617721742481,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"1.9494079655543597,0.8223896663078579,0.34015069967707223,10.0,1.3057050592034447,4.203444564047364,6.13562970936491,0.0,10.0,1.3057050592034447,4.203444564047364,1.3057050592034447,10.0,0.0,5.653390742734123,3.076426264800862,0.34015069967707223,10.0,4.68675995694295,1.3057050592034447,6.13562970936491,6.13562970936491,0.5694294940796558,0.34015069967707223,3.2378902045209905,1.7653390742734127,10.0,0.0,6.13562970936491,3.2378902045209905,0.0,3.076426264800862,6.13562970936491,10.0,1.328310010764263,5.653390742734123,6.13562970936491,6.13562970936491,6.13562970936491,6.13562970936491,0.2012917115177611,0.8912809472551132","1.0494928771384446,0.9322422673702454,0.9891756145727015,10.0,1.5803041525149522,4.272704386367723,5.491749170385896,0.0,9.643226431427339,1.8844296535880236,4.886779936264055,0.536481436480603,10.0,0.9585408933566241,6.237453617850795,3.6734986881521103,0.3629530669792691,10.0,4.782996573753734,1.2720729907721715,7.037500484759641,5.6975620382876135,0.013904132236003813,0.5208743582278168,2.7831395877951053,2.755474792571906,9.893419493491876,0.0,6.717023671227249,3.145819136626569,0.0,2.505873707702665,6.560581683239553,10.0,0.26014471741362843,6.044855728773115,6.141619100636035,6.36036345035385,7.158379476879567,6.999573598425988,0.0,0.8824738108193726",0.2728949319230013,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F52']"
