CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.660969696969698,10.0,10.0,10.0,10.0,5.660969696969698,5.901526315789472,10.0,5.324191489361703,10.0,5.324191489361703,5.660969696969698,5.324191489361703,5.324191489361703,5.660969696969698,5.324191489361703,5.660969696969698,5.324191489361703,10.0,5.660969696969698,5.660969696969698,5.660969696969698,5.324191489361703,5.324191489361703,5.324191489361703,5.660969696969698,5.324191489361703,5.324191489361703,5.901526315789472,5.324191489361703,5.324191489361703,10.0,5.324191489361703,5.324191489361703,5.660969696969698,10.0,5.324191489361703,5.324191489361703,10.0,5.324191489361703,10.0,5.901526315789472",0.5268107206349372,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.708031249999997,10.0,10.0,10.0,10.0,5.708031249999997,5.977117647058824,10.0,5.072606060606061,10.0,5.072606060606061,5.708031249999997,5.072606060606061,5.072606060606061,5.708031249999997,5.072606060606061,5.708031249999997,5.072606060606061,10.0,5.708031249999997,5.708031249999997,5.708031249999997,5.072606060606061,5.072606060606061,5.072606060606061,5.708031249999997,5.518482758620688,5.072606060606061,5.977117647058824,5.072606060606061,5.072606060606061,10.0,5.072606060606061,5.518482758620688,5.708031249999997,10.0,5.518482758620688,5.072606060606061,10.0,5.072606060606061,10.0,5.977117647058824",0.49959206841116977,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.676607142857143,10.0,10.0,10.0,10.0,5.676607142857143,5.942894736842105,10.0,5.100943396226415,10.0,5.100943396226415,5.676607142857143,5.100943396226415,5.100943396226415,5.676607142857143,5.100943396226415,5.676607142857143,5.100943396226415,10.0,5.676607142857143,5.676607142857143,5.676607142857143,5.100943396226415,5.100943396226415,5.100943396226415,5.676607142857143,5.100943396226415,5.100943396226415,5.942894736842105,5.100943396226415,5.100943396226415,10.0,5.100943396226415,5.739875,5.676607142857143,10.0,5.100943396226415,5.100943396226415,10.0,5.100943396226415,10.0,5.942894736842105",0.5131133975018279,"['F1', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.731269230769228,10.0,10.0,10.0,10.0,5.232045454545455,5.731269230769228,10.0,5.232045454545455,10.0,5.232045454545455,5.731269230769228,5.232045454545455,5.232045454545455,4.845863636363636,5.232045454545455,5.731269230769228,5.232045454545455,10.0,5.232045454545455,5.232045454545455,5.731269230769228,4.845863636363636,5.731269230769228,5.232045454545455,4.845863636363636,4.845863636363636,5.232045454545455,4.845863636363636,4.845863636363636,5.232045454545455,10.0,5.232045454545455,5.3340000000000005,5.731269230769228,10.0,5.731269230769228,5.731269230769228,10.0,5.731269230769228,10.0,5.232045454545455",0.4478815324250337,"['F1', 'F23', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.95653846153846,10.0,10.0,10.0,10.0,5.92925,5.95653846153846,10.0,4.8765,10.0,5.474619047619049,4.8765,4.8765,4.8765,5.95653846153846,4.8765,4.8765,5.474619047619049,10.0,4.8765,4.8765,5.95653846153846,4.8765,5.474619047619049,5.474619047619049,4.8765,4.8765,4.8765,5.95653846153846,4.8765,5.474619047619049,10.0,4.8765,5.474619047619049,5.95653846153846,10.0,5.474619047619049,4.8765,10.0,4.8765,10.0,5.95653846153846",0.32394738326118544,"['F1', 'F23', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.552092592592593,10.0,10.0,10.0,10.0,5.641333333333333,6.086588235294118,10.0,6.086588235294118,10.0,5.552092592592593,4.7586315789473685,4.7586315789473685,4.7586315789473685,5.552092592592593,4.7586315789473685,4.7586315789473685,5.552092592592593,10.0,4.7586315789473685,5.552092592592593,5.552092592592593,4.7586315789473685,5.552092592592593,5.552092592592593,5.641333333333333,6.086588235294118,4.7586315789473685,6.086588235294118,4.7586315789473685,5.552092592592593,10.0,4.7586315789473685,5.552092592592593,5.552092592592593,10.0,6.086588235294118,4.7586315789473685,10.0,4.7586315789473685,10.0,6.086588235294118",0.3274395085649258,"['F1', 'F3_e', 'F23', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.600857142857144,10.0,10.0,10.0,10.0,4.474,5.600857142857144,10.0,5.600857142857144,10.0,5.600857142857144,4.474,5.600857142857144,4.474,6.5013749999999995,5.600857142857144,5.600857142857144,5.600857142857144,10.0,4.474,5.600857142857144,5.600857142857144,4.474,5.600857142857144,5.600857142857144,5.600857142857144,5.600857142857144,4.474,5.600857142857144,5.600857142857144,5.600857142857144,10.0,4.474,6.5013749999999995,5.600857142857144,10.0,5.600857142857144,5.600857142857144,10.0,5.600857142857144,10.0,5.600857142857144",0.3452208405156707,"['F1', 'F3_e', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.8671636363636335,10.0,10.0,10.0,10.0,5.8671636363636335,5.270258064516127,10.0,5.270258064516127,10.0,5.270258064516127,4.803166666666667,4.803166666666667,5.270258064516127,5.8671636363636335,4.803166666666667,5.270258064516127,5.270258064516127,10.0,5.270258064516127,5.8671636363636335,5.8671636363636335,4.803166666666667,5.270258064516127,5.270258064516127,4.803166666666667,4.803166666666667,4.803166666666667,5.8671636363636335,5.270258064516127,5.270258064516127,10.0,4.803166666666667,4.803166666666667,4.803166666666667,10.0,5.8671636363636335,4.803166666666667,10.0,5.270258064516127,10.0,5.270258064516127",0.3855097425734264,"['F1', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.685380281690139,10.0,10.0,10.0,10.0,5.663000000000001,5.685380281690139,10.0,5.685380281690139,10.0,5.685380281690139,4.648461538461538,4.648461538461538,4.648461538461538,5.663000000000001,4.648461538461538,4.648461538461538,5.685380281690139,10.0,4.648461538461538,5.685380281690139,5.685380281690139,4.648461538461538,5.685380281690139,5.685380281690139,4.648461538461538,5.685380281690139,4.648461538461538,5.685380281690139,4.648461538461538,5.685380281690139,10.0,4.648461538461538,8.725999999999999,5.685380281690139,10.0,5.685380281690139,4.648461538461538,10.0,4.648461538461538,10.0,5.685380281690139",0.5402772389254269,"['F1', 'F3_d', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.567875,10.0,10.0,10.0,10.0,5.73475,6.123235294117646,10.0,4.7785625,10.0,5.567875,4.7785625,4.7785625,4.7785625,5.567875,4.7785625,4.7785625,5.567875,10.0,4.7785625,4.7785625,5.567875,4.7785625,5.567875,5.567875,4.7785625,4.7785625,4.7785625,6.123235294117646,4.7785625,5.567875,10.0,4.7785625,5.567875,5.567875,10.0,6.123235294117646,4.7785625,10.0,4.7785625,10.0,6.123235294117646",0.28002736911198295,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
