CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.6457113507960983,10.0,10.0,10.0,10.0,2.6457113507960983,3.0534344335414794,10.0,2.074900829426616,10.0,2.074900829426616,2.6457113507960983,2.074900829426616,2.074900829426616,2.6457113507960983,2.074900829426616,2.6457113507960983,2.074900829426616,10.0,2.6457113507960983,2.6457113507960983,2.6457113507960983,2.074900829426616,2.074900829426616,2.074900829426616,2.6457113507960983,2.074900829426616,2.074900829426616,3.0534344335414794,2.074900829426616,2.074900829426616,10.0,2.074900829426616,2.074900829426616,2.6457113507960983,10.0,2.074900829426616,2.074900829426616,10.0,2.074900829426616,10.0,3.0534344335414794",1.1969161095583667,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7254766949152494,10.0,10.0,10.0,10.0,2.7254766949152494,3.1815553339980074,10.0,1.6484848484848498,10.0,1.6484848484848498,2.7254766949152494,1.6484848484848498,1.6484848484848498,2.7254766949152494,1.6484848484848498,2.7254766949152494,1.6484848484848498,10.0,2.7254766949152494,2.7254766949152494,2.7254766949152494,1.6484848484848498,1.6484848484848498,1.6484848484848498,2.7254766949152494,2.404208065458793,1.6484848484848498,3.1815553339980074,1.6484848484848498,1.6484848484848498,10.0,1.6484848484848498,2.404208065458793,2.7254766949152494,10.0,2.404208065458793,1.6484848484848498,10.0,1.6484848484848498,10.0,3.1815553339980074",1.1644975275343026,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.6722154963680387,10.0,10.0,10.0,10.0,2.6722154963680387,3.1235504014272966,10.0,1.6965142308922296,10.0,1.6965142308922296,2.6722154963680387,1.6965142308922296,1.6965142308922296,2.6722154963680387,1.6965142308922296,2.6722154963680387,1.6965142308922296,10.0,2.6722154963680387,2.6722154963680387,2.6722154963680387,1.6965142308922296,1.6965142308922296,1.6965142308922296,2.6722154963680387,1.6965142308922296,1.6965142308922296,3.1235504014272966,1.6965142308922296,1.6965142308922296,10.0,1.6965142308922296,2.7794491525423726,2.6722154963680387,10.0,1.6965142308922296,1.6965142308922296,10.0,1.6965142308922296,10.0,3.1235504014272966",1.198185063208062,"['F1', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.764863102998692,10.0,10.0,10.0,10.0,1.9187211093990766,2.764863102998692,10.0,1.9187211093990766,10.0,1.9187211093990766,2.764863102998692,1.9187211093990766,1.9187211093990766,1.264175654853621,1.9187211093990766,2.764863102998692,1.9187211093990766,10.0,1.9187211093990766,1.9187211093990766,2.764863102998692,1.264175654853621,2.764863102998692,1.9187211093990766,1.264175654853621,1.264175654853621,1.9187211093990766,1.264175654853621,1.264175654853621,1.9187211093990766,10.0,1.9187211093990766,2.091525423728815,2.764863102998692,10.0,2.764863102998692,2.764863102998692,10.0,2.764863102998692,10.0,1.9187211093990766",1.048113742881055,"['F1', 'F23', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.1466753585397633,10.0,10.0,10.0,10.0,3.1004237288135594,3.1466753585397633,10.0,1.3161016949152549,10.0,2.3298627925746596,1.3161016949152549,1.3161016949152549,1.3161016949152549,3.1466753585397633,1.3161016949152549,1.3161016949152549,2.3298627925746596,10.0,1.3161016949152549,1.3161016949152549,3.1466753585397633,1.3161016949152549,2.3298627925746596,2.3298627925746596,1.3161016949152549,1.3161016949152549,1.3161016949152549,3.1466753585397633,1.3161016949152549,2.3298627925746596,10.0,1.3161016949152549,2.3298627925746596,3.1466753585397633,10.0,2.3298627925746596,1.3161016949152549,10.0,1.3161016949152549,10.0,3.1466753585397633",0.6955959629122579,"['F1', 'F23', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.4611738857501577,10.0,10.0,10.0,10.0,2.6124293785310733,3.3670987038883364,10.0,3.3670987038883364,10.0,2.4611738857501577,1.1163247100802862,1.1163247100802862,1.1163247100802862,2.4611738857501577,1.1163247100802862,1.1163247100802862,2.4611738857501577,10.0,1.1163247100802862,2.4611738857501577,2.4611738857501577,1.1163247100802862,2.4611738857501577,2.4611738857501577,2.6124293785310733,3.3670987038883364,1.1163247100802862,3.3670987038883364,1.1163247100802862,2.4611738857501577,10.0,1.1163247100802862,2.4611738857501577,2.4611738857501577,10.0,3.3670987038883364,1.1163247100802862,10.0,1.1163247100802862,10.0,3.3670987038883364",0.7270729100646287,"['F1', 'F3_e', 'F23', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.543825665859567,10.0,10.0,10.0,10.0,0.6338983050847468,2.543825665859567,10.0,2.543825665859567,10.0,2.543825665859567,0.6338983050847468,2.543825665859567,0.6338983050847468,4.070127118644067,2.543825665859567,2.543825665859567,2.543825665859567,10.0,0.6338983050847468,2.543825665859567,2.543825665859567,0.6338983050847468,2.543825665859567,2.543825665859567,2.543825665859567,2.543825665859567,0.6338983050847468,2.543825665859567,2.543825665859567,2.543825665859567,10.0,0.6338983050847468,4.070127118644067,2.543825665859567,10.0,2.543825665859567,2.543825665859567,10.0,2.543825665859567,10.0,2.543825665859567",0.8299398983364226,"['F1', 'F3_e', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9951926040061587,10.0,10.0,10.0,10.0,2.9951926040061587,1.9834882449425884,10.0,1.9834882449425884,10.0,1.9834882449425884,1.1918079096045207,1.1918079096045207,1.9834882449425884,2.9951926040061587,1.1918079096045207,1.9834882449425884,1.9834882449425884,10.0,1.9834882449425884,2.9951926040061587,2.9951926040061587,1.1918079096045207,1.9834882449425884,1.9834882449425884,1.1918079096045207,1.1918079096045207,1.1918079096045207,2.9951926040061587,1.9834882449425884,1.9834882449425884,10.0,1.1918079096045207,1.1918079096045207,1.1918079096045207,10.0,2.9951926040061587,1.1918079096045207,10.0,1.9834882449425884,10.0,1.9834882449425884",0.8857907453215808,"['F1', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.687085223203626,10.0,10.0,10.0,10.0,2.649152542372884,2.687085223203626,10.0,2.687085223203626,10.0,2.687085223203626,0.929595827900912,0.929595827900912,0.929595827900912,2.649152542372884,0.929595827900912,0.929595827900912,2.687085223203626,10.0,0.929595827900912,2.687085223203626,2.687085223203626,0.929595827900912,2.687085223203626,2.687085223203626,0.929595827900912,2.687085223203626,0.929595827900912,2.687085223203626,0.929595827900912,2.687085223203626,10.0,0.929595827900912,7.840677966101693,2.687085223203626,10.0,2.687085223203626,0.929595827900912,10.0,0.929595827900912,10.0,2.687085223203626",1.3585442293922267,"['F1', 'F3_d', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.4879237288135596,10.0,10.0,10.0,10.0,2.7707627118644074,3.4292123629112647,10.0,1.1501059322033895,10.0,2.4879237288135596,1.1501059322033895,1.1501059322033895,1.1501059322033895,2.4879237288135596,1.1501059322033895,1.1501059322033895,2.4879237288135596,10.0,1.1501059322033895,1.1501059322033895,2.4879237288135596,1.1501059322033895,2.4879237288135596,2.4879237288135596,1.1501059322033895,1.1501059322033895,1.1501059322033895,3.4292123629112647,1.1501059322033895,2.4879237288135596,10.0,1.1501059322033895,2.4879237288135596,2.4879237288135596,10.0,3.4292123629112647,1.1501059322033895,10.0,1.1501059322033895,10.0,3.4292123629112647",0.5872440358342078,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F17', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
