CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,2,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.733195340659341,1.7882966244578111,1.7882966244578111,1.7882966244578111,1.7882966244578111,1.7882966244578111,6.571865069578224,1.7882966244578111,6.571865069578224,1.7882966244578111,6.571865069578224,6.571865069578224,6.571865069578224,1.7882966244578111,6.571865069578224,1.7882966244578111,1.7882966244578111,6.571865069578224,1.7882966244578111,6.571865069578224,6.571865069578224,9.733195340659341,1.7882966244578111,6.571865069578224,6.571865069578224,1.7882966244578111,1.7882966244578111,1.7882966244578111,6.571865069578224,1.7882966244578111,10.0,1.7882966244578111,1.7882966244578111,1.7882966244578111,1.7882966244578111,1.7882966244578111,1.7882966244578111,6.571865069578224,1.7882966244578111,6.571865069578224,1.7882966244578111,6.571865069578224",1.1958762665504072,"['OF19', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,3,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.632225025641025,1.7636009230914151,1.7636009230914151,1.7636009230914151,1.7636009230914151,1.6941569473304474,6.733949778739235,1.7636009230914151,6.359899901726279,1.6941569473304474,6.359899901726279,6.359899901726279,7.747077043297902,1.7636009230914151,6.359899901726279,1.7636009230914151,1.6941569473304474,6.359899901726279,1.7636009230914151,6.733949778739235,6.359899901726279,9.632225025641025,1.7636009230914151,6.359899901726279,6.733949778739235,1.7636009230914151,1.6941569473304474,1.7636009230914151,6.359899901726279,1.7636009230914151,10.0,1.7636009230914151,1.7636009230914151,1.7636009230914151,1.6941569473304474,1.6941569473304474,1.7636009230914151,6.733949778739235,1.7636009230914151,6.733949778739235,1.6941569473304474,6.359899901726279",1.167525140787199,"['OF19', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,4,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.341841667251666,1.366520319896997,1.366520319896997,1.366520319896997,1.366520319896997,8.831184976190476,6.820915389779962,1.366520319896997,6.349209583322578,1.7450600917415913,6.349209583322578,6.349209583322578,7.79651723809524,1.366520319896997,6.349209583322578,1.366520319896997,1.7450600917415913,6.349209583322578,1.366520319896997,6.8870962988708735,6.349209583322578,9.341841667251666,1.366520319896997,6.349209583322578,6.820915389779962,1.366520319896997,1.7450600917415913,1.366520319896997,6.422691401504396,1.366520319896997,10.0,1.366520319896997,1.366520319896997,1.366520319896997,1.7450600917415913,1.7450600917415913,1.366520319896997,6.820915389779962,1.366520319896997,6.820915389779962,1.7450600917415913,6.349209583322578",1.118138775811912,"['OF19', 'OF21', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,5,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.703506338659148,1.3640036416720678,1.3640036416720678,1.3640036416720678,1.3640036416720678,7.844294151515152,6.819241708258089,1.3640036416720678,6.336583859081588,1.727903024531025,6.336583859081588,6.336583859081588,7.729304727513231,1.3640036416720678,6.336583859081588,1.3640036416720678,1.727903024531025,6.336583859081588,1.3640036416720678,7.306753829075353,6.336583859081588,9.703506338659148,1.3640036416720678,6.336583859081588,6.819241708258089,1.3640036416720678,1.727903024531025,1.3640036416720678,7.068924781580973,1.3640036416720678,10.0,1.3640036416720678,1.3640036416720678,1.3640036416720678,1.727903024531025,1.727903024531025,1.3640036416720678,6.819241708258089,1.3640036416720678,6.819241708258089,1.727903024531025,6.336583859081588",0.7843665655620065,"['OF19', 'OF20', 'OF21', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,6,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.481158878428287,0.8119486129046974,0.8010473,0.8119486129046974,1.5507336837864887,7.071467999999999,6.238570314463317,0.8119486129046974,6.3119546453216095,1.4916832416666674,6.550204833334646,6.550204833334646,7.332889543463076,1.8348265326130981,6.054498579670178,1.5507336837864887,2.376322438957338,6.550204833334646,1.5507336837864887,8.018340222943724,6.3119546453216095,8.816553776436411,1.5507336837864887,6.3119546453216095,7.63074058008658,1.5507336837864887,1.884675476190476,1.8348265326130981,6.974622371410706,0.8119486129046974,9.829483902439025,0.8119486129046974,0.8119486129046974,1.5507336837864887,1.4916832416666674,1.4916832416666674,1.5507336837864887,6.238570314463317,0.8010473,6.238570314463317,1.4916832416666674,6.3119546453216095",0.5921402958980633,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,7,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.623045463800905,0.7312049625011451,1.3408262304324037,0.7312049625011451,1.43854429147976,6.669626571428571,5.8268529130869124,0.7312049625011451,6.214303442440959,1.4059538754578764,6.442442140165392,6.442442140165392,6.261627268065269,1.917686012987013,5.495368539241185,2.0035486666666666,2.9037089999999988,6.442442140165392,2.0035486666666666,8.058058857142857,6.214303442440959,9.431534167582418,1.43854429147976,6.7216932943723,7.3877038571428555,1.43854429147976,1.7442357380952378,1.760213693516237,7.656897746140614,0.7312049625011451,9.319974161193214,0.7312049625011451,0.7312049625011451,1.9010959920634922,1.4059538754578764,1.4059538754578764,1.43854429147976,5.8268529130869124,1.3408262304324037,5.8268529130869124,1.4059538754578764,6.214303442440959",0.5182696954640978,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,8,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.388574387362636,0.963686666666667,0.7731920329706762,0.7049198027924948,1.2752022928796434,6.570479999999999,6.73911733333333,0.7049198027924948,6.443136147869671,1.1754151393534011,6.3111325270840295,6.3111325270840295,6.854287333333331,1.8795477301587298,5.7409347757443765,2.687786666666668,2.8927899999999984,6.3111325270840295,1.6277779750656978,7.923591523809523,6.203756766594101,8.675132857142858,1.8672772777777775,6.285920107843135,7.406891857142855,1.2752022928796434,2.1791226428571413,1.594261659451659,7.493947397814258,0.7049198027924948,8.78177240168294,0.7049198027924948,0.963686666666667,2.2342333333333335,1.1754151393534011,1.1754151393534011,1.8672772777777775,4.9918476825396825,0.7731920329706762,4.9918476825396825,1.1754151393534011,6.203756766594101",0.6242284849250731,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,9,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","9.549456492063491,1.0744454824016572,0.7796221535087717,0.6977707196797509,1.2754688225598714,6.9275400000000005,6.818879999999994,0.6977707196797509,6.4645047619047595,1.3938923166666675,6.30485316006216,6.30485316006216,6.8785799999999995,1.8889591428571426,5.3669798054070075,2.2301444444444436,4.224314666666666,6.30485316006216,1.8162030221551912,8.188323333333331,6.219066061449077,8.565786666666668,1.790408888888889,6.428537878787876,7.348181666666667,1.2754688225598714,1.995823333333334,1.571424754495504,7.651529437729831,0.6977707196797509,8.953809746947496,0.6977707196797509,1.16101438553556,2.3687,1.3938923166666675,1.3938923166666675,1.790408888888889,5.091806452380954,0.7796221535087717,5.091806452380954,1.3938923166666675,6.219066061449077",0.6131387261087303,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,10,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","8.91644,1.405780000000001,0.7105399999999997,1.0234999999999994,1.5560400000000003,7.062199999999998,6.890419999999997,1.3541400000000001,6.377819999999998,1.6713200000000012,6.238600000000002,6.7605633333333355,7.047769999999997,1.9909999999999988,5.094599999999997,2.11,3.2996,6.201100000000002,1.3330400000000002,7.967900000000002,6.035940000000004,9.374580000000002,1.8827400000000005,6.851140666666668,7.080799999999999,1.3347000000000002,2.3056599999999996,1.4109799999999995,7.530679999999997,0.7258200000000004,8.904679999999999,0.4324000000000001,1.147380000000001,2.1073199999999996,1.8341000000000007,1.7585800000000011,1.4579999999999995,6.725517333333328,1.1713600000000008,6.522389999999998,1.6713200000000012,6.018600000000003",0.5140944182388576,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,11,"10.0,1.255,0.3,0.911,1.056,5.0,7.236,0.969,6.236,1.186,6.317,6.595,7.488,2.075,6.067,2.143,3.099,6.2,1.292,10.0,6.039,10.0,1.257,6.797,6.867,1.222,1.548,1.417,10.0,0.686,10.0,0.444,1.06,2.083,1.137,1.269,1.176,6.772,0.917,6.572,1.186,6.014","8.98176,1.4046000000000003,0.5066800000000002,0.9467799999999997,1.29202,5.110259999999998,7.058679999999997,1.0688800000000003,6.154299999999998,1.2404600000000012,6.26334,6.496360000000002,6.81612,1.985819999999999,4.723339999999998,2.26204,3.5005399999999995,6.2151400000000026,1.5168000000000001,8.120219999999998,6.031780000000001,8.85472,1.50392,6.685440000000001,7.044999999999999,1.2104800000000004,1.9983599999999995,1.4947999999999997,7.538359999999998,0.7523800000000004,8.59484,0.4324200000000004,1.1926400000000004,2.41928,1.4865200000000007,1.4602200000000007,1.34732,6.783899999999996,1.0099800000000005,6.601479999999998,1.2404600000000012,6.017920000000001",0.41083736272381005,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
