CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,2,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.66355024042792,0.0,0.0,0.0,0.0,0.0,5.677005131876703,0.0,5.677005131876703,0.0,5.677005131876703,5.677005131876703,5.677005131876703,0.0,5.677005131876703,0.0,0.0,5.677005131876703,0.0,5.677005131876703,5.677005131876703,9.66355024042792,0.0,5.677005131876703,5.677005131876703,0.0,0.0,0.0,5.677005131876703,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.677005131876703,0.0,5.677005131876703,0.0,5.677005131876703",1.360032081453173,"['OF19', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,3,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.536223235360687,0.0,0.0,0.0,0.0,0.0,5.881399468775833,0.0,5.409709838242471,0.0,5.409709838242471,5.409709838242471,7.15898744425965,0.0,5.409709838242471,0.0,0.0,5.409709838242471,0.0,5.881399468775833,5.409709838242471,9.536223235360687,0.0,5.409709838242471,5.881399468775833,0.0,0.0,0.0,5.409709838242471,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881399468775833,0.0,5.881399468775833,0.0,5.409709838242471",1.3175715377899087,"['OF19', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,4,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.170039933482554,0.0,0.0,0.0,0.0,8.526084459256591,5.9910660652962955,0.0,5.396228982752305,0.0,5.396228982752305,5.396228982752305,7.221333213234856,0.0,5.396228982752305,0.0,0.0,5.396228982752305,0.0,6.074522444982186,5.396228982752305,9.170039933482554,0.0,5.396228982752305,5.9910660652962955,0.0,0.0,0.0,5.488892057382593,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9910660652962955,0.0,5.9910660652962955,0.0,5.396228982752305",1.5150594148646899,"['OF19', 'OF21', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,5,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.626111398056933,0.0,0.0,0.0,0.0,7.2815815277618565,5.988955495911842,0.0,5.380307514604778,0.0,5.380307514604778,5.380307514604778,7.136575948944806,0.0,5.380307514604778,0.0,0.0,5.380307514604778,0.0,6.603724879035754,5.380307514604778,9.626111398056933,0.0,5.380307514604778,5.988955495911842,0.0,0.0,0.0,6.303814352561127,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.988955495911842,0.0,5.988955495911842,0.0,5.380307514604778",0.9861453335836116,"['OF19', 'OF20', 'OF21', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,6,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.345723680237437,0.0,0.0,0.0,0.0,6.307021437578814,5.25670909768388,0.0,5.349249237479961,0.0,5.649690836487574,5.649690836487574,6.636682904745368,0.0,5.024588372850162,0.0,0.38628302516688307,5.649690836487574,0.0,7.501059549739879,5.349249237479961,8.507634018204806,0.0,5.349249237479961,7.012283203135663,0.0,0.0,0.0,6.18489580253557,0.0,9.784973395257282,0.0,0.0,0.0,0.0,0.0,0.0,5.25670909768388,0.0,5.25670909768388,0.0,5.349249237479961",0.8397399825416323,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,7,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.524647495335314,0.0,0.0,0.0,0.0,5.800285714285714,4.73751943642738,0.0,5.226107745827187,0.0,5.513798411305665,5.513798411305665,5.2857847012172385,0.0,4.319506354654711,0.0,1.0513354350567452,5.513798411305665,0.0,7.551146099801837,5.226107745827187,9.283145230242646,0.0,5.8659436246813375,6.705805620608897,0.0,0.0,0.0,7.045268280126878,0.0,9.142464263799766,0.0,0.0,0.0,0.0,0.0,0.0,4.73751943642738,0.0,4.73751943642738,0.0,5.226107745827187",0.7092008973255222,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,8,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.228971484694371,0.0,0.0,0.0,0.0,5.6752585119798225,5.8879159310634686,0.0,5.514673578650279,0.0,5.348212518390959,5.348212518390959,6.033149222362335,0.0,4.629173739904637,0.7790500210172362,1.037566204287514,5.348212518390959,0.0,7.381578214135591,5.212808028491932,8.329297423887589,0.0,5.316418799297775,6.730002341920374,0.0,0.13760736804179252,0.0,6.839782342767035,0.0,8.463773520407237,0.0,0.0,0.20710382513661246,0.0,0.0,0.0,3.684549410516624,0.0,3.684549410516624,0.0,5.212808028491932",0.9169370153765384,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,9,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","9.431849296423065,0.0,0.0,0.0,0.0,6.125523329129887,5.98849936948297,0.0,5.541620128505372,0.0,5.340294022776999,5.340294022776999,6.063783102143757,0.0,4.1576037899205645,0.20194759702956339,2.7166641445985706,5.340294022776999,0.0,7.715414039512397,5.2321135705536905,8.191408154686844,0.0,5.496264664297447,6.655966792770071,0.0,0.0,0.0,7.0384986604411495,0.0,8.68071847029949,0.0,0.0,0.3766708701134933,0.0,0.0,0.0,3.810600822674596,0.0,3.810600822674596,0.0,5.2321135705536905",0.9034531515339985,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,10,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","8.63359394703657,0.0,0.0,0.0,0.0,6.295334174022697,6.078713745271118,0.0,5.43230769230769,0.0,5.25674653215637,5.914960067255151,6.277137452711221,0.0,3.814123581336693,0.050441361916771794,1.5505674653215638,5.209457755359397,0.0,7.437452711223206,5.001185372005049,9.211324085750318,0.0,6.029181168558218,6.318789407313997,0.0,0.2971752837326605,0.0,6.886103404791926,0.0,8.618764186633038,0.0,0.0,0.04706179066834779,0.0,0.0,0.0,5.870765868011763,0.0,5.614615384615382,0.0,4.9793190416141275",0.7083181198859991,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RandomForestRegressor,SelectKBest_f_regression,11,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","8.715964691046658,0.0,0.0,0.0,0.0,3.8338713745271096,6.290895334174019,0.0,5.150441361916771,0.0,5.287944514501893,5.581790668348049,5.985018915510718,0.0,3.3459520807061764,0.24216897856242117,1.8039596469104664,5.227162673392186,0.0,7.629533417402268,4.995939470365702,8.555762925598993,0.0,5.8202269861286275,6.273644388398486,0.0,0.0,0.0,6.895788146279949,0.0,8.228045397225724,0.0,0.0,0.44045397225725125,0.0,0.0,0.0,5.944388398486753,0.0,5.71435056746532,0.0,4.97846153846154",0.6273698461035662,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
