CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.473946666666666,10.0,10.0,10.0,10.0,5.473946666666666,5.554043478260871,10.0,6.3068823529411775,10.0,5.2808676470588205,5.473946666666666,5.2808676470588205,5.2808676470588205,5.473946666666666,6.3068823529411775,5.473946666666666,5.2808676470588205,10.0,5.473946666666666,5.473946666666666,5.473946666666666,5.2808676470588205,5.2808676470588205,5.2808676470588205,5.473946666666666,6.3068823529411775,6.3068823529411775,5.554043478260871,6.3068823529411775,5.2808676470588205,10.0,6.3068823529411775,5.2808676470588205,5.473946666666666,10.0,6.3068823529411775,5.2808676470588205,10.0,5.2808676470588205,10.0,5.554043478260871",0.39272528268319523,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.340662499999999,10.0,10.0,10.0,10.0,5.698031250000001,5.83056,10.0,6.4570454545454545,10.0,5.214871794871795,5.256012048192774,5.214871794871795,5.214871794871795,5.698031250000001,6.488736842105262,5.256012048192774,5.214871794871795,10.0,5.256012048192774,5.363825,5.340662499999999,5.256012048192774,5.256012048192774,5.214871794871795,5.363825,5.5911780821917825,6.4570454545454545,5.410875,6.4570454545454545,5.214871794871795,10.0,6.4570454545454545,5.69455,5.256012048192774,10.0,5.5911780821917825,5.214871794871795,10.0,5.214871794871795,10.0,5.931823529411764",0.39927986338221483,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.1055714285714275,10.0,10.0,10.0,10.0,5.782777777777775,5.126410256410256,10.0,5.442622641509434,10.0,5.353674418604649,5.768615384615386,5.715621621621619,5.768615384615386,5.1055714285714275,6.228025641025639,5.715621621621619,5.353674418604649,10.0,5.768615384615386,5.442622641509434,5.1055714285714275,5.782777777777775,5.353674418604649,5.353674418604649,5.782777777777775,5.474199999999999,6.14591176470588,5.477130434782608,6.14591176470588,5.353674418604649,10.0,6.14591176470588,5.457190476190477,5.442622641509434,10.0,5.126410256410256,5.715621621621619,10.0,5.715621621621619,10.0,5.474199999999999",0.4190718367571539,"['F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.142789473684211,10.0,10.0,10.0,10.0,5.478203703703702,5.280833333333334,10.0,5.224805555555555,10.0,5.10972972972973,6.101095238095239,6.101095238095239,5.273554054054055,5.224805555555555,6.60178947368421,5.373164705882353,5.10972972972973,10.0,5.375790322580646,5.332018867924529,5.142789473684211,6.101095238095239,5.10972972972973,5.10972972972973,6.101095238095239,6.60178947368421,6.763600000000001,5.375790322580646,5.375790322580646,5.10972972972973,10.0,6.763600000000001,5.558624999999999,5.558624999999999,10.0,5.049275862068964,6.101095238095239,10.0,5.224805555555555,10.0,5.341481481481481",0.2992511052471554,"['F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.195862499999999,10.0,10.0,10.0,10.0,5.464576923076921,5.195862499999999,10.0,5.147740740740742,10.0,5.126103448275858,6.174608695652175,6.174608695652175,5.317256097560973,5.126103448275858,6.562458333333333,5.39146511627907,5.126103448275858,10.0,5.464576923076921,5.195862499999999,5.195862499999999,6.037333333333333,5.147740740740742,5.126103448275858,6.037333333333333,6.419736842105264,6.562458333333333,5.21361038961039,5.464576923076921,5.126103448275858,10.0,6.562458333333333,6.002173913043477,6.002173913043477,10.0,5.147740740740742,6.174608695652175,10.0,5.303431034482761,10.0,5.21361038961039",0.27078558379651757,"['F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.253543859649123,10.0,10.0,10.0,10.0,5.477000000000001,5.367262295081966,10.0,5.23997402597403,10.0,5.068208333333332,6.019066666666666,6.019066666666666,5.4107272727272715,5.068208333333332,6.8730714285714285,5.434938775510203,5.068208333333332,10.0,5.477000000000001,5.259360465116279,5.253543859649123,6.019066666666666,5.068208333333332,5.068208333333332,6.027733333333334,6.82615,6.82615,5.367262295081966,5.554033333333336,5.068208333333332,10.0,6.82615,5.7923636363636355,5.7923636363636355,10.0,5.068208333333332,6.019066666666666,10.0,5.259360465116279,10.0,5.367262295081966",0.2579271280955421,"['F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.183014084507045,10.0,10.0,10.0,10.0,5.540206521739132,5.183014084507045,10.0,5.195874999999999,10.0,5.195874999999999,5.721466666666665,5.721466666666665,5.473492307692307,5.186516483516482,7.176700000000001,5.473492307692307,5.195874999999999,10.0,5.473492307692307,5.195874999999999,5.183014084507045,5.721466666666665,5.195874999999999,5.195874999999999,5.721466666666665,5.316028037383178,5.721466666666665,5.2598058252427204,5.455852631578949,5.2598058252427204,10.0,7.195625,6.946999999999999,5.586482352941177,10.0,5.689,6.057161290322579,10.0,5.455852631578949,10.0,5.195874999999999",0.22971478400951165,"['OF26', 'F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.207321428571426,10.0,10.0,10.0,10.0,5.413087378640779,5.1705694444444426,10.0,5.286928571428572,10.0,5.286928571428572,5.492704545454548,5.492704545454548,5.392716981132072,5.258704545454545,6.911555555555555,5.413087378640779,5.286928571428572,10.0,5.392716981132072,5.384382352941176,5.207321428571426,5.492704545454548,5.286928571428572,5.286928571428572,5.492704545454548,5.413087378640779,5.492704545454548,5.384382352941176,5.392716981132072,5.314516666666666,10.0,7.010363636363636,6.911555555555555,5.492348837209304,10.0,5.718999999999999,5.929166666666666,10.0,5.392716981132072,10.0,5.314516666666666",0.22004854286870904,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.20072972972973,10.0,10.0,10.0,10.0,5.469076923076924,5.160187500000001,10.0,5.254783132530116,10.0,5.254783132530116,5.635350000000001,5.643736842105264,5.392042857142856,5.20072972972973,7.155,5.3927311827957,5.301698113207547,10.0,5.469076923076924,5.301698113207547,5.20072972972973,5.50598039215686,5.254783132530116,5.301698113207547,5.635350000000001,5.469076923076924,5.50598039215686,5.371947916666664,5.392042857142856,5.301698113207547,10.0,7.155,6.652529411764705,5.635350000000001,10.0,5.609,5.825684210526316,10.0,5.301698113207547,10.0,5.301698113207547",0.21806800904698515,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.202690000000001,10.0,10.0,10.0,10.0,5.439134615384615,5.202690000000001,10.0,5.211166666666669,10.0,5.211166666666669,5.599662790697673,5.733954545454546,5.417600000000001,5.1436521739130425,6.918999999999999,5.439134615384615,5.211166666666669,10.0,5.439134615384615,5.223455445544555,5.202690000000001,5.599662790697673,5.211166666666669,5.211166666666669,5.555643678160919,5.342873873873874,5.599662790697673,5.2546666666666635,5.342873873873874,5.223455445544555,10.0,6.918999999999999,6.655714285714287,5.555643678160919,10.0,6.0946,5.873813953488369,10.0,5.342873873873874,10.0,5.223455445544555",0.24159543335634384,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F35', 'F36', 'F43', 'F44', 'F45']"
