CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.292492643968052,10.0,10.0,10.0,10.0,4.292492643968052,4.393497450518123,10.0,5.342852904087236,10.0,4.049013426303683,4.292492643968052,4.049013426303683,4.049013426303683,4.292492643968052,5.342852904087236,4.292492643968052,4.049013426303683,10.0,4.292492643968052,4.292492643968052,4.292492643968052,4.049013426303683,4.049013426303683,4.049013426303683,4.292492643968052,5.342852904087236,5.342852904087236,4.393497450518123,5.342852904087236,4.049013426303683,10.0,5.342852904087236,4.049013426303683,4.292492643968052,10.0,5.342852904087236,4.049013426303683,10.0,4.049013426303683,10.0,4.393497450518123",0.6245144425501118,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.124416771752836,10.0,10.0,10.0,10.0,4.575070933165198,4.7421941992433805,10.0,5.532213687951392,10.0,3.9657904096743946,4.017669669852174,3.9657904096743946,3.9657904096743946,4.575070933165198,5.572177606690118,4.017669669852174,3.9657904096743946,10.0,4.017669669852174,4.153625472887769,4.124416771752836,4.017669669852174,4.017669669852174,3.9657904096743946,4.153625472887769,4.440325450431,5.532213687951392,4.2129571248423705,5.532213687951392,3.9657904096743946,10.0,5.532213687951392,4.570680958385876,4.017669669852174,10.0,4.440325450431,3.9657904096743946,10.0,3.9657904096743946,10.0,4.869890957644091",0.6349375818077388,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.8279589263195812,10.0,10.0,10.0,10.0,4.681939190135908,3.8542373977430717,10.0,4.252991981726904,10.0,4.140825244142055,4.664079930158117,4.59725299069561,4.664079930158117,3.8279589263195812,5.243411905454779,4.59725299069561,4.140825244142055,10.0,4.664079930158117,4.252991981726904,3.8279589263195812,4.681939190135908,4.140825244142055,4.140825244142055,4.681939190135908,4.292812105926859,5.139863511608929,4.296507483962936,5.139863511608929,4.140825244142055,10.0,5.139863511608929,4.271362517264158,4.252991981726904,10.0,3.8542373977430717,4.59725299069561,10.0,4.59725299069561,10.0,4.292812105926859",0.6664109138396563,"['F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.874892148403797,10.0,10.0,10.0,10.0,4.297860912615009,4.048970155527533,10.0,3.9783172201204984,10.0,3.8332026856617025,5.083348345643428,5.083348345643428,4.03979073651205,3.9783172201204984,5.714740824318046,4.165403160002967,3.8332026856617025,10.0,4.1687141520563005,4.113516857407982,3.874892148403797,5.083348345643428,3.8332026856617025,3.8332026856617025,5.083348345643428,5.714740824318046,5.918789407314,4.1687141520563005,4.1687141520563005,3.8332026856617025,10.0,5.918789407314,4.399274905422446,4.399274905422446,10.0,3.75696830021307,5.083348345643428,10.0,3.9783172201204984,10.0,4.1254495352856",0.4758711634226267,"['F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.9418190416141226,10.0,10.0,10.0,10.0,4.280677078281111,3.9418190416141226,10.0,3.8811358647424243,10.0,3.8538505022394176,5.176051318602994,5.176051318602994,4.094900501337923,3.8538505022394176,5.665142917192098,4.188480600604124,3.8538505022394176,10.0,4.280677078281111,3.9418190416141226,3.9418190416141226,5.002942412778478,3.8811358647424243,3.8538505022394176,5.002942412778478,5.485166257383687,5.665142917192098,3.9641997346915394,4.280677078281111,3.8538505022394176,10.0,5.665142917192098,4.9586051866878655,4.9586051866878655,10.0,3.8811358647424243,5.176051318602994,10.0,4.077466626081667,10.0,3.9641997346915394",0.4306050956533565,"['F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.0145572000619465,10.0,10.0,10.0,10.0,4.296343001261036,4.157960019018873,10.0,3.997445177773052,10.0,3.7808427910886913,4.979907524169819,4.979907524169819,4.2127708357216544,3.7808427910886913,6.056836606016933,4.243302365082224,3.7808427910886913,10.0,4.296343001261036,4.021892137599343,4.0145572000619465,4.979907524169819,3.7808427910886913,3.7808427910886913,4.990836485918454,5.997667087011349,5.997667087011349,4.157960019018873,4.393484657419087,3.7808427910886913,10.0,5.997667087011349,4.694027284191218,4.694027284191218,10.0,3.7808427910886913,4.979907524169819,10.0,4.021892137599343,10.0,4.157960019018873",0.4101574910599239,"['F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.925616752215694,10.0,10.0,10.0,10.0,4.376048577224631,3.925616752215694,10.0,3.9418348045397216,10.0,3.9418348045397216,4.604623791509036,4.604623791509036,4.291919681831409,3.930033396615993,6.43972257250946,4.291919681831409,3.9418348045397216,10.0,4.291919681831409,3.9418348045397216,3.925616752215694,4.604623791509036,3.9418348045397216,3.9418348045397216,4.604623791509036,4.09335187564083,4.604623791509036,4.022453751882372,4.269675449658196,4.022453751882372,10.0,6.463587641866329,6.150063051702395,4.434403975966176,10.0,4.563682219419925,5.027946141642597,10.0,4.269675449658196,10.0,3.9418348045397216",0.36529402767518376,"['OF26', 'F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.956269140695367,10.0,10.0,10.0,10.0,4.215747009635283,3.9099236373826516,10.0,4.056656458295803,10.0,4.056656458295803,4.316146967786316,4.316146967786316,4.190059244807153,4.021065000573198,6.105366400448368,4.215747009635283,4.056656458295803,10.0,4.190059244807153,4.179548994881685,3.956269140695367,4.316146967786316,4.056656458295803,4.056656458295803,4.316146967786316,4.215747009635283,4.316146967786316,4.179548994881685,4.190059244807153,4.0914459857082806,10.0,6.229966754556919,6.105366400448368,4.315698407577938,10.0,4.601513240857503,4.866540563261875,10.0,4.190059244807153,10.0,4.0914459857082806",0.34992270460588965,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.9479567840223586,10.0,10.0,10.0,10.0,4.286351731496751,3.8968316519546042,10.0,4.016119965359542,10.0,4.016119965359542,4.496027742749055,4.506603836198316,4.189209151504233,3.9479567840223586,6.41235813366961,4.190077153588525,4.075281353351258,10.0,4.286351731496751,4.075281353351258,3.9479567840223586,4.332888262492888,4.016119965359542,4.075281353351258,4.496027742749055,4.286351731496751,4.332888262492888,4.163868747372843,4.189209151504233,4.075281353351258,10.0,6.41235813366961,5.778725613826866,4.496027742749055,10.0,4.462799495586381,4.736045662706578,10.0,4.075281353351258,10.0,4.075281353351258",0.3467732461162936,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","3.950428751576295,10.0,10.0,10.0,10.0,4.248593462023475,3.950428751576295,10.0,3.9611181168558254,10.0,3.9611181168558254,4.451024956743598,4.620371431846843,4.22143757881463,3.8759800427655016,6.114754098360654,4.248593462023475,3.9611181168558254,10.0,4.248593462023475,3.976614685428191,3.950428751576295,4.451024956743598,3.9611181168558254,3.9611181168558254,4.395515357075561,4.127205389500472,4.451024956743598,4.015973097940307,4.127205389500472,3.976614685428191,10.0,6.114754098360654,5.782741848315621,4.395515357075561,10.0,5.0751576292559895,4.796738907299331,10.0,4.127205389500472,10.0,3.976614685428191",0.3841867178867166,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F35', 'F36', 'F43', 'F44', 'F45']"
