CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.909030404932044,2.980601540071369,2.980601540071369,2.980601540071369,10.0,2.792044021552219,2.980601540071369,2.792044021552219,10.0,2.792044021552219,10.0,2.909030404932044,2.980601540071369,10.0,2.980601540071369,2.909030404932044,4.955233291298869,2.909030404932044,10.0,4.955233291298869,10.0,4.955233291298869,10.0,2.980601540071369,10.0,2.980601540071369,2.909030404932044,10.0,10.0,2.980601540071369,10.0,2.980601540071369,2.980601540071369,2.980601540071369,2.980601540071369,2.980601540071369,2.980601540071369,10.0,10.0",1.412603688300287,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,3.1390290037831026,2.4640605296342994,3.1390290037831026,3.846546167857645,10.0,2.9825194590598776,3.1390290037831026,3.326311104517469,10.0,2.604696582905298,10.0,3.1390290037831026,3.846546167857645,10.0,2.4640605296342994,2.9825194590598776,2.956852573655851,2.4459629869465935,10.0,5.984363177805806,10.0,4.7403078216445245,10.0,2.4640605296342994,10.0,2.4640605296342994,2.4459629869465935,10.0,10.0,2.4640605296342994,10.0,2.4640605296342994,2.4640605296342994,2.4640605296342994,3.147580390920556,3.846546167857645,2.4640605296342994,10.0,10.0",1.610120412228765,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.560209806824204,3.4879472241618252,2.767462422634834,3.674710535366278,10.0,2.174740183502196,1.93747054402792,3.109247583018075,10.0,2.150755384120863,10.0,3.109247583018075,3.674710535366278,10.0,1.9782969403331798,2.767462422634834,3.109247583018075,2.929270497383075,10.0,2.174740183502196,10.0,3.3719502165688913,10.0,3.674710535366278,10.0,2.560209806824204,2.6558607326300256,10.0,10.0,2.560209806824204,10.0,3.3719502165688913,2.174740183502196,2.174740183502196,3.1963751452661775,3.5868912508256776,3.4879472241618252,10.0,10.0",1.4824719941294489,"['F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.421757040773436,3.845523329129888,2.268732992632907,3.277659109040843,10.0,2.421757040773436,1.9632415822353633,2.9742749054224467,10.0,2.5037305590584285,10.0,2.7285809658037237,3.182093316519547,10.0,1.9140451927337174,2.5623052282181744,3.5677955923857563,2.6695390219980406,10.0,2.2436487807642735,10.0,3.3750315258511985,10.0,3.7808417997097226,10.0,2.108002311895755,2.5623052282181744,10.0,10.0,2.108002311895755,10.0,2.415212052830689,3.182093316519547,2.420572369342862,2.4903470846093803,3.7496412575553375,2.949567910392407,10.0,10.0",1.1654420199816309,"['F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,1.865657839428331,3.8934974505181223,2.6997477931904164,3.3866524396158706,10.0,2.231448249102727,1.6526514900112839,3.1059268600252206,10.0,2.1200892424095454,10.0,2.2564208980477902,3.112124381016825,10.0,1.6438949503810518,2.699703486588733,3.760934492599721,2.699703486588733,10.0,2.7831577776129386,10.0,3.7286143868741632,10.0,3.760934492599721,10.0,1.6526514900112839,1.865657839428331,10.0,10.0,1.6526514900112839,10.0,1.865657839428331,3.4408214736083593,2.613352949418522,2.699703486588733,3.9278128065013322,2.616850934044985,10.0,10.0",1.0879524760663961,"['F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.26860025220681,3.5770631918172913,2.4623409377507746,3.9487406700521444,10.0,2.4623409377507746,1.9483764186633055,3.108315013000926,10.0,2.26860025220681,10.0,2.582464989712618,3.447506591768888,10.0,1.991727616645649,2.582464989712618,3.633640949214721,2.582464989712618,10.0,2.5148402177590494,10.0,2.8838878649723543,10.0,3.5828499369482985,10.0,2.076947327577845,2.238205622728285,10.0,10.0,1.9367353957517903,10.0,2.2702441001621336,3.2006014162382384,2.3534464298460605,2.4808208185257357,3.9375788146279955,2.582464989712618,10.0,10.0",1.148390462847563,"['F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,2.3700874386418356,4.95889029003783,2.572204154775338,3.403005464480876,10.0,2.370781652895674,2.1279329377958778,2.9988453182211834,10.0,2.311774792020103,10.0,2.820005934277873,3.320603790630707,10.0,2.1279329377958778,2.820005934277873,4.95889029003783,2.5950850429059145,10.0,3.0496940824809693,10.0,3.003678015973097,10.0,3.320603790630707,10.0,1.9948741301200328,2.311774792020103,10.0,10.0,2.2005139669074096,10.0,2.6479463159791052,2.572204154775338,2.780876789555671,2.4802696672810143,2.899161993685883,2.979823455233292,10.0,10.0",1.0145158806545433,"['OF26', 'F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,3.0538083228247173,4.86416861826698,2.025881222602534,3.4482976040353117,10.0,3.056060706621534,2.104263757150429,3.056060706621534,10.0,2.7633238202694645,10.0,2.41361916771753,3.1748835968571187,10.0,2.196258400242631,3.3073770491803276,5.086696090794451,2.3799012386418505,10.0,3.984026902059688,10.0,3.955863808322831,10.0,3.940551252026664,10.0,1.99721702830804,1.7526235920234268,10.0,10.0,2.41361916771753,10.0,2.196258400242631,1.7171965222008363,3.2495600238349307,3.0059668440316187,2.5229335113616704,3.4482976040353117,10.0,10.0",1.1700185513394685,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,3.103783102143758,4.976670870113493,2.375425121326761,3.3439083206123783,10.0,3.134473746733192,2.257347948394608,3.017164754710512,10.0,2.761686688347601,10.0,2.5579872269454524,2.8805958385876416,10.0,2.2446406052963446,3.3845821995088614,4.848675914249684,2.463002420605585,10.0,3.928541403951239,10.0,4.038386731357003,10.0,3.9142654476670877,10.0,2.18446980182286,2.18446980182286,10.0,10.0,2.339922372709258,10.0,2.339922372709258,2.18446980182286,3.3108819820488087,3.103783102143758,2.5937894073139978,3.017164754710512,10.0,10.0",1.1270264553002485,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"10.0,10.0,10.0,3.0290037831021444,5.852459016393443,1.7503152585119803,2.6935687263556125,10.0,3.6078184110971003,1.2030264817150065,3.1034047919293823,10.0,2.564943253467844,10.0,0.9735182849936952,1.2761664564943254,10.0,1.7780580075662045,2.3921815889029006,5.986128625472888,3.0290037831021444,10.0,3.9180327868852456,10.0,2.5447667087011356,10.0,0.0,10.0,1.984867591424969,2.598991172761665,10.0,10.0,0.8827238335435059,10.0,0.935687263556116,3.308953341740227,0.4274905422446406,4.259773013871375,4.514501891551072,2.969735182849937,10.0,10.0","10.0,10.0,10.0,3.2639810296617178,4.9032534678436335,1.9981985227886858,3.5299358517462607,10.0,3.5299358517462607,1.9132442657032833,2.4875732277682916,10.0,3.2534579918032756,10.0,2.3075031525851206,3.1037463219840293,10.0,1.9668978562421198,3.5299358517462607,4.885876418663303,2.4030345308685046,10.0,4.049142114715885,10.0,3.4876053627132153,10.0,3.6673602353930237,10.0,1.891298865069356,1.7663286634766544,10.0,10.0,2.255677443113975,10.0,2.0312239134682,1.6311346732892407,3.557028252528777,3.1037463219840293,2.6308258486244425,3.3622743784231446,10.0,10.0",1.1172331099584942,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F35', 'F43', 'F44', 'F45']"
