CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_f_regression,2,"3.694,0.0,0.0,0.0,0.0,5.04,3.331,0.0,2.597,0.0,2.295,5.133,4.841,6.434,1.038,3.389,4.392,3.529,0.0,5.493,4.562,4.741,3.591,4.752,4.665,5.193,3.004,3.788,1.827,0.999,1.494,0.0,3.243,3.637,4.929,0.0,3.478,5.712,0.0,4.129,0.0,2.062","3.816632960744314,0.9563200996875372,6.287828290930847,0.9563200996875372,3.42751542987407,3.42751542987407,6.287828290930847,2.1919177647808037,0.9563200996875372,0.9563200996875372,0.9563200996875372,2.1919177647808037,2.3864765302159254,5.052230625837581,0.9563200996875372,2.1919177647808037,3.42751542987407,3.816632960744314,3.816632960744314,6.287828290930847,6.287828290930847,3.816632960744314,2.1919177647808037,3.816632960744314,2.3864765302159254,6.287828290930847,3.816632960744314,5.052230625837581,2.1919177647808037,0.9563200996875372,0.9563200996875372,4.663113094967336,6.287828290930847,0.9563200996875372,5.052230625837581,0.9563200996875372,5.052230625837581,5.052230625837581,0.9563200996875372,2.3864765302159254,0.9563200996875372,2.1919177647808037",4.085125307394786,"['OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_f_regression,3,"3.694,0.0,0.0,0.0,0.0,5.04,3.331,0.0,2.597,0.0,2.295,5.133,4.841,6.434,1.038,3.389,4.392,3.529,0.0,5.493,4.562,4.741,3.591,4.752,4.665,5.193,3.004,3.788,1.827,0.999,1.494,0.0,3.243,3.637,4.929,0.0,3.478,5.712,0.0,4.129,0.0,2.062","4.239064869975461,0.15062199986065217,4.667213046098918,0.15062199986065217,3.0589712276626466,3.0589712276626466,6.3206804138846095,1.1914297718152262,0.9773556837534985,0.15062199986065217,1.8040893676463443,2.8448971396009184,2.60821027686448,6.106606325822881,0.15062199986065217,2.0181634557080725,3.8857049115554925,5.065798553868307,4.239064869975461,7.147414097777455,6.3206804138846095,5.065798553868307,2.0181634557080725,4.239064869975461,3.4349439607573258,6.3206804138846095,4.239064869975461,6.106606325822881,2.0181634557080725,0.15062199986065217,0.9773556837534985,3.2730453157243744,5.493946729991763,0.9773556837534985,4.453138958037189,0.15062199986065217,5.2798726419300355,5.2798726419300355,0.0,2.60821027686448,0.15062199986065217,2.0181634557080725",3.1068830619364567,"['OF22', 'OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_f_regression,4,"3.694,0.0,0.0,0.0,0.0,5.04,3.331,0.0,2.597,0.0,2.295,5.133,4.841,6.434,1.038,3.389,4.392,3.529,0.0,5.493,4.562,4.741,3.591,4.752,4.665,5.193,3.004,3.788,1.827,0.999,1.494,0.0,3.243,3.637,4.929,0.0,3.478,5.712,0.0,4.129,0.0,2.062","3.897229975482837,0.3396668340226974,3.4913444629413197,0.19601436642649173,3.0277324470507545,3.3150373822431667,5.79339932598138,1.0722728078776589,1.4188680317446245,0.19601436642649173,2.354416761870345,3.2306752033215136,2.729875237411834,5.852689614655932,0.19601436642649173,2.5824314083882047,4.250586112368888,4.976431173204764,3.897229975482837,6.872600523703307,5.649746858385173,5.12008364080097,2.2951264731957925,3.897229975482837,3.665423967537554,5.649746858385173,4.0408824430790435,5.852689614655932,2.151474005599586,0.19601436642649173,1.2752155641484189,2.8247896907799963,4.7141981282594525,1.5625204993408301,3.694287219212078,0.19601436642649173,4.917140884530211,4.773488416934005,0.0,2.5862227698156284,0.19601436642649173,2.151474005599586",2.2528476226381153,"['OF22', 'OF25', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_f_regression,5,"3.694,0.0,0.0,0.0,0.0,5.04,3.331,0.0,2.597,0.0,2.295,5.133,4.841,6.434,1.038,3.389,4.392,3.529,0.0,5.493,4.562,4.741,3.591,4.752,4.665,5.193,3.004,3.788,1.827,0.999,1.494,0.0,3.243,3.637,4.929,0.0,3.478,5.712,0.0,4.129,0.0,2.062","3.9434094189143587,0.8188065950222105,4.203877818158688,0.4989406522845714,2.4639592394504866,3.442279777709689,5.984959376239642,1.5040508681558915,0.6852772758062011,0.24867947413993186,1.0268292856061123,2.420580389890285,2.879110577492487,5.6835438161893,0.0,2.3890043602456563,3.044825249694253,3.971813803203703,3.4926448733385427,6.360785160776839,5.585598706326646,4.865808331096693,1.6315025085846644,4.385046792110781,2.8379101971888323,5.9094661133373565,4.233832870105569,5.256627688766091,1.1791453538880985,0.10146701640779021,0.2770838584292763,2.3807353753610463,5.862339019001727,1.2848468882349078,4.214967577959378,0.3958919318720726,4.616234389769933,5.242944550249961,0.0,2.4120321770227067,0.24867947413993186,1.488291515125594",2.6086946638502817,"['OF18', 'OF22', 'OF25', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_f_regression,6,"3.694,0.0,0.0,0.0,0.0,5.04,3.331,0.0,2.597,0.0,2.295,5.133,4.841,6.434,1.038,3.389,4.392,3.529,0.0,5.493,4.562,4.741,3.591,4.752,4.665,5.193,3.004,3.788,1.827,0.999,1.494,0.0,3.243,3.637,4.929,0.0,3.478,5.712,0.0,4.129,0.0,2.062","2.8540415240256083,0.7665506886687865,0.05949591679978106,1.523364692882426,1.2451364756776773,0.0,1.4940414970539866,1.479910195339123,0.967655679007148,4.039740606372278,3.9081435798062287,0.02280252907015523,0.7995948552622973,1.1228221318454406,3.4007594191794306,0.2676855899044259,0.48422462387432397,3.894148924685866,0.8128141799343584,2.6684016691404056,2.3941613762574825,3.2774702779811387,3.505578720983551,0.2975006554526942,0.9717700560819491,1.1366468458363546,0.008868313813293227,0.8300928722155447,3.751352402244697,2.372495409234946,3.8041316535323606,3.631528453839066,1.343178477328042,0.340665093205633,0.6395901344790396,0.0,0.5255639177388307,2.0390082973047905,4.019199979969401,1.164880015838781,4.039740606372278,3.5095515206229013",8.685493682042043,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_mutual_info_regression,2,"3.694,0.0,0.0,0.0,0.0,5.04,3.331,0.0,2.597,0.0,2.295,5.133,4.841,6.434,1.038,3.389,4.392,3.529,0.0,5.493,4.562,4.741,3.591,4.752,4.665,5.193,3.004,3.788,1.827,0.999,1.494,0.0,3.243,3.637,4.929,0.0,3.478,5.712,0.0,4.129,0.0,2.062","4.407941002877527,0.5741655481233661,6.351962458402894,0.5741655481233661,2.518187003648733,2.518187003648733,6.351962458402894,1.5461762758860496,0.5741655481233661,0.5741655481233661,0.5741655481233661,1.5461762758860496,2.4910532755004464,5.37995173064021,0.5741655481233661,1.5461762758860496,2.518187003648733,4.407941002877527,4.407941002877527,6.351962458402894,6.351962458402894,4.407941002877527,1.5461762758860496,4.407941002877527,2.4910532755004464,6.351962458402894,4.407941002877527,5.37995173064021,1.5461762758860496,0.5741655481233661,0.5741655481233661,3.490197731411416,6.351962458402894,0.5741655481233661,5.37995173064021,0.5741655481233661,5.37995173064021,5.37995173064021,0.5741655481233661,2.4910532755004464,0.5741655481233661,1.5461762758860496",4.263566886071476,"['OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_mutual_info_regression,3,"3.694,0.0,0.0,0.0,0.0,5.04,3.331,0.0,2.597,0.0,2.295,5.133,4.841,6.434,1.038,3.389,4.392,3.529,0.0,5.493,4.562,4.741,3.591,4.752,4.665,5.193,3.004,3.788,1.827,0.999,1.494,0.0,3.243,3.637,4.929,0.0,3.478,5.712,0.0,4.129,0.0,2.062","3.9458016158739087,0.2668769114955607,3.4403106132444776,0.2668769114955607,2.8824321941708977,2.8824321941708977,5.521008136780989,1.054480171949101,1.307225673263817,0.2668769114955607,2.347574435032073,3.135177695485613,2.626513644568863,5.773753638095705,0.2668769114955607,2.0948289337173573,3.9227809559391535,4.986150377642165,3.9458016158739087,6.561356898549246,5.521008136780989,4.986150377642165,2.0948289337173573,3.9458016158739087,3.6668624063371187,5.521008136780989,3.9458016158739087,5.773753638095705,2.0948289337173573,0.2668769114955607,1.307225673263817,2.629686692856182,4.480659375012733,1.307225673263817,3.6930561145591927,0.2668769114955607,4.733404876327449,4.733404876327449,0.0,2.626513644568863,0.2668769114955607,2.0948289337173573",2.240182244740569,"['OF22', 'OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_mutual_info_regression,4,"3.694,0.0,0.0,0.0,0.0,5.04,3.331,0.0,2.597,0.0,2.295,5.133,4.841,6.434,1.038,3.389,4.392,3.529,0.0,5.493,4.562,4.741,3.591,4.752,4.665,5.193,3.004,3.788,1.827,0.999,1.494,0.0,3.243,3.637,4.929,0.0,3.478,5.712,0.0,4.129,0.0,2.062","2.6315940271769254,2.6666961397454534,4.424250051677737,1.9772807517849076,4.044381984528245,5.378072467190015,4.913620362932997,2.576610400551086,3.161704739811138,0.0,1.3791803617928777,5.519971199904003,3.9964310738120448,5.63003191894744,0.12242506512915319,4.3847911681606675,5.5078550581575545,2.4125652611406174,4.35513249707829,4.657658629684517,4.076473106123763,3.1142916381718866,1.4301537911868998,5.032236895968112,4.606342238537821,5.282950035054719,5.18817609086395,5.790074776866852,1.1675193576781204,1.1196151798577998,0.5846043610062406,1.4936330569759226,4.311916524254371,3.8018761714887876,4.295307024835797,3.3479042016588494,5.135023318881754,3.9942049983279944,0.0,3.622997738666749,0.0,1.4588794323519227",2.92894449492981,"['OF22', 'OF25', 'OF27', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_mutual_info_regression,5,"3.694,0.0,0.0,0.0,0.0,5.04,3.331,0.0,2.597,0.0,2.295,5.133,4.841,6.434,1.038,3.389,4.392,3.529,0.0,5.493,4.562,4.741,3.591,4.752,4.665,5.193,3.004,3.788,1.827,0.999,1.494,0.0,3.243,3.637,4.929,0.0,3.478,5.712,0.0,4.129,0.0,2.062","1.9699399862721472,1.6176070188391163,2.1680234247147463,1.3805042926739766,2.5087880052210907,3.177445522270233,3.130177628879178,1.882206805651873,1.599178174076232,0.6715164635705664,1.443970585244697,3.0324755744250926,2.3300531081177938,3.437485608984249,0.5062550607667176,2.4293166580022314,3.0337487288244875,1.8780873078660982,2.110855958900875,3.240105238492713,2.80936800046888,2.466268028999603,1.5049737690426894,2.814692978044727,2.517762530147682,3.2957068337286954,2.6379441193250264,3.2170923580279895,1.2901081155991212,0.9333678990247618,0.8548336195140103,1.6499324802424356,2.9676486957677146,1.9940421619171207,2.3391054084991314,1.647436146785236,2.6052539970634765,2.833611711660091,0.25991588220922823,2.079631983057357,0.6715164635705664,1.5475822029320305",2.794872714175248,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_mutual_info_regression,6,"3.694,0.0,0.0,0.0,0.0,5.04,3.331,0.0,2.597,0.0,2.295,5.133,4.841,6.434,1.038,3.389,4.392,3.529,0.0,5.493,4.562,4.741,3.591,4.752,4.665,5.193,3.004,3.788,1.827,0.999,1.494,0.0,3.243,3.637,4.929,0.0,3.478,5.712,0.0,4.129,0.0,2.062","3.4901777376651557,2.4398247792972714,4.2783590919667045,1.973401303945328,3.9529619041670414,4.866080259612359,5.367532780575407,2.5906289835667606,3.017061851042573,0.9316236254376116,2.41586201662811,4.624346248570886,3.826622070668283,5.541259962468472,1.1391626161458492,4.228093651080873,5.122592123205099,3.7469695374793917,4.263569757344081,5.608296507383814,4.834628083248642,4.219848167264081,2.5872910099227275,4.569126796111718,4.29935575522005,5.37703348002503,4.795182482446874,5.612454059733345,2.312340473436296,1.587544131332098,1.7026515116041017,2.7984707187683098,4.741961046523075,3.461818643949249,4.22916348549994,2.5888439380810415,5.118346821549867,4.4507042103159815,0.21704471578037543,3.501883014858572,0.9316236254376116,2.4437018923767106",2.597424118778678,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
