CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,Ridge,SelectKBest_f_regression,2,"0.0,0.0,0.0,5.399165507649513,10.0,9.952712100139081,8.061196105702365,0.0,3.534075104311544,6.510431154381084,5.05424200278164,0.0,4.68567454798331,0.0,10.0,9.467315716272601,0.0,7.9401947148817795,5.2614742698191925,7.012517385257301,9.411682892906816,0.0,3.326842837273991,0.0,1.689847009735744,0.0,10.0,0.0,8.531293463143255,6.507649513212796,0.0,0.0,9.026425591098748,0.0,10.0,10.0,7.162726008344924,10.0,10.0,8.970792767732963,0.0,0.0","1.7872614693513942,1.7872614693513942,6.318782261763284,4.863149088599732,7.774415434926835,7.774415434926835,6.318782261763284,1.7872614693513942,3.242894642514946,4.6985278156784975,4.6985278156784975,6.318782261763284,4.863149088599732,1.7872614693513942,7.774415434926835,6.318782261763284,6.318782261763284,6.236471625302666,3.242894642514946,7.774415434926835,6.318782261763284,3.242894642514946,1.7872614693513942,3.242894642514946,3.242894642514946,7.774415434926835,6.318782261763284,1.7872614693513942,7.774415434926835,3.242894642514946,4.863149088599732,3.242894642514946,6.236471625302666,3.242894642514946,4.863149088599732,7.774415434926835,6.318782261763284,7.774415434926835,6.318782261763284,4.863149088599732,4.863149088599732,6.318782261763284",11.400087326023945,"['OF22', 'OF28']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,Ridge,SelectKBest_f_regression,3,"0.0,0.0,0.0,5.399165507649513,10.0,9.952712100139081,8.061196105702365,0.0,3.534075104311544,6.510431154381084,5.05424200278164,0.0,4.68567454798331,0.0,10.0,9.467315716272601,0.0,7.9401947148817795,5.2614742698191925,7.012517385257301,9.411682892906816,0.0,3.326842837273991,0.0,1.689847009735744,0.0,10.0,0.0,8.531293463143255,6.507649513212796,0.0,0.0,9.026425591098748,0.0,10.0,10.0,7.162726008344924,10.0,10.0,8.970792767732963,0.0,0.0","1.1913617740294384,1.1913617740294384,6.450370116965529,3.8840472134060144,7.805195527679969,6.593698034834894,5.238872624120455,1.1913617740294384,3.757684677588953,5.112510088303393,5.112510088303393,5.238872624120455,3.8840472134060144,1.1913617740294384,9.016693020525043,5.238872624120455,5.238872624120455,5.247355315146606,2.5461871847438786,7.805195527679969,5.238872624120455,3.757684677588953,1.1913617740294384,4.969182170434029,2.5461871847438786,6.593698034834894,6.450370116965529,1.1913617740294384,6.593698034834894,4.969182170434029,3.8840472134060144,2.5461871847438786,5.247355315146606,2.5461871847438786,5.09554470625109,7.805195527679969,5.238872624120455,7.805195527679969,7.661867609810605,6.307042199096165,3.8840472134060144,5.238872624120455",10.124750140273422,"['OF22', 'OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,Ridge,SelectKBest_f_regression,4,"0.0,0.0,0.0,5.399165507649513,10.0,9.952712100139081,8.061196105702365,0.0,3.534075104311544,6.510431154381084,5.05424200278164,0.0,4.68567454798331,0.0,10.0,9.467315716272601,0.0,7.9401947148817795,5.2614742698191925,7.012517385257301,9.411682892906816,0.0,3.326842837273991,0.0,1.689847009735744,0.0,10.0,0.0,8.531293463143255,6.507649513212796,0.0,0.0,9.026425591098748,0.0,10.0,10.0,7.162726008344924,10.0,10.0,8.970792767732963,0.0,0.0","1.9790173135136442,0.9639574126238486,5.933892747059247,3.513320777668234,7.2444756135610024,6.134486510671744,4.823903644169988,0.9639574126238486,3.384529382014861,4.695112248516617,4.695112248516617,4.823903644169988,3.513320777668234,0.9639574126238486,8.35446471645026,5.838963545059784,4.823903644169988,5.874864729039347,2.2745402791256026,7.2444756135610024,6.8540234459495775,3.384529382014861,0.9639574126238486,4.49451848490412,2.2745402791256026,6.134486510671744,6.948952647949042,0.9639574126238486,6.134486510671744,4.49451848490412,3.513320777668234,4.304660080905194,4.859804828149553,2.2745402791256026,4.623309880557491,7.2444756135610024,4.823903644169988,7.2444756135610024,8.058941750838299,5.733298983446749,3.513320777668234,4.823903644169988",9.8386545248573,"['OF22', 'OF25', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,Ridge,SelectKBest_f_regression,5,"0.0,0.0,0.0,5.399165507649513,10.0,9.952712100139081,8.061196105702365,0.0,3.534075104311544,6.510431154381084,5.05424200278164,0.0,4.68567454798331,0.0,10.0,9.467315716272601,0.0,7.9401947148817795,5.2614742698191925,7.012517385257301,9.411682892906816,0.0,3.326842837273991,0.0,1.689847009735744,0.0,10.0,0.0,8.531293463143255,6.507649513212796,0.0,0.0,9.026425591098748,0.0,10.0,10.0,7.162726008344924,10.0,10.0,8.970792767732963,0.0,0.0","3.4064874877702085,2.959069264617781,5.25596779453046,4.370427959205113,5.6498863339461645,5.513474624924284,4.999009845614543,4.330081833012628,3.5199378938285224,3.884925335669658,5.14503536336199,5.6194211602691855,4.730459395688636,4.2834706202536,5.341080596959403,5.682698698959282,5.199920245437937,4.070645783424309,3.753201320481688,5.620955236371596,5.202714516526918,4.506809777761038,4.389551311360353,4.688225416343359,3.287089192891412,5.516689191321459,4.772769045700922,3.973264962926278,4.746800539198209,3.900656649035651,3.8994939820190755,4.922883193744947,4.949236199106288,4.34628882076035,4.886158503093563,5.707748529095302,4.925074818479533,5.593631421995614,5.8510487090948775,5.5401154020605095,4.569731075829921,5.117948802309993",15.077262563834966,"['OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,Ridge,SelectKBest_f_regression,6,"0.0,0.0,0.0,5.399165507649513,10.0,9.952712100139081,8.061196105702365,0.0,3.534075104311544,6.510431154381084,5.05424200278164,0.0,4.68567454798331,0.0,10.0,9.467315716272601,0.0,7.9401947148817795,5.2614742698191925,7.012517385257301,9.411682892906816,0.0,3.326842837273991,0.0,1.689847009735744,0.0,10.0,0.0,8.531293463143255,6.507649513212796,0.0,0.0,9.026425591098748,0.0,10.0,10.0,7.162726008344924,10.0,10.0,8.970792767732963,0.0,0.0","3.996608513297472,3.6496685164812166,4.944994678021716,4.475627848019954,5.120779849249793,5.264365195328132,4.940323418884542,5.332269889725977,3.718481159001075,3.858260598368553,5.405140873297418,5.702249457616045,4.919081336300395,5.275648615846729,4.430578863966749,5.578261817822007,5.1875312229585795,3.7436577003261706,4.317376226368669,5.0841647687518545,4.7876982186623,4.930704308341339,5.4065092064388,4.842353983522683,3.7440161277398607,5.267909375685857,4.149809799867874,4.893836504117472,4.322797349315511,3.876346714119828,3.8977768465784965,5.350253940168249,5.0240216222329686,5.045541867544565,4.799460187152158,5.191847322049211,4.84883543004665,5.05099124385926,5.163387395003776,5.290410049122642,4.720994635593856,5.085395194068148",17.62062657314186,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,Ridge,SelectKBest_mutual_info_regression,2,"0.0,0.0,0.0,5.399165507649513,10.0,9.952712100139081,8.061196105702365,0.0,3.534075104311544,6.510431154381084,5.05424200278164,0.0,4.68567454798331,0.0,10.0,9.467315716272601,0.0,7.9401947148817795,5.2614742698191925,7.012517385257301,9.411682892906816,0.0,3.326842837273991,0.0,1.689847009735744,0.0,10.0,0.0,8.531293463143255,6.507649513212796,0.0,0.0,9.026425591098748,0.0,10.0,10.0,7.162726008344924,10.0,10.0,8.970792767732963,0.0,0.0","2.262191450524975,2.262191450524975,6.585604877908855,5.270219522019044,6.585604877908855,5.270219522019044,5.270219522019044,2.262191450524975,3.577576806414786,3.577576806414786,3.577576806414786,5.270219522019044,5.270219522019044,2.262191450524975,7.900990233798666,5.270219522019044,5.270219522019044,3.7662054862720096,2.262191450524975,6.585604877908855,5.270219522019044,3.577576806414786,2.262191450524975,4.892962162304597,2.262191450524975,5.270219522019044,6.585604877908855,2.262191450524975,5.270219522019044,4.892962162304597,5.270219522019044,2.262191450524975,3.7662054862720096,2.262191450524975,6.585604877908855,6.585604877908855,5.270219522019044,6.585604877908855,7.900990233798666,7.900990233798666,5.270219522019044,5.270219522019044",11.88119844201325,"['OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,Ridge,SelectKBest_mutual_info_regression,3,"0.0,0.0,0.0,5.399165507649513,10.0,9.952712100139081,8.061196105702365,0.0,3.534075104311544,6.510431154381084,5.05424200278164,0.0,4.68567454798331,0.0,10.0,9.467315716272601,0.0,7.9401947148817795,5.2614742698191925,7.012517385257301,9.411682892906816,0.0,3.326842837273991,0.0,1.689847009735744,0.0,10.0,0.0,8.531293463143255,6.507649513212796,0.0,0.0,9.026425591098748,0.0,10.0,10.0,7.162726008344924,10.0,10.0,8.970792767732963,0.0,0.0","1.1912644865273885,1.1912644865273885,6.450440666600412,3.8840724873909336,7.805275248315029,6.593741650820169,5.238907069105551,1.1912644865273885,3.7576326657368666,5.112467247451484,5.112467247451484,5.238907069105551,3.8840724873909336,1.1912644865273885,9.01680884580989,5.238907069105551,5.238907069105551,5.247337650388396,2.5460990682420057,7.805275248315029,5.238907069105551,3.7576326657368666,1.1912644865273885,4.9691662632317275,2.5460990682420057,6.593741650820169,6.450440666600412,1.1912644865273885,6.593741650820169,4.9691662632317275,3.8840724873909336,2.5460990682420057,5.247337650388396,2.5460990682420057,5.0956060848857945,7.805275248315029,5.238907069105551,7.805275248315029,7.661974264095273,6.307139682380655,3.8840724873909336,5.238907069105551",10.124671820550532,"['OF22', 'OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,Ridge,SelectKBest_mutual_info_regression,4,"0.0,0.0,0.0,5.399165507649513,10.0,9.952712100139081,8.061196105702365,0.0,3.534075104311544,6.510431154381084,5.05424200278164,0.0,4.68567454798331,0.0,10.0,9.467315716272601,0.0,7.9401947148817795,5.2614742698191925,7.012517385257301,9.411682892906816,0.0,3.326842837273991,0.0,1.689847009735744,0.0,10.0,0.0,8.531293463143255,6.507649513212796,0.0,0.0,9.026425591098748,0.0,10.0,10.0,7.162726008344924,10.0,10.0,8.970792767732963,0.0,0.0","1.9788935141540431,0.9638953854471772,5.934006149956657,3.513384354082378,7.244534603218469,6.1344412606060015,4.82391280734419,0.9638953854471772,3.3845171813214545,4.695045634583268,4.695045634583268,4.82391280734419,3.513384354082378,0.9638953854471772,8.354627945830936,5.838910936051056,4.82391280734419,5.874694904995266,2.274423838708989,7.244534603218469,6.8539090647579215,3.3845171813214545,0.9638953854471772,4.494610523933922,2.274423838708989,6.1344412606060015,6.949004278663522,0.9638953854471772,6.1344412606060015,4.494610523933922,3.513384354082378,4.304420096122719,4.8596967762884,2.274423838708989,4.623477696694845,7.244534603218469,4.82391280734419,7.244534603218469,8.059097621275988,5.7335710393073125,3.513384354082378,4.82391280734419",9.838572964597134,"['OF22', 'OF25', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,Ridge,SelectKBest_mutual_info_regression,5,"0.0,0.0,0.0,5.399165507649513,10.0,9.952712100139081,8.061196105702365,0.0,3.534075104311544,6.510431154381084,5.05424200278164,0.0,4.68567454798331,0.0,10.0,9.467315716272601,0.0,7.9401947148817795,5.2614742698191925,7.012517385257301,9.411682892906816,0.0,3.326842837273991,0.0,1.689847009735744,0.0,10.0,0.0,8.531293463143255,6.507649513212796,0.0,0.0,9.026425591098748,0.0,10.0,10.0,7.162726008344924,10.0,10.0,8.970792767732963,0.0,0.0","4.715667314059471,4.702492992457607,4.8079472050162835,4.764072331268276,4.829050736415583,4.807277448114293,4.785928345854568,4.702064933159617,4.744579028928751,4.765240983368018,4.765195924494544,4.786198699095404,4.76540156803572,4.702605639641289,4.8507699540687055,4.799958786052412,4.78643998936285,4.789234041012832,4.72415074800062,4.8280594411991835,4.8140259492321364,4.7452323825941045,4.703177887334392,4.766994406177027,4.7231098880234015,4.806914724182838,4.8214053975210245,4.701704462171835,4.80692824184488,4.767737877589325,4.764320155072375,4.751936769268125,4.775586601239506,4.7242250951418505,4.787433494270743,4.8290822776270135,4.785274992189214,4.828392876862882,4.844001010263191,4.8084750264668354,4.764703155496893,4.785080788444547",17.086412133999403,"['OF18', 'OF22', 'OF25', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,Ridge,SelectKBest_mutual_info_regression,6,"0.0,0.0,0.0,5.399165507649513,10.0,9.952712100139081,8.061196105702365,0.0,3.534075104311544,6.510431154381084,5.05424200278164,0.0,4.68567454798331,0.0,10.0,9.467315716272601,0.0,7.9401947148817795,5.2614742698191925,7.012517385257301,9.411682892906816,0.0,3.326842837273991,0.0,1.689847009735744,0.0,10.0,0.0,8.531293463143255,6.507649513212796,0.0,0.0,9.026425591098748,0.0,10.0,10.0,7.162726008344924,10.0,10.0,8.970792767732963,0.0,0.0","3.9965656420693296,3.64964394685291,4.945021421519159,4.47564768180926,5.120828341911173,5.264427590158058,4.940364382921489,5.332241689231283,3.7184643530852077,3.8582656168463343,5.405142555686837,5.702288780041717,4.919100221058057,5.275620540414614,4.430614632938353,5.578283857407192,5.187571656692739,3.7436827264908725,4.3173723481080835,5.084213334948684,4.78770441455614,4.930684891846048,5.406480851937903,4.842320545683076,3.7440134802321943,5.267971760887772,4.149820706307166,4.893809247130137,4.322861772722105,3.8763153635400713,3.8977979278576305,5.35021273552664,5.024061438133298,5.045536419404241,4.79946511947796,5.191895661626448,4.848876587801655,5.051039883419396,5.1633819083569295,5.290399706902474,4.721013943702734,5.085435840620092",17.620525406386996,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
