CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.26888438282092,0.9600086467790747,0.0,0.9600086467790747,0.0,7.381953451505982,4.785473411154345,0.8897535667963684,4.785473411154345,0.9600086467790747,7.381953451505982,7.381953451505982,7.381953451505982,7.381953451505982,7.857563966513385,4.785473411154345,7.381953451505982,7.381953451505982,0.0,7.381953451505982,7.26888438282092,7.26888438282092,7.857563966513385,7.381953451505982,7.381953451505982,7.857563966513385,4.785473411154345,4.785473411154345,4.785473411154345,4.785473411154345,7.381953451505982,0.8897535667963684,4.785473411154345,7.857563966513385,7.381953451505982,0.0,4.075659316904453,7.381953451505982,0.0,7.381953451505982,0.0,4.785473411154345",0.463766237585985,"['F1', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.473858933975668,0.9404813373684968,0.0,0.9794098573281453,0.0,7.100796738929034,4.543273198915223,0.9051448335495028,4.543273198915223,0.9404813373684968,7.624972978815391,7.100796738929034,7.2500977909538245,7.100796738929034,7.624972978815391,4.543273198915223,7.2500977909538245,7.624972978815391,0.0,7.100796738929034,7.100796738929034,7.473858933975668,7.2500977909538245,7.624972978815391,7.624972978815391,7.2500977909538245,4.543273198915223,4.543273198915223,4.543273198915223,4.543273198915223,7.624972978815391,0.9404813373684968,4.543273198915223,7.624972978815391,7.624972978815391,0.0,3.634500648508431,7.2500977909538245,0.0,7.2500977909538245,0.0,4.543273198915223",0.4210105009216062,"['F1', 'F24', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.448906800074116,0.941958495460441,0.0,0.9733612690811134,0.0,6.898605706874189,4.571689659238299,0.9485184076623765,4.237603511922578,0.9733612690811134,7.448906800074116,7.474855559485908,7.286305542196773,6.898605706874189,7.975626891482922,4.7442097461552715,6.9762483787289264,7.448906800074116,0.0,7.474855559485908,7.448906800074116,7.448906800074116,7.474855559485908,7.975626891482922,7.448906800074116,7.286305542196773,4.7442097461552715,4.571689659238299,4.7442097461552715,4.7442097461552715,7.448906800074116,0.9485184076623765,4.7442097461552715,7.975626891482922,7.448906800074116,0.0,3.7854734111543458,7.286305542196773,0.0,7.286305542196773,0.0,4.571689659238299",0.37146976516796915,"['F1', 'F14', 'F24', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.3106164644846245,0.9761132728058797,0.0,0.9416342412451362,0.0,7.095888758181764,4.171725032425422,0.9239948119325552,4.407432470535161,0.9416342412451362,7.373894587902374,7.3106164644846245,7.141773919984034,7.095888758181764,7.7537164521600355,4.872125928546161,7.141773919984034,7.373894587902374,0.0,7.095888758181764,7.3106164644846245,7.3106164644846245,7.373894587902374,7.951571063972222,7.373894587902374,7.141773919984034,4.579395960718918,4.407432470535161,4.872125928546161,4.872125928546161,7.7537164521600355,0.9239948119325552,4.872125928546161,7.951571063972222,7.007940625450358,0.0,3.888696738242781,7.141773919984034,0.0,7.141773919984034,0.0,4.407432470535161",0.4337743914220334,"['F1', 'F14', 'F24', 'F29', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.339857721180679,0.9693039342844789,0.0,0.9693039342844789,0.0,7.0381188202199905,4.392210038124435,0.9340290060134417,4.889877092211723,0.9693039342844789,7.41914938924057,7.259277854483076,7.602824614497768,7.0381188202199905,7.828026152095079,4.906614785992218,7.41914938924057,7.6043069194820205,0.0,7.259277854483076,7.259277854483076,7.6043069194820205,7.41914938924057,7.604556294715705,7.41914938924057,7.6043069194820205,4.906614785992218,4.392210038124435,4.906614785992218,5.042801556420234,7.6043069194820205,0.9340290060134417,4.906614785992218,7.604556294715705,7.259277854483076,0.0,3.6655222400244143,7.41914938924057,0.0,7.41914938924057,0.0,4.392210038124435",0.4229343281135648,"['F1', 'F3_e', 'F14', 'F24', 'F29', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.726885306651851,0.9553249747802277,0.0,0.9623865110246432,0.0,7.111500924921862,4.8035451794206665,0.9623865110246432,4.8035451794206665,0.9623865110246432,7.79345006485085,6.975319622012229,7.319081774569095,6.475861075082864,8.09458847061398,4.816083009079117,7.543108744624201,7.400701915007248,0.0,6.975319622012229,7.543108744624201,7.79345006485085,7.9747878125924405,7.9747878125924405,7.79345006485085,7.111500924921862,4.8035451794206665,4.8035451794206665,4.816083009079117,4.816083009079117,7.79345006485085,0.9623865110246432,4.816083009079117,7.543108744624201,6.975319622012229,0.0,4.034803285776047,6.975319622012229,0.0,7.319081774569095,0.0,4.8035451794206665",0.3210362642885934,"['F1', 'F3_e', 'F14', 'F24', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.944892600676984,0.9442282749675744,0.0,0.9795719844357976,0.0,7.329526870805843,4.714756061059563,0.9507133592736705,4.797953595618965,0.9795719844357976,7.790040482647486,7.5081113439090075,7.329526870805843,6.421393951805583,7.945866612055431,5.009777511723036,7.708398518459091,7.329526870805843,0.0,7.5081113439090075,7.59470511940185,7.945866612055431,7.5081113439090075,7.936199122969551,7.944892600676984,7.02983138780804,5.009777511723036,5.02084834510256,4.757008879576972,5.009777511723036,7.944892600676984,0.9507133592736705,5.02084834510256,7.936199122969551,6.557255600255004,0.0,4.61726211531659,7.272900453955904,0.0,7.329526870805843,0.0,4.714756061059563",0.3222941590013509,"['F1', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.114070970102109,0.9844357976653696,0.0,0.9889164013677633,0.0,7.531690445309124,4.549699327909445,0.9889164013677633,5.015427674243975,0.9976653696498055,8.036828452454092,6.970573929961089,6.970573929961089,6.368612191958495,8.18772909265212,5.277201325839459,8.036242777974294,7.765330437667783,0.0,7.530515924484799,7.930794886047803,8.036242777974294,7.152924464208509,8.039186466870879,8.036828452454092,6.654744088596227,5.015427674243975,5.015427674243975,4.145995460440986,5.075629500424887,8.116138595516027,0.9889164013677633,5.231545705746351,7.59442282749676,6.743973765998579,0.0,4.2508801185844,6.743973765998579,0.0,6.970573929961089,0.0,5.015427674243975",0.40418482620893154,"['F1', 'F3_c', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.114699524427152,0.9535235624729788,0.0,0.9597924773022047,0.0,6.930739299610895,4.445741461305664,0.9555771725032425,4.870854178247176,0.9731949848681366,8.037463110208838,7.668612191958497,7.622534404635576,6.328747452288309,8.084463841273179,5.033132885272964,8.086864101455527,7.679204496325123,0.0,7.679204496325123,7.710966501185208,7.474708171206227,7.587872892347609,7.918979680069176,8.276869865974925,7.341241533362157,4.945813517797955,5.043816613094231,4.055771725032424,5.117341878385596,8.037463110208838,0.9555771725032425,5.009223231013115,7.695487144274061,6.283869826671382,0.0,4.539559014267185,6.438426753601851,0.0,6.575432602575048,0.0,5.0108339055466535",0.4116168768203498,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.731483377704963,0.9576307825335062,0.0,0.9483354950281021,0.0,7.208387375702551,4.75745784695201,0.9424989191526157,4.972563104858825,0.9576307825335062,7.731483377704963,7.468862196657833,6.947351703327245,6.174736993803142,7.731483377704963,5.152677413377803,7.731483377704963,7.6707800629979594,0.0,7.659034221291032,7.819649805447471,7.446822308690012,7.527391760854795,7.819649805447471,8.090372144068649,7.136792044963251,4.853533170005283,4.972563104858825,4.749339482154008,5.152677413377803,7.907202766969307,0.9424989191526157,5.0113587234209795,7.659034221291032,6.174736993803142,0.0,4.920682430410056,6.288076709282937,0.0,6.60024087455994,0.0,5.0113587234209795",0.42094522574544674,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F34', 'F43', 'F47']"
