CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.2486566611080232,8.67165519305597,9.797665369649806,8.67165519305597,8.67165519305597,0.0,6.117769130998704,8.67165519305597,6.166519278386983,1.2486566611080232,4.449601630535483,1.2217898832684826,8.67165519305597,8.757266483808554,0.0,8.67165519305597,8.757266483808554,6.117769130998704,8.757266483808554,0.0,6.117769130998704,0.0,5.794811932555124,0.0,8.67165519305597,0.0,8.67165519305597,8.757266483808554,1.2217898832684826,0.0,8.67165519305597,0.0,8.67165519305597,8.757266483808554,8.757266483808554,8.757266483808554,8.67165519305597,8.67165519305597,1.2486566611080232,0.0",0.6496380828435165,"['F1', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.5843060959792478,0.0,1.2975356679636836,8.845991257145599,8.533691557037859,8.845991257145599,8.88072849113705,0.0,5.109842916846808,9.038438863341588,6.136042657443435,1.3048987329142971,5.602438391699093,1.2261997405966278,8.851750972762646,8.725032425421531,0.0,9.038438863341588,8.377470054169525,6.089794920957158,8.377470054169525,0.5843060959792478,5.109842916846808,0.7263294422827498,5.977518374405536,0.0,8.206063553826201,0.0,8.845991257145599,9.027142450412828,1.2950713359273665,0.0,8.845991257145599,0.0,8.851750972762646,9.027142450412828,9.027142450412828,8.377470054169525,8.845991257145599,8.206063553826201,1.2950713359273665,0.0",0.7403843067470144,"['F1', 'F24', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3145265888456548,8.551756491983328,8.732081430102072,8.551756491983328,9.185427089123587,0.0,5.771806095979248,9.158779967365382,6.075698620445703,1.3373684969015704,4.616787103946635,1.2075226977950713,8.604409857328145,8.766228151442158,0.0,9.242424242424239,8.337726454960038,6.075698620445703,8.327712926934716,0.0,5.59782237695406,0.0,5.771806095979248,0.0,8.309356048655658,0.0,8.738261997405965,9.042729499927942,1.2859922178988323,0.0,8.551756491983328,0.0,8.604409857328145,9.042729499927942,9.042729499927942,8.327712926934716,8.551756491983328,8.427745352356249,1.3281452658884563,0.0",0.7519085086011434,"['F1', 'F24', 'F29', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.8735408560311284,0.0,1.300129701686122,8.393733050347834,8.76255327033537,8.393733050347834,9.613089893245535,0.0,6.5252285596785935,9.14396887159533,6.43347829404135,1.3028534370946825,4.511307326482424,1.235192390834414,8.719962268600403,8.622286133197989,0.0,9.295575731373397,8.383327437802146,6.43347829404135,8.23764231157227,0.8179853004755729,5.117596195417207,2.1621271076524002,6.3468474122421625,0.6893644617380025,8.115234959592938,0.0,8.9636186770428,8.761763942931255,1.2806744487678339,0.0,8.393733050347834,0.0,8.506763016490643,8.761763942931255,8.761763942931255,8.23764231157227,8.61073530878978,8.383327437802146,1.3024210981409423,0.0",0.9733342446216474,"['F1', 'F14', 'F24', 'F29', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.339040207522698,8.430794886047801,9.069066147859925,8.455174311205436,9.519066147859922,0.0,6.422438391699093,9.01844646202623,6.422438391699093,1.339040207522698,4.732952507105996,1.2665369649805447,8.747927592623924,8.731796867205425,0.0,9.354472772325144,8.430794886047801,6.581587349097077,8.316335586046826,0.0,5.023853831838943,0.0,6.581587349097077,0.0,8.316309987029832,0.0,8.86614785992218,8.731796867205425,1.2697795071335929,0.0,8.430794886047801,0.0,8.522611327280593,8.731796867205425,8.905533938607867,8.316335586046826,8.681839316741307,8.316309987029832,1.339040207522698,0.0",0.8124032304851296,"['F1', 'F3_e', 'F14', 'F24', 'F29', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.287011302575505,9.153353170061798,9.163424124513618,9.360462602680501,9.630350194552529,0.0,6.51955764898628,9.12670512992531,6.318686533168834,1.296692607003891,4.838799332962758,1.2460008646779075,8.64029399048854,9.12670512992531,0.0,9.12670512992531,8.060504083850388,6.73947763281707,9.360462602680501,0.0,4.56351198694615,0.0,6.73947763281707,0.0,8.08816301454024,0.0,9.360462602680501,9.69130998702983,1.2819066147859917,0.0,9.153353170061798,0.0,8.569575690198258,9.520103761348897,8.573831702236369,9.360462602680501,8.61763942931258,8.904794411450156,1.296692607003891,0.0",0.6179120827914342,"['F1', 'F3_e', 'F14', 'F24', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3179132439832826,8.93225581163324,8.854534570487878,9.25614811423921,9.38027132190556,0.0,6.822973826864877,9.119052495050857,6.822973826864877,1.3095006485084304,5.75324974780228,1.227865383302614,9.12827496757458,9.25614811423921,0.0,8.93225581163324,7.938638749922797,6.822973826864877,9.117250324254215,0.0,5.841095782730025,0.0,6.663207955036748,0.0,8.1395748961063,0.0,9.25614811423921,9.38027132190556,1.2775616083009078,0.0,8.93225581163324,0.0,8.809920855501733,9.14778248833653,8.1395748961063,9.117250324254215,8.617935890309429,8.085200590366291,1.3179132439832826,0.0",0.6598912273213698,"['F1', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.40899265023778636,0.0,1.3117163856463467,9.035884133160398,9.006917423259836,9.522697795071336,9.6097420377576,0.0,6.67469980335551,9.084252053610031,6.814688715953309,1.3255512321660181,5.72589710332901,1.2269779507133594,8.8446050274844,8.916558581928232,0.32133592736705574,8.916558581928232,8.042729499927942,6.814688715953309,8.982251348214895,0.3154993514915694,6.578553198610936,0.3154993514915694,6.293698519379451,0.32133592736705574,7.782814526588839,0.0,9.175616083009078,9.6097420377576,1.2905317769131,0.0,9.035884133160398,0.0,8.58166402459528,9.059538062456348,8.558046071500334,8.982251348214895,8.558046071500334,7.986419470511938,1.3086900129701684,0.0",0.600632894630919,"['F1', 'F3_c', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.0,0.0,1.3437094682230866,8.875301093199926,8.739614039224934,9.396403526127195,9.634889753566798,0.0,6.3132295719844365,9.019911610702788,6.6196092736705605,1.3603853992959052,5.908972998467163,1.2404885430177257,9.089429312581064,9.364461738002595,0.0,8.8275414821772,7.8994337414191245,6.6196092736705605,8.817769130998702,0.0,6.307302506560491,0.0,6.221458088257473,0.0,8.264283672975884,0.0,9.364461738002595,9.451102464332036,1.330306960657155,0.0,9.364461738002595,0.0,8.875301093199926,9.396403526127195,8.411802853437093,9.326562905317767,8.395666437781339,7.994109381755298,1.336668519547897,0.0",0.6619169709601765,"['F1', 'F3_c', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F33', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"0.0,0.0,1.233463035019455,10.0,9.942931258106356,9.785992217898832,8.601815823605707,0.0,6.124513618677043,9.521400778210117,6.4863813229571985,1.0869001297016863,5.970168612191959,1.1686121919584955,9.37094682230869,7.0648508430609605,0.0,10.0,9.87029831387808,6.6290531776913095,9.928664072632944,0.0,6.282749675745785,0.0,4.916990920881971,0.0,6.91958495460441,0.0,10.0,8.830090791180286,1.2386511024643319,0.0,10.0,0.0,7.761348897535668,9.61089494163424,8.286640726329443,10.0,9.450064850843061,10.0,1.2775616083009078,0.0","0.31171638564634674,0.0,1.309161655465157,8.609466024753235,9.06485084306096,8.91257769467886,9.124513618677042,0.0,6.6531671034172435,8.736633520680217,6.694082042674399,1.309161655465157,6.039450929528749,1.2282749675745785,8.758557491682174,8.91257769467886,0.6420233463035019,8.736633520680217,8.2298962386511,6.694082042674399,8.59178229694344,0.0,6.531856729522099,0.0,6.276242229080015,0.31171638564634674,8.380155642023347,0.0,8.91257769467886,9.040207522697795,1.260329812858996,0.0,8.820074938751983,0.0,8.71290531776913,8.92351013721073,8.71290531776913,8.758557491682174,8.557386638183155,8.557386638183155,1.309161655465157,0.0",0.6633056664198117,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F33', 'F43', 'F47']"
