CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,2,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","7.820904,1.2340331,1.2340331,1.2340331,1.2340331,1.2340331,4.1061726,1.2340331,4.1061726,1.2340331,4.1061726,4.1061726,4.1061726,1.2340331,4.1061726,1.2340331,1.2340331,4.1061726,1.2340331,4.1061726,4.1061726,7.820904,1.2340331,4.1061726,4.1061726,1.2340331,1.2340331,1.2340331,4.1061726,1.2340331,7.903344,1.234033,1.2340331,1.2340331,1.2340331,1.2340331,1.2340331,4.1061726,1.2340331,4.1061726,1.2340331,4.1061726",2.5424508286362832,"['OF19', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,3,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.1473472,2.2239094,2.2239094,2.2239094,2.2239094,1.3463709,2.9937315,2.2239094,2.9937315,2.2239094,2.9937315,2.9937315,2.9937315,2.2239094,2.9937315,2.2239094,2.2239094,2.9937315,2.2239094,1.3185337,2.9937315,3.1473472,2.2239094,2.9937315,2.9937315,2.2239094,2.2239094,2.2239094,1.3185337,2.2239094,2.5559146,2.2239099,2.2239094,2.2239094,2.2239094,2.2239094,2.2239094,2.9937315,2.2239094,2.9937315,2.2239094,2.9937315",9.167310516181763,"['OF19', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,4,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.0779254,2.2013788,2.2013788,2.2013788,2.2013788,1.8062427,2.7417667,2.2013788,2.7417667,2.2013788,2.7417667,2.7417667,2.7417667,2.2013788,2.7417667,2.2013788,2.2013788,2.7417667,2.2013788,1.0001327,2.7417667,3.0779254,2.2013788,2.7417667,2.7417667,2.2013788,2.2013788,2.2013788,1.0001327,2.2013788,2.5561953,2.2013786,2.2013788,2.2013788,2.2013788,2.2013788,2.2013788,2.7417667,2.2013788,2.7417667,2.2013788,2.7417667",9.57301202686501,"['OF19', 'OF20', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,5,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","5.7619386,1.9264683,1.9264683,1.6752124,2.268171,2.5674105,4.323145,1.4503713,3.1115074,1.4503713,3.6671057,2.7467694,2.7577488,1.4503713,4.323145,1.4116747,1.4116747,3.6671057,1.4116747,6.0666056,3.1115074,5.7619386,1.4503713,3.6671057,3.6671057,1.4116747,1.6752124,1.4503713,3.166487,1.4116747,3.8497014,1.4116747,1.4503713,2.268171,2.268171,1.9264683,3.096954,2.7577488,1.4503713,2.7577488,1.4503713,3.6671057",4.394549554590038,"['OF19', 'OF20', 'OF21', 'F24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,6,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","4.691842,2.0252624,2.0252624,1.7954776,3.0772533,3.1245987,4.6562777,1.7989386,4.015416,1.7989386,4.3050475,2.7826235,2.8549814,3.5961566,4.6562777,1.5632523,2.4197044,4.3050475,1.5632523,5.958265,4.015416,4.691842,1.7989386,4.3050475,4.3050475,1.5632523,1.7954776,1.7989386,3.7821155,2.4197044,3.0709412,2.4197044,1.7989386,2.259054,2.259054,2.0252624,3.3710067,2.8549814,1.7989386,4.78269,1.7989386,4.3050475",5.333391303978401,"['OF19', 'OF20', 'OF21', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,7,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","4.5452237,1.1798472,1.1798472,1.103961,1.5110009,3.4828537,3.3432274,0.93025255,2.384391,0.78441477,2.9142325,1.8204405,1.7675298,2.2029011,3.5805528,0.93149984,0.9391868,2.9142325,0.93149984,7.5530005,2.384391,4.5452237,0.93025255,2.9142325,2.692452,0.93149984,0.90403277,0.93025255,6.9126735,1.0181098,2.2684138,1.0181096,0.93025255,1.5033875,1.2775024,1.0422328,2.099664,1.7414798,0.93025255,3.108915,0.78441477,2.9142325",4.35023880107918,"['OF19', 'OF20', 'OF21', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,8,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","5.0692377,1.5301166,1.5301166,1.1881124,2.0569654,1.9657869,4.385963,1.0663753,3.224777,0.9008349,3.6624475,1.6940134,2.319558,2.0601056,4.3462014,1.0129051,1.4287487,3.7287133,0.9792764,7.2835903,3.224777,5.097401,1.0533699,3.7916276,3.9023514,0.994,1.094175,1.0226737,5.8504777,1.3549628,2.7004302,1.354963,1.0663753,1.5968297,1.6047053,1.2134876,2.7679517,1.9976912,1.0663753,4.0238986,0.9008349,3.8037934",4.068952777622646,"['OF19', 'OF20', 'OF21', 'OF24', 'F24', 'F28', 'F41', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,9,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","6.6608605,2.0201094,2.0201094,1.4764414,2.3729732,3.0304537,5.514393,1.5924278,3.7190402,2.172382,4.2703075,2.8153021,4.2006917,3.3011026,4.7560015,2.0910554,4.051195,4.258677,2.190577,5.1080217,3.7190402,6.6655703,1.6016984,4.6086955,5.0555615,1.4624903,2.287626,1.644933,3.8332016,1.9764311,4.480303,1.976432,1.5924278,3.2026608,2.8294194,2.2237082,3.0726726,3.4748647,1.5924278,4.7449656,2.172382,4.244068",4.285026978367889,"['OF19', 'OF20', 'OF21', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,10,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","5.1123457,1.1579275,1.3732218,2.394696,2.7243526,2.3756797,4.4152184,1.3054203,2.7887363,1.5958241,2.849421,1.6418794,2.6493423,2.691311,4.6176543,1.9035769,2.9813838,2.924965,1.7669139,4.103076,2.7887363,4.5821056,1.1956741,3.9879737,3.1726758,1.2863528,2.0367966,1.2611494,3.839436,1.9082682,3.7109249,1.9082685,1.3054203,3.6939318,3.3607757,1.2004735,3.3945796,2.2265732,1.8858767,3.0204864,1.5958241,3.4768503",5.831658318608534,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,11,"10.0,0.662,0.2,0.521,0.603,5.0,4.291,0.554,3.985,0.678,4.086,4.245,4.785,1.384,3.625,1.181,1.807,4.019,0.897,10.0,3.927,10.0,0.664,4.36,4.4,0.698,0.903,0.81,10.0,0.392,10.0,0.254,0.618,1.215,0.65,0.725,0.617,4.346,0.611,4.232,0.678,3.913","3.2717018,2.368609,2.5338955,2.650277,2.6969562,2.493034,3.0834117,2.525597,2.9507413,2.478735,2.828258,2.5361252,2.746181,2.8750234,3.2480955,2.4495566,2.59729,2.7921264,2.4077778,2.1263223,2.9717882,3.0836263,2.2617285,3.1992717,2.8300548,2.3540602,2.4164228,2.1961913,2.102893,2.7552722,2.8362894,2.6957626,2.5408502,2.6940918,2.6766167,2.391831,2.7368207,2.744022,2.772513,3.2475367,2.478735,3.0129125",8.913191212237018,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'S4']"
