CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,2,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","7.173675745784695,0.0,0.0,0.0,0.0,0.0,2.355606485084306,0.0,2.355606485084306,0.0,2.355606485084306,2.355606485084306,2.355606485084306,0.0,2.355606485084306,0.0,0.0,2.355606485084306,0.0,2.355606485084306,2.355606485084306,7.173675745784695,0.0,2.355606485084306,2.355606485084306,0.0,0.0,0.0,2.355606485084306,0.0,7.280601815823605,0.0,0.0,0.0,0.0,0.0,0.0,2.355606485084306,0.0,2.355606485084306,0.0,2.355606485084306",3.675857445375428,"['OF19', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,3,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.1119937743190662,0.0,0.0,0.0,0.0,0.0,0.9127516212710765,0.0,0.9127516212710765,0.0,0.9127516212710765,0.9127516212710765,0.9127516212710765,0.0,0.9127516212710765,0.0,0.0,0.9127516212710765,0.0,0.0,0.9127516212710765,1.1119937743190662,0.0,0.9127516212710765,0.9127516212710765,0.0,0.0,0.0,0.0,0.0,0.34489571984435785,0.0,0.0,0.0,0.0,0.0,0.0,0.9127516212710765,0.0,0.9127516212710765,0.0,0.9127516212710765",11.79856901888009,"['OF19', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,4,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.021952529182879,0.0,0.0,0.0,0.0,0.0,0.5859490272373539,0.0,0.5859490272373539,0.0,0.5859490272373539,0.5859490272373539,0.5859490272373539,0.0,0.5859490272373539,0.0,0.0,0.5859490272373539,0.0,0.0,0.5859490272373539,1.021952529182879,0.0,0.5859490272373539,0.5859490272373539,0.0,0.0,0.0,0.0,0.0,0.3452597924773024,0.0,0.0,0.0,0.0,0.0,0.0,0.5859490272373539,0.0,0.5859490272373539,0.0,0.5859490272373539",12.216790087303629,"['OF19', 'OF20', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,5,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","4.503162905317769,0.0,0.0,0.0,0.0,0.3598060959792475,2.637023346303502,0.0,1.065508949416342,0.0,1.7861293125810636,0.5924376134889751,0.6066780804150452,0.0,2.637023346303502,0.0,0.0,1.7861293125810636,0.0,4.898321141374838,1.065508949416342,4.503162905317769,0.0,1.7861293125810636,1.7861293125810636,0.0,0.0,0.0,1.1368184176394294,0.0,2.0229590142671854,0.0,0.0,0.0,0.0,0.0,1.0466329442282751,0.6066780804150452,0.0,0.6066780804150452,0.0,1.7861293125810636",6.281592617287707,"['OF19', 'OF20', 'OF21', 'F24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,6,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","3.1152295719844365,0.0,0.0,0.0,1.0210808041504542,1.0824885862516211,3.0691020752269784,0.0,2.23789364461738,0.0,2.613550583657587,0.6389409857328145,0.7327904020752267,1.694107133592737,3.0691020752269784,0.0,0.16822879377431915,2.613550583657587,0.0,4.757801556420233,2.23789364461738,3.1152295719844365,0.0,2.613550583657587,2.613550583657587,0.0,0.0,0.0,1.9352989623865113,0.16822879377431915,1.0128939040207523,0.16822879377431915,0.0,0.0,0.0,0.0,1.4020839169909212,0.7327904020752267,0.0,3.233060959792477,0.0,2.613550583657587",7.062088777116484,"['OF19', 'OF20', 'OF21', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,7,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.925063164721142,0.0,0.0,0.0,0.0,1.5471513618677044,1.3660536964980543,0.0,0.12242671854734098,0.0,0.8096400778210113,0.0,0.0,0.0,1.6738687418936447,0.0,0.0,0.8096400778210113,0.0,6.826200389105058,0.12242671854734098,2.925063164721142,0.0,0.8096400778210113,0.5219870298313876,0.0,0.0,0.0,5.9956854734111555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0621465629053177,0.0,0.8096400778210113",6.678895444896336,"['OF19', 'OF20', 'OF21', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,8,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","3.6047181582360577,0.0,0.0,0.0,0.0,0.0,2.7184993514915696,0.0,1.2124215304798962,0.0,1.780087548638132,0.0,0.038337224383916665,0.0,2.666927885862516,0.0,0.0,1.8660354085603112,0.0,6.476770817120623,1.2124215304798962,3.641246433203631,0.0,1.9476363164721142,2.0912469520103762,0.0,0.0,0.0,4.617999610894942,0.0,0.5323348897535667,0.0,0.0,0.0,0.0,0.0,0.6199114137483784,0.0,0.0,2.2488957198443575,0.0,1.9634155642023345",6.024825380054695,"['OF19', 'OF20', 'OF21', 'OF24', 'F24', 'F28', 'F41', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,9,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","5.669079766536965,0.0,0.0,0.0,0.10761763942931268,0.9603809338521397,4.182092088197146,0.0,1.8534892347600516,0.0,2.5684922178988328,0.6813256809338518,2.4781993514915697,1.3114171206225684,3.1984455252918287,0.0,2.2842996108949416,2.5534072632944222,0.0,3.655021660181583,1.8534892347600516,5.675188456549934,0.0,3.007387159533073,3.5869798962386508,0.0,0.0,0.0,2.0015584954604413,0.0,2.8408599221789888,0.0,0.0,1.1837364461738,0.6996360570687417,0.0,1.0151395590142673,1.536789494163424,0.0,3.1841317769130995,0.0,2.534459143968872",5.264359455941842,"['OF19', 'OF20', 'OF21', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,10,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","3.660629961089494,0.0,0.0,0.1357924773022051,0.5633626459143969,0.11112801556420236,2.7564440985732808,0.0,0.6468693904020753,0.0,0.7255784695201037,0.0,0.46607302204928636,0.5205071335927364,3.0190068741893645,0.0,0.8967364461738004,0.8235603112840464,0.0,2.3515901426718546,0.6468693904020753,2.9728996108949417,0.0,2.2023005188067444,1.1448453955901425,0.0,0.0,0.0,2.009644617380026,0.0,1.8429635538262,0.0,0.0,1.8209232166018157,1.3888141374837872,0.0,1.4326583657587548,0.0,0.0,0.9474531776913097,0.0,1.539364850843061",8.008778074869142,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,TensorFlow,SelectKBest_f_regression,11,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.2732837872892349,0.10195719844357995,0.31633657587548614,0.46728534370946817,0.527829053177691,0.2633385214007784,1.0290683527885864,0.30557328145265866,0.8569926070038908,0.24479247730220477,0.6981297016861219,0.3192285343709466,0.5916744487678339,0.758785214007782,1.2426660181582359,0.20694760051880695,0.3985603112840468,0.6512664072632943,0.15275979247730198,0.0,0.8842907911802855,1.029346692607004,0.0,1.1793407263294424,0.7004601815823607,0.08308715953307408,0.16397250324254195,0.0,0.0,0.6034658884565497,0.7085465629053178,0.5262809338521403,0.32535693904020735,0.5241138780804148,0.5014483787289232,0.13207652399481165,0.579533981841764,0.588874189364462,0.6258274967574579,1.2419412451361866,0.24479247730220477,0.9376297016861219",11.7631887973385,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F24', 'F28', 'F41', 'S4']"
