CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,2,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.0,4.669879518072289,0.0,0.0,4.669879518072289,0.0,0.0,0.0,10.0,0.0,4.669879518072289,0.0,0.0,4.669879518072289,4.669879518072289,0.0,0.0,0.0,0.0,0.0,4.669879518072289,0.0,0.0,0.0,4.669879518072289,4.669879518072289,0.0,0.0,4.669879518072289,10.0,0.0,4.669879518072289,4.669879518072289,4.669879518072289,4.669879518072289,4.669879518072289,0.0,0.0",0.8567545223924962,"['OF19', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,3,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.0,4.668674698795181,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,4.668674698795181,0.0,0.0,4.668674698795181,4.668674698795181,0.0,0.0,0.0,0.0,0.0,4.668674698795181,0.0,0.0,0.0,4.668674698795181,4.668674698795181,0.0,0.0,4.668674698795181,10.0,0.0,4.668674698795181,4.668674698795181,4.668674698795181,4.668674698795181,4.668674698795181,0.0,0.0",0.18065463229855733,"['OF19', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,4,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.0,4.668674698795181,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,4.668674698795181,0.0,0.0,4.668674698795181,4.668674698795181,0.0,0.0,0.0,0.0,0.0,4.668674698795181,0.0,0.0,0.0,4.668674698795181,4.668674698795181,0.0,0.0,4.668674698795181,10.0,0.0,4.668674698795181,4.668674698795181,4.668674698795181,4.668674698795181,4.668674698795181,0.0,0.0",0.18065463229855733,"['OF19', 'OF20', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,5,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.0,4.583734939759037,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,4.583734939759037,0.0,0.0,5.213855421686747,4.583734939759037,0.0,0.0,0.0,0.0,0.0,4.583734939759037,0.0,0.0,0.0,4.583734939759037,5.213855421686747,0.0,0.0,4.583734939759037,10.0,0.42530120481927713,4.869277108433735,4.583734939759037,4.583734939759037,4.869277108433735,5.213855421686747,0.0,0.0",0.17604663922471292,"['OF19', 'OF20', 'OF21', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,6,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.0,4.580722891566266,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,4.4313253012048195,0.09518072289156623,0.0,5.163855421686748,4.580722891566266,0.012048192771084348,0.0,0.0,0.0,0.0,4.4313253012048195,0.0,0.0,0.0,4.580722891566266,5.163855421686748,0.0,0.0,4.580722891566266,10.0,0.21265060240963857,4.879518072289157,4.5283132530120485,4.580722891566266,4.879518072289157,4.840963855421688,0.0,0.0",0.1771174024842916,"['OF19', 'OF20', 'OF21', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,7,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.0,4.480722891566265,0.0,0.008433734939759045,10.0,0.0,0.6620481927710844,0.0,10.0,0.008433734939759045,4.4313253012048195,0.09518072289156623,0.008433734939759045,5.450000000000001,5.174698795180723,0.0,0.0,0.0,0.0,0.0,4.440361445783132,0.008433734939759045,0.008433734939759045,0.0,5.174698795180723,4.497590361445783,0.0,0.008433734939759045,5.174698795180723,10.0,0.09518072289156623,5.03855421686747,4.497590361445783,5.174698795180723,5.174698795180723,4.940361445783133,0.0,0.0",0.1008054593589504,"['OF19', 'OF20', 'OF21', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,8,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.06265060240963861,4.727710843373495,0.0,0.0,10.0,0.21265060240963857,1.3240963855421688,0.0,10.0,0.0,5.174698795180723,0.0,0.04578313253012053,5.450000000000001,5.377108433734941,0.02891566265060244,0.0,0.0,0.0,0.0,4.440361445783132,0.11445783132530118,0.04578313253012053,0.0,5.174698795180723,5.278915662650602,0.0,0.04578313253012053,5.174698795180723,10.0,0.0,5.006024096385541,4.45,5.174698795180723,5.006024096385541,4.755421686746988,0.0,0.0",0.06910520740448887,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,9,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.06265060240963861,4.580722891566266,0.0,0.0,4.378313253012048,0.15421686746987956,1.3240963855421688,0.0,10.0,0.0,5.174698795180723,0.0,0.0,5.736144578313254,5.377108433734941,0.7385542168674699,0.0,0.0,0.0,0.0,4.398795180722892,0.01686746987951809,0.21807228915662652,0.0,5.174698795180723,5.163855421686748,0.0,0.14036144578313253,5.174698795180723,10.0,0.0,5.174698795180723,4.412048192771085,5.174698795180723,4.879518072289157,0.0,0.0,0.0",1.3956132706384918,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,10,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.047590361445783116,0.0,0.0,10.0,0.06265060240963861,4.580722891566266,0.0,0.0,4.378313253012048,0.0,0.0,0.0,10.0,0.0,5.174698795180723,0.6807228915662651,0.0,5.2939759036144585,4.904216867469881,0.02891566265060244,0.4650602409638555,0.0,0.0,0.0,4.398795180722892,0.01686746987951809,0.21807228915662652,0.0,5.174698795180723,4.412048192771085,0.0,0.14036144578313253,5.174698795180723,10.0,0.5674698795180724,5.174698795180723,4.412048192771085,5.174698795180723,5.006024096385541,5.002409638554218,0.0,0.0",0.829861399124899,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,11,"0.0,0.0,0.0,10.0,0.06265060240963861,4.91566265060241,0.0,0.0,10.0,0.0,0.9469879518072291,0.0,10.0,0.0,5.8999999999999995,0.3325301204819278,0.0,5.656626506024097,5.353012048192771,0.0,0.7060240963855423,0.0,0.0,0.0,4.343373493975903,0.31445783132530125,0.0,0.0,5.15421686746988,4.639759036144579,0.0,0.3421686746987953,5.0843373493975905,10.0,0.0,5.944578313253013,4.322891566265061,5.33012048192771,4.967469879518073,4.893975903614457,0.0,0.003614457831325305","0.0,0.0,0.0,10.0,0.07108433734939766,4.783132530120483,0.0,0.0,4.428915662650603,0.0,0.0,0.0,10.0,0.0,5.377108433734941,1.3240963855421688,0.039759036144578354,6.078313253012048,5.377108433734941,0.0,0.23855421686746991,0.0,0.0,0.0,4.621084337349398,0.31445783132530125,0.04578313253012053,0.0,5.169277108433736,4.667469879518072,0.0,0.4114457831325301,5.169277108433736,10.0,0.5674698795180724,5.377108433734941,4.538554216867469,5.169277108433736,4.879518072289157,4.871686746987953,0.0,0.0",0.8196054614326495,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F24', 'F28', 'F41', 'F50', 'F52']"
