CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","4.772884271884973,8.408281251124272,8.40854361354847,8.408281251124272,8.40854361354847,4.772884271884973,4.821181572849929,8.408281251124272,4.9144527555815385,8.408281251124272,4.181978319953423,4.772884271884973,4.181978319953423,4.181978319953423,4.772884271884973,4.9144527555815385,4.772884271884973,4.181978319953423,8.40854361354847,4.772884271884973,4.772884271884973,4.772884271884973,3.8093047712203205,4.181978319953423,4.181978319953423,4.772884271884973,4.9144527555815385,4.9144527555815385,4.821181572849929,4.9144527555815385,4.181978319953423,8.408281251124272,4.9144527555815385,4.181978319953423,4.772884271884973,8.40854361354847,4.9144527555815385,4.181978319953423,8.40854361354847,4.181978319953423,8.40854361354847,4.821181572849929",1.495029179090544,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.008687402787239,8.371712778881712,8.42010087184903,8.371712778881712,8.42010087184903,4.2063388217509265,5.001670272417925,8.371712778881712,4.46032285867133,8.371712778881712,4.277370371892,4.8828005594970145,4.277370371892,4.277370371892,4.2063388217509265,4.193609555878119,4.8828005594970145,4.277370371892,8.42010087184903,4.8828005594970145,4.706129279590571,5.008687402787239,3.591144623600943,4.048190331922091,4.277370371892,4.706129279590571,4.379006421243152,4.46032285867133,4.737569697131147,4.46032285867133,4.277370371892,8.371712778881712,4.46032285867133,4.273014036040961,4.8828005594970145,8.42010087184903,4.574525670422016,4.277370371892,8.42010087184903,4.277370371892,8.42010087184903,4.771648834550996",1.3886495697576666,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","4.918485661842309,9.405573199435109,9.25020920932112,9.405573199435109,8.118302264699116,4.11671242099726,4.787009638019177,9.405573199435109,4.602897017458907,9.405573199435109,4.051450945852,4.266146357381671,4.387172722125001,4.051450945852,5.155085241267521,4.424327139186007,4.266146357381671,4.051450945852,8.118302264699116,4.266146357381671,4.874446539491429,4.500322707621136,4.046943831285559,4.2241657813219256,4.051450945852,4.874446539491429,3.921081726427955,4.259622895711752,4.9629138279798335,4.94692652920605,4.387172722125001,9.405573199435109,4.94692652920605,4.170791217732252,5.051608908015633,9.529647114962813,4.618840703431548,4.387172722125001,9.25020920932112,4.387172722125001,9.529647114962813,4.645235596926911",1.2060136676493178,"['OF22', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.214225640626392,9.457827225218358,9.227840929234894,9.457827225218358,8.210201338992228,4.187550947331757,4.907742198941354,9.457827225218358,4.160700684430704,9.457827225218358,4.567722992057177,4.040242188924063,3.775473524617369,3.939507256032945,5.626235431878249,4.6458366698736215,4.040242188924063,4.567722992057177,8.340299806241601,4.040242188924063,4.61788626394534,4.780946505828754,4.199499814021102,4.378925930608033,4.567722992057177,4.61788626394534,4.064418901073602,4.857661712348183,4.7572022940718615,5.031553876266849,4.0574571856139,9.457827225218358,5.031553876266849,5.042193517416872,5.121739112443654,9.383437783653942,4.147267912870656,4.0574571856139,9.227840929234894,4.0574571856139,9.383437783653942,4.147836781077489",1.1232847697387698,"['OF22', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.528404504159408,8.946494893714831,9.301513040764595,9.283576321205189,10.0,4.023552968101196,4.755708913034579,9.283576321205189,3.6564125990533967,9.283576321205189,4.115309618279844,3.742129278562661,4.923032358282347,3.893008760059657,5.372299492084574,5.6102061176323215,3.742129278562661,4.170956308141614,4.630884794717049,4.618464947460709,5.436850279756594,4.134973447001329,4.514584034059148,4.481757971763194,4.170956308141614,5.436850279756594,5.385670213887891,4.549350132316755,4.607352321708507,4.992224445414861,3.786556249508833,9.283576321205189,4.661147501173491,4.5973454729316385,3.680684660227455,9.31228711709966,4.461714983836796,3.786556249508833,9.301513040764595,3.6890372509040956,9.31228711709966,3.8458903033813323",1.8450959671699767,"['OF22', 'F17', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.1707140740667095,7.31699243724454,8.4556545193829,10.0,10.0,3.3761583906498425,4.920788883412824,10.0,3.5995178907192322,10.0,3.8280503822295966,4.080082115365794,3.5374197995506966,3.4791467913889127,4.951489685378635,4.074649582029927,3.443645560460926,4.053747799868311,10.0,4.942426411398369,4.676653802987841,4.451817776797206,4.282771557205059,4.553185372223095,4.3307628553212565,4.826222523443909,4.801533144550788,4.110355405775596,5.49497150446746,4.7665192036377375,3.9347795491601723,10.0,4.735127682554676,4.378284054316538,4.938626721585369,7.8862334926585484,3.403120245378734,3.9347795491601723,9.938155916861014,3.3774112276704713,9.971362020196121,4.355435570829279",0.7666372147261468,"['OF22', 'F17', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.403852362101745,10.0,7.941033203643559,9.99580191573155,9.904731250446321,3.5958652200215244,5.133187354486784,9.99580191573155,3.9777240418923663,9.99580191573155,3.951341100794334,3.9193827928647993,3.6010894418913346,3.6131278921987047,5.2377338716317405,3.455638671012163,4.318311194261056,4.031171366496162,10.0,4.886451980444803,4.811169200861008,4.20283674451181,3.970033446349712,4.187532190582778,4.290632899281062,5.332653965762431,3.8008985763214564,3.644106675372605,5.256038898235361,4.975559074772772,3.8437914372770363,9.99580191573155,5.048345150057053,4.018131494285849,5.20611239807081,8.04515633837729,3.460927499539056,3.8437914372770363,9.941815852541907,3.4997910649224773,9.942243796946745,5.141747639904017",0.9636457440031145,"['OF22', 'F17', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.398163918305547,7.990539762263494,9.203359945616826,9.995460476546567,10.0,4.47909718698187,5.4585639305522,9.973564988728926,2.866814054719687,9.973564988728926,4.237605470428163,5.208760818479138,3.755555587559262,2.502296298176814,5.637933045890288,4.637166859629226,4.481743508669216,3.769323214278109,10.0,2.8326504647849022,5.064694728212111,4.8701562752288865,3.0876693558154136,5.622593874949989,3.9363523472079835,5.296409030213302,4.402394533461893,3.593974596806942,5.272444864749064,5.184052425842343,3.722199288932484,9.995460476546567,4.525950342455601,4.6620457988215245,5.195377571915221,8.335184371844713,4.568473254257287,3.9929607897718986,10.0,3.6880302690035363,9.996851263261759,4.299140074014039",0.9514276079146742,"['OF22', 'F9', 'F17', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.43464210981598,7.050689661053579,8.519788400028343,10.0,9.578388751530861,3.2997040626683107,5.969452395696328,10.0,3.71058399407789,10.0,3.8278130065042744,4.195023662872441,4.1112893096850325,3.0708141138385523,7.9667757812622595,5.426357273212106,4.214468220511697,3.3796814946969658,9.587254911151819,3.876732428411432,4.692289200478849,3.657839919979107,4.237128813194842,3.8770710782081705,4.290339686793715,4.58618924467628,5.075868176422573,4.744058602489004,8.381342529139102,5.431352154845208,3.7743746145153905,10.0,4.438836915591975,4.219850651425984,5.120978530295112,7.711676323138414,6.226069126606955,3.758147843152572,10.0,4.160290473668534,10.0,4.048207475948011",1.1987026189957757,"['OF22', 'F9', 'F17', 'F20', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"5.773,7.407,8.889,10.0,10.0,3.296,5.265,10.0,3.788,10.0,4.602,2.329,2.515,4.248,6.328,3.925,3.907,5.269,10.0,3.627,3.275,4.795,2.495,4.727,4.606,3.583,4.399,2.625,5.531,4.194,4.528,10.0,2.874,3.553,3.282,7.778,4.805,3.09,10.0,4.491,10.0,4.542","5.942732141367908,7.477285892074913,9.064269914890764,10.0,10.0,3.1923729943404844,5.162341678301968,10.0,3.0764451134297897,10.0,4.159568109305707,3.1656082436266675,3.3279674757866635,4.284702376770531,3.104640366377213,5.168116913176878,3.4776046523861295,4.48884100897096,9.392964395073049,3.895436043958772,5.812799482035356,4.071490081089654,3.336749800002736,5.10292041897923,4.5997708378767035,4.665624021735947,4.729967241081945,2.8121646473389235,3.2581292705586726,5.139630979802924,3.887879133522076,10.0,3.3631649409622533,3.2050396368102656,3.1993685979513597,7.949393661610486,4.625786524519218,3.561593383012049,10.0,4.970615561974633,10.0,3.656374473679546",0.7758270834561326,"['OF22', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
