CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.2203427650907557,7.9355139443894585,7.935854232877394,7.9355139443894585,7.935854232877394,3.2203427650907557,3.2829851787936826,7.9355139443894585,3.4039594754624365,7.9355139443894585,2.453927782040756,3.2203427650907557,2.453927782040756,2.453927782040756,3.2203427650907557,3.4039594754624365,3.2203427650907557,2.453927782040756,7.935854232877394,3.2203427650907557,3.2203427650907557,3.2203427650907557,1.9705639056035285,2.453927782040756,2.453927782040756,3.2203427650907557,3.4039594754624365,3.4039594754624365,3.2829851787936826,3.4039594754624365,2.453927782040756,7.9355139443894585,3.4039594754624365,2.453927782040756,3.2203427650907557,7.935854232877394,3.4039594754624365,2.453927782040756,7.935854232877394,2.453927782040756,7.935854232877394,3.2829851787936826",2.5150169303438754,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.5261834017992726,7.8880840193018305,7.950844191762685,7.8880840193018305,7.950844191762685,2.4855237636198786,3.5170820653928994,7.8880840193018305,2.814945341986161,7.8880840193018305,2.577652881831388,3.3629060434461926,2.577652881831388,2.577652881831388,2.4855237636198786,2.4690136911519054,3.3629060434461926,2.577652881831388,7.950844191762685,3.3629060434461926,3.1337604145143594,3.5261834017992726,1.6876065156951272,2.2804025057355264,2.577652881831388,3.1337604145143594,2.7094765515475383,2.814945341986161,3.174539166188258,2.814945341986161,2.577652881831388,7.8880840193018305,2.814945341986161,2.5720026407794565,3.3629060434461926,7.950844191762685,2.963068314425442,2.577652881831388,7.950844191762685,2.577652881831388,7.950844191762685,3.2187403820376086",2.3360595412457528,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.4091902228823727,9.229018416906756,9.02750870210262,9.229018416906756,7.559406309596778,2.3692768106319844,3.238663603137714,9.229018416906756,2.999866429907791,9.229018416906756,2.284631576980545,2.563095145760922,2.7200683814850857,2.284631576980545,3.7160638667542427,2.76825828688198,2.563095145760922,2.284631576980545,7.559406309596778,2.563095145760922,3.3520707386399855,2.8668258205202797,2.2787857733924244,2.508645630767737,2.284631576980545,3.3520707386399855,2.1155405012035735,2.5546341059815205,3.4668143034757892,3.446078507400843,2.7200683814850857,9.229018416906756,3.446078507400843,2.4394179218317147,3.5818533177894074,9.389944377383674,3.020545659444291,2.7200683814850857,9.02750870210262,2.7200683814850857,9.389944377383674,3.054780281357861",2.028819794814486,"['OF22', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.792769961901935,9.296792769414212,8.998496665674312,9.296792769414212,7.678600958485379,2.4611555737117468,3.3952557703519504,9.296792769414212,2.426330330000914,9.296792769414212,2.9542451258847944,2.2700936302517034,1.9266842083234357,2.139438723778139,4.327153608142995,3.055559883104568,2.2700936302517034,2.9542451258847944,7.847340864126591,2.2700936302517034,3.019307735337665,3.230799618454934,2.4766534552802884,2.709372153836619,2.9542451258847944,3.019307735337665,2.3014512335584985,3.330300534822546,3.200002975449885,3.5558416034589477,2.292421771224254,9.296792769414212,3.5558416034589477,3.5696413974278496,3.6728133754132997,9.200308409408485,2.408907798794625,2.292421771224254,8.998496665674312,2.292421771224254,9.200308409408485,2.409645630450699",1.8896488797690094,"['OF22', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.200265245342941,8.633586113767615,9.094050636529955,9.070786408826445,10.0,2.2484474294438344,3.1980660350643046,9.070786408826445,1.7722601803546,9.070786408826445,2.367457351854532,1.883436158965838,3.4150873648279467,2.0791293904794514,3.9977944125610554,4.306363317292245,1.883436158965838,2.4396320468762824,3.0361670489196477,3.0200582976144092,4.0815178725766454,2.392961669262424,2.8853230013737323,2.842747045088449,2.4396320468762824,4.0815178725766454,4.015136464186629,2.930415217012653,3.0056450346413834,3.504830668501765,1.9410586893759185,9.070786408826445,3.0754182894597806,2.9926659830501148,1.8037414529538978,9.108024795200595,2.8167509517986975,1.9410586893759185,9.094050636529955,1.8145749038963626,9.108024795200595,2.018015957693038",3.1039177431738003,"['OF22', 'F17', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.736334726415966,6.520093952327549,7.996957872091959,10.0,10.0,1.4087657466275518,3.412177540094454,10.0,1.6984667843310406,10.0,1.9948772791564156,2.321766686596361,1.617924513035923,1.5423434388961255,3.4519969978970626,2.314720599260606,1.4962977437884906,2.2876106353674586,10.0,3.440241778726808,3.095530224368146,2.8039141073893727,2.584658310252995,2.935389587837996,2.6469038331015,3.2895233767106475,3.2575008359932403,2.3610316547024595,4.156902081021349,3.212087164251281,2.133306808249251,10.0,3.1713718321072326,2.7085396294637327,3.4353135169719446,7.258409199297729,1.443735726820667,2.133306808249251,9.919787181402093,1.410390697367667,9.962856057323114,2.6789047611274692",1.2896775537456984,"['OF22', 'F17', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.038719016993183,10.0,7.329485348435226,9.994555013919001,9.87643482548161,1.6937292088476321,3.687661938374558,9.994555013919001,2.1890065394194114,9.994555013919001,2.154787419966711,2.1133369557260693,1.700505112699526,1.7161191857311344,3.8232605338933077,1.5118530103919106,2.630753818756233,2.25832862061759,10.0,3.367641997982883,3.2699989635032534,2.4809815103914525,2.1790317073277716,2.4611312458920596,2.5948546034773825,3.9463734964493264,1.9596609290810072,1.7562991898477365,3.8470024620432697,3.483215401780508,2.0152936929663245,9.994555013919001,3.577620168686191,2.2414156864926706,3.7822469495081847,7.464534809827872,1.518712710167388,2.0152936929663245,9.92453417969119,1.5691194097567798,9.925089230799928,3.698764772897558",1.621095691587752,"['OF22', 'F17', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.031341009475418,7.393696189706218,8.966744417142447,9.994112161538997,10.0,2.8392959623629963,4.109680843777172,9.965713344654898,0.748137554759646,9.965713344654898,2.526077134148072,3.7856819954333822,1.900850308118368,0.275351878309746,4.342325610752644,3.044314993034016,2.8427282862116936,1.9187071521116847,10.0,0.7038268025744516,3.5988258472271224,3.346506193552382,1.0345906041704456,4.322430447405952,2.1353467538365543,3.8993632039083033,2.739811327447331,1.6912770386601061,3.8682812772361395,3.7536347935698355,1.8575866263715746,9.994112161538997,2.900065295013749,3.076583396655674,3.768323698982128,7.8407060594613665,2.9552182286086737,2.208768858329311,10.0,1.8132688313923944,9.99591603535896,2.605888552547391",1.60054169869621,"['OF22', 'F9', 'F17', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.078653838931231,6.174694761418391,8.080140596664517,10.0,9.45316310185585,1.3096031941223227,4.7723117972715015,10.0,1.8425213930971336,10.0,1.9945693988382287,2.470847811767109,2.3622429438197567,1.0127290711265269,7.362873905657924,4.0679082661635615,2.4960677308841723,1.4133352719805004,9.464662660378494,2.058018713892908,3.1158095985458485,1.7741114396616176,2.525458901679432,2.058457948389326,2.594474301937373,2.978196166895305,3.613317997954051,3.1829553858482544,7.900573967754997,4.074386711861489,1.9252589033922054,10.0,2.7870777115330414,2.5030488345343507,3.671826887542298,7.032005607183416,5.105148024133534,1.904212507331481,10.0,2.4257982797257256,10.0,2.2804247418262142",2.0165207631973163,"['OF22', 'F9', 'F17', 'F20', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","4.737655176871476,6.72799726598562,8.786342302063247,10.0,10.0,1.1703929887684623,3.725475587940296,10.0,1.0200325725418802,10.0,2.4248613609671943,1.1356786558063132,1.3462613174924298,2.5871626157853833,1.0566022910210284,3.7329661649505548,1.540343258607172,2.851933863775564,9.21266458504935,2.082277618623569,4.569130326894106,2.3106226732680337,1.3576521400813693,3.6484052126838264,2.995811722278474,3.08122441210888,3.1646786525057653,0.6772563519311587,1.2556799877544391,3.6960194290569697,2.072476178368451,10.0,1.3919130232973453,1.1868218376268036,1.1794664046061734,7.340329003385845,3.0295545065100105,1.6492780583813866,10.0,3.476803582327669,10.0,1.7722107311018753",1.3051372355812143,"['OF22', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
