CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","7.723091214424321,7.723091214424321,7.330078762445196,1.1024343547034179,0.7042043751791565,0.7042043751791565,0.7042043751791565,7.723091214424321,1.486762861771455,0.7042043751791565,1.486762861771455,7.330078762445196,1.486762861771455,7.330078762445196,1.1024343547034179,0.7042043751791565,7.723091214424321,0.7042043751791565,1.1024343547034179,1.393693600965637,1.1024343547034179,7.723091214424321,1.393693600965637,7.723091214424321,0.6930946667520548,7.723091214424321,0.7042043751791565,7.723091214424321,0.7042043751791565,1.1024343547034179,7.330078762445196,7.723091214424321,0.7042043751791565,7.723091214424321,0.7042043751791565,0.7042043751791565,0.7042043751791565,0.7042043751791565,0.7042043751791565,0.7042043751791565,7.330078762445196,7.723091214424321",4.648396091808811,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","7.721567119542548,7.721567119542548,7.314898517426582,0.8981126472934575,0.7557385872162474,0.7614245202616534,0.4300948409383347,7.721567119542548,0.996190366648886,0.7614245202616534,1.5184540308481094,7.314898517426582,1.425157725071122,7.314898517426582,0.8981126472934575,0.3348376041919201,7.721567119542548,0.7620128661137671,1.0527763845419964,1.2102314895714381,1.0067684599191147,7.721567119542548,1.0436345542766212,7.721567119542548,0.1364226751804829,7.721567119542548,0.7620128661137671,7.721567119542548,0.7620128661137671,1.0067684599191147,7.314898517426582,7.721567119542548,0.7620128661137671,7.721567119542548,0.7620128661137671,0.7557385872162474,0.7557385872162474,0.704789821797742,0.4300948409383347,0.7620128661137671,7.314898517426582,7.721567119542546",4.653267011347917,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","8.816714808873503,8.816714808873503,7.6955760476968065,2.311552149940752,0.964227087258166,0.7753212421209488,0.860721852575409,8.816714808873503,0.5979945772746829,0.7753212421209488,0.6553979407385915,7.6955760476968065,2.5885229491375004,8.912808338325371,0.644159848454567,0.4262836451550045,7.760897398075018,0.8572685691740334,1.273290771699873,1.2432701116263762,1.2442510079701383,7.760897398075018,1.2713027073890932,7.760897398075018,1.162184529428355,4.370414074887356,0.8279491471397191,8.816714808873503,0.8572685691740334,1.2442510079701383,8.912808338325371,7.760897398075018,0.8572685691740334,7.760897398075018,1.5437013885929518,0.964227087258166,0.7638807232213869,1.1676052207045229,0.860721852575409,1.5437013885929518,8.912808338325371,7.760897398075018",3.2536041176908137,"['OF22', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.172100747800084,9.172100747800084,5.441611652192354,4.160171630295306,0.29504141441994336,0.4063483150311342,1.4282405506086409,9.172100747800084,0.0940645641339939,0.4063483150311342,0.2561991055484316,8.160828979645688,2.7041214137393625,9.058887654680872,0.24645992680753603,0.0,7.238142424963497,0.6911045795148241,1.4340078494987625,0.2903670256902766,1.881908980626967,7.238142424963497,0.29910395510306675,7.238142424963497,1.4170639736557777,3.6965043315695354,0.2216746945738317,9.172100747800084,0.20471006741022735,1.881908980626967,9.058887654680872,7.238142424963497,0.6911045795148241,7.238142424963497,0.23351386200551194,0.36525397311014074,0.45225778635026326,0.6559165953425949,1.4282405506086409,2.5401378526064606,9.058887654680872,5.673596132141039",3.7821527752191133,"['OF22', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","8.709640049702061,8.709640049702061,3.555547768431895,1.6438016213746431,0.6905116761353672,0.22393127729262263,0.7594290075055686,8.709640049702061,2.1610698109061994,0.3705283703879735,0.6894065078002224,7.057635753361906,1.9198131150957813,9.430717982544717,0.0430619685696475,0.0,10.0,0.8865823585569227,0.8897529474869083,1.4220719028118491,1.0934902042752555,7.243864674645764,1.1454519183678515,8.440000264564697,1.1065130819713138,2.2422405766833964,0.6547771994894297,8.709640049702061,0.3780686823645959,0.8079534990953291,9.430717982544717,7.243864674645764,0.8865823585569227,7.243864674645764,0.4398578485549668,0.0,1.321010277073908,1.1450327253030164,0.2785981304999049,1.224607072153014,9.430717982544717,3.40094378776552",5.2119969243426,"['OF22', 'F17', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.165366168972996,8.888533023735624,3.1075342302093905,3.4357440471516174,0.3827683525973969,0.3916275799082472,0.24473216367787903,9.165366168972996,0.5781766155446472,0.639117487346537,0.8856838270194006,6.969347487089317,2.212326846756378,9.184805565813049,0.2536169380212721,0.26294882745150067,9.731996763338694,1.0405917617629628,0.6950266945963274,5.3588799022936815,1.83537690715446,7.339144895678457,0.3137489435870416,7.348552621745705,0.3316922333880202,1.045884692801218,0.3721787088519067,9.165366168972996,0.5080841107831712,1.7996087356267105,9.184805565813049,7.1513819271783685,0.9328117122651401,7.339144895678457,0.23026667892575664,0.45524199001799365,1.2750508323336314,0.9257825091619319,2.901719280972726,2.0720775273355887,9.184805565813049,1.0677752525246527",6.796631913876909,"['OF22', 'F9', 'F17', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","10.0,9.95294843791115,9.627850189374412,1.883604683557453,0.0,0.315194880536752,1.8486987881778538,7.2803788668458616,3.293596413770065,0.1524973934216734,0.08324339472798276,9.931417943298252,1.8420417762482062,6.550654402893194,0.0,0.43147464503265726,4.418868219753493,1.4766243434888318,0.2780295475511086,0.21880093185216382,1.6374918531481772,10.0,0.376740029682535,9.152339385141728,0.02035048177232085,0.6775602718266422,0.0,10.0,0.9342531952647146,1.5207176535829707,10.0,5.718449606307429,0.721051005525521,5.593324930699142,0.5045544341688339,0.19537892675896812,1.348753957358622,0.9946865861947884,1.2610916358470723,1.6816557112043262,9.902779555135606,10.0",0.9541811996411058,"['OF22', 'F9', 'F17', 'F29', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.982085791625297,10.0,9.776527188908162,2.595343250041758,0.0,0.4392142969779706,1.141659472671337,6.238174855649492,2.8290886438260525,0.327605961961706,0.15859280619967314,10.0,2.4605068198342965,6.059663969677559,0.0,0.0,3.8724232519185793,1.9343455025953686,0.6601493198106695,0.0,1.6056916319279613,9.964670899515452,0.9018713630764019,10.0,0.33181534580404043,0.5130098229073502,3.9537157121465314,10.0,0.5234499117980929,3.0488039161174214,10.0,5.576681539626375,0.7495371483121714,4.363070439478475,1.9746064096295297,0.0,1.6496652566494772,1.0530949516101433,0.0,4.003263232781748,9.980876142023464,9.718606260701543",0.485447467183711,"['OF22', 'F9', 'F17', 'F28', 'F29', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.8286272972161,10.0,10.0,3.535441589427849,0.14266385249303626,0.0,0.23295320569254796,6.09389039993365,0.9285678835415013,0.2523901325952437,0.5397710023446293,9.846534258537838,0.745797770340617,5.885252109528478,0.12073878038793573,0.5129303645046227,4.510078382847884,4.9737060044878785,1.6185233567423465,0.034110808236640255,1.030317359352714,10.0,0.501657715389474,10.0,0.0,0.37106511872843606,3.558124856108926,10.0,1.767766515716982,2.0226521126894683,10.0,5.500694817596808,0.9209153597255536,4.314546441901931,0.9179469123994547,0.11974983055660215,0.6412082047298465,0.4228432404335919,1.480588444900767,2.9237950844172365,9.865673274794144,10.0",1.0315233497876088,"['OF22', 'F9', 'F17', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_custom_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"10.0,10.0,10.0,3.2736705577172502,0.0,0.0,0.0,5.3294422827496755,2.4850843060959797,0.40337224383916986,0.0,10.0,1.8080415045395593,5.3294422827496755,0.0,0.0,4.394293125810636,0.7976653696498051,2.0389105058365757,0.2178988326848251,2.8871595330739295,10.0,0.0,10.0,0.0,0.19066147859922153,2.8378728923476,10.0,0.17509727626459115,3.9001297016861214,10.0,4.394293125810636,0.9286640726329438,4.8612191958495465,2.308690012970169,0.0,1.717250324254215,1.9805447470817121,0.25291828793774296,1.6848249027237352,10.0,10.0","9.944968675066884,10.0,9.868766619421317,2.422700839102377,0.0,0.0,0.8629164638515169,5.534515998035778,2.114828880954314,0.06234624339429599,0.4163003027761433,10.0,0.705819964620621,5.346602896135471,0.0,0.4727140181690838,4.10821594226281,1.641732730310698,1.2533970543301294,0.031973650770924435,1.1628566904107838,9.975175615348796,0.3289741567200281,9.26035333095319,0.04896356461072441,0.9171464046745607,2.7023857978861368,9.983797684390911,0.32022269601076386,3.2060838169750583,9.962355872965064,4.408505379290829,1.0300728359226117,4.503561161948404,2.43713219541098,0.0,1.4739633386454416,0.6158922725729473,0.0,3.7295188297959627,9.978323768469934,8.911302948101484",0.40550621416864463,"['OF22', 'F9', 'F17', 'F20', 'F28', 'F29', 'F31', 'F43', 'F44', 'F45', 'F49']"
