CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_f_regression,2,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","1.325,1.325,2.058,1.325,1.325,2.058,1.325,10.0,1.325,1.325,1.325,2.058,2.058,10.0,1.325,10.0,3.867,1.325,4.0,1.325,1.325,2.058,1.325,4.0,1.325,1.325,2.058,2.058,1.325,1.325,1.325,1.325,2.058,3.867,2.058,1.325,2.058,2.058,1.325,2.058,1.325,1.325",1.0967392142857144,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_f_regression,3,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","1.24,1.24,1.85,1.24,1.24,1.85,1.24,10.0,1.24,1.24,1.24,1.85,2.58,10.0,1.24,10.0,3.94,1.24,2.721,1.24,1.24,2.58,1.24,3.22,1.24,1.24,2.58,1.85,1.24,1.24,1.24,1.24,2.58,6.26,1.85,1.24,2.58,1.85,1.24,1.85,1.24,1.24",1.2479964523809524,"['OF17', 'OF23', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_f_regression,4,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","1.1875,1.24,1.255,1.1875,1.1875,2.68,2.34,10.0,1.24,2.225,1.1875,1.255,2.62,10.0,1.1875,10.0,4.52,1.1875,2.93,2.34,1.1875,10.0,1.24,2.93,2.225,1.1875,2.62,1.255,1.1875,1.1875,1.1875,1.1875,10.0,3.8135,2.68,2.225,10.0,2.68,1.1875,2.68,2.225,1.1875",5.312322851190477,"['OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_f_regression,5,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","0.725,1.1600000000000001,1.8,0.575,1.0625,2.602,2.602,10.0,2.4,1.6875,1.0625,0.675,2.602,10.0,1.825,10.0,6.26,1.3875,2.562,2.602,1.0625,1.1600000000000001,2.4,2.562,1.6875,0.4,2.602,1.8,1.75,1.3,1.75,2.075,1.1600000000000001,3.8805,2.875,1.6875,3.8805,2.875,1.0625,2.875,1.6875,1.0625",0.6021794523809524,"['OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_f_regression,6,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","0.725,1.08,1.85,1.6025,1.05,2.68,2.1,10.0,1.08,2.1,1.05,0.64,2.6,10.0,1.925,10.0,5.32,1.4,2.93,2.1,0.64,1.08,1.08,1.887,2.1,0.925,2.6,0.725,1.475,0.925,1.5,1.925,1.08,3.88,2.68,2.1,1.08,2.68,1.05,2.68,2.1,0.925",0.7063872678571427,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,2,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","1.25,1.25,1.155,1.25,1.25,1.155,1.25,10.0,1.25,1.25,1.25,1.155,1.155,10.0,1.25,10.0,5.390000000000001,1.25,4.0,1.25,1.25,1.155,1.25,4.0625,1.25,1.25,1.155,1.155,1.25,1.25,1.25,1.25,1.155,5.390000000000001,1.155,1.25,1.155,1.155,1.25,1.155,1.25,1.25",1.6200580059523808,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,3,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","1.25,1.25,1.255,1.25,1.25,2.64,2.2824999999999998,10.0,1.25,2.2824999999999998,1.25,1.255,2.64,10.0,1.25,10.0,4.12,1.25,2.93,2.2824999999999998,1.25,1.255,1.25,2.825,2.2824999999999998,1.25,2.64,1.255,1.25,1.25,1.25,1.25,1.255,2.93,2.64,2.2824999999999998,1.255,2.64,1.25,2.64,2.2824999999999998,1.25",0.8706132738095237,"['OF17', 'OF23', 'OF24']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,4,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","1.275,2.2809999999999997,1.255,1.275,1.275,2.2809999999999997,2.2809999999999997,10.0,2.2809999999999997,2.1625,1.275,1.255,2.2809999999999997,10.0,1.275,10.0,4.22,1.275,2.512,2.2809999999999997,1.275,2.2809999999999997,2.2809999999999997,3.01,2.1625,1.275,2.2809999999999997,1.255,1.275,1.275,1.275,1.275,2.2809999999999997,3.9935,3.775,2.1625,2.2809999999999997,3.775,1.275,3.775,2.1625,1.275",0.9856321726190477,"['OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,5,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","0.9,1.24,1.95,0.6,1.0625,3.136,3.136,10.0,1.24,2.1,1.0625,0.9165,3.136,2.562,1.8,10.0,4.12,1.35,10.0,3.136,1.0625,2.058,1.24,2.562,1.575,0.4625,3.136,1.95,1.8,1.25,1.8,2.05,2.058,4.0355,2.6,2.1,2.058,2.6,1.0625,2.6,2.1,1.0625",2.6454507142857144,"['OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,6,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","0.65,2.32,2.893,0.65,1.025,2.6,2.1,10.0,2.58,1.887,1.025,1.887,4.52,10.0,1.875,10.0,3.867,1.35,4.0,2.1,1.887,2.32,2.58,1.887,1.887,0.55,3.136,1.205,1.55,1.25,1.55,1.875,2.32,3.867,3.136,2.1,2.58,4.52,1.8250000000000002,3.136,1.887,1.8250000000000002",0.6659717619047618,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,VarianceThreshold,2,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","1.325,1.325,1.85,1.325,1.325,2.64,1.325,10.0,1.475,2.056,1.325,2.64,1.85,10.0,1.475,10.0,2.056,1.325,2.512,1.475,2.056,1.85,1.325,2.056,2.056,1.475,1.85,1.85,1.325,1.475,1.475,1.475,2.512,2.64,1.85,1.325,1.85,2.512,1.325,1.85,2.056,1.475",1.398709642857143,"['OF18', 'OF17']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,VarianceThreshold,3,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","3.905,0.45,2.6,0.625,1.075,3.775,0.725,10.0,1.4375,2.602,1.075,3.775,1.025,10.0,1.925,10.0,2.602,1.5,2.2935,1.0825,2.602,1.025,1.5,1.887,2.602,1.0825,2.6,2.6,2.4,1.4375,1.925,1.925,2.2935,3.775,2.6,3.905,2.6,2.2935,1.075,2.6,2.602,1.0825",1.7690309761904761,"['OF18', 'OF17', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,VarianceThreshold,4,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","0.875,2.32,2.893,0.625,1.0375,0.9575,0.875,10.0,1.825,1.0375,1.0375,0.9575,0.9575,10.0,1.825,3.1475,3.76,1.3375,5.64,1.825,1.0375,0.9575,1.25,3.1475,3.775,1.24,0.9575,3.143,2.4,1.825,1.825,2.05,1.24,6.26,3.143,0.875,3.143,0.2,1.92,2.004,1.0375,1.825",2.720313339285714,"['OF18', 'OF17', 'F51', 'OF8']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,VarianceThreshold,5,"0.775,1.32,5.35,0.6,1.0,3.52,3.572,10.0,2.04,2.275,1.05,0.84,3.7,10.0,1.8,10.0,5.824,1.4,4.04,3.6,1.05,1.68,1.98,1.9,1.9,0.5,3.0,1.375,1.65,1.275,1.65,2.0,1.7,4.0,3.047,2.025,2.706,1.975,2.25,2.575,2.275,1.125","2.02,2.32,2.0625,0.625,1.075,2.64,2.64,10.0,2.025,2.64,1.075,0.6699999999999999,3.775,10.0,1.825,10.0,2.64,1.5,3.76,2.64,1.5,0.6699999999999999,1.2999999999999998,3.792,2.64,0.45,2.64,2.02,1.8,2.025,1.825,2.0625,0.6699999999999999,2.575,2.64,2.64,1.5,2.64,1.075,2.64,2.64,2.025",0.9800974166666666,"['OF18', 'OF17', 'F51', 'OF8', 'OF23']"
