CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_f_regression,2,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.6799431009957323,0.0,0.0,0.6799431009957323,0.0,10.0,0.0,0.0,0.0,0.6799431009957323,0.6799431009957323,10.0,0.0,10.0,3.2532005689900427,0.0,3.442389758179232,0.0,0.0,0.6799431009957323,0.0,3.442389758179232,0.0,0.0,0.6799431009957323,0.6799431009957323,0.0,0.0,0.0,0.0,0.6799431009957323,3.2532005689900427,0.6799431009957323,0.0,0.6799431009957323,0.6799431009957323,0.0,0.6799431009957323,0.0,0.0",1.8108606258639948,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_f_regression,3,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.38406827880512096,0.0,0.0,0.38406827880512096,0.0,10.0,0.0,0.0,0.0,0.38406827880512096,1.4224751066856332,10.0,0.0,10.0,3.357041251778094,0.0,1.6230440967283075,0.0,0.0,1.4224751066856332,0.0,2.3328591749644385,0.0,0.0,1.4224751066856332,0.38406827880512096,0.0,0.0,0.0,0.0,1.4224751066856332,6.657183499288762,0.38406827880512096,0.0,1.4224751066856332,0.38406827880512096,0.0,0.38406827880512096,0.0,0.0",2.0571155600353768,"['OF17', 'OF23', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_f_regression,4,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.5647226173541964,1.081081081081081,10.0,0.0,0.9174964438122334,0.0,0.0,1.4793741109530583,10.0,0.0,10.0,4.182076813655761,0.0,1.9203413940256047,1.081081081081081,0.0,10.0,0.0,1.9203413940256047,0.9174964438122334,0.0,1.4793741109530583,0.0,0.0,0.0,0.0,0.0,10.0,3.1770981507823617,1.5647226173541964,0.9174964438122334,10.0,1.5647226173541964,0.0,1.5647226173541964,0.9174964438122334,0.0",7.507986174443837,"['OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_f_regression,5,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.31294452347083923,0.0,0.0,1.4537695590327169,1.4537695590327169,10.0,1.1664295874822188,0.15291607396870546,0.0,0.0,1.4537695590327169,10.0,0.3485064011379799,10.0,6.657183499288762,0.0,1.3968705547652913,1.4537695590327169,0.0,0.0,1.1664295874822188,1.3968705547652913,0.15291607396870546,0.0,1.4537695590327169,0.31294452347083923,0.24182076813655753,0.0,0.24182076813655753,0.7041251778093884,0.0,3.272403982930299,1.842105263157895,0.15291607396870546,3.272403982930299,1.842105263157895,0.0,1.842105263157895,0.15291607396870546,0.0",1.1362842296622337,"['OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_f_regression,6,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.38406827880512096,0.032005689900426695,0.0,1.5647226173541964,0.7396870554765291,10.0,0.0,0.7396870554765291,0.0,0.0,1.450924608819346,10.0,0.49075391180654343,10.0,5.3200568990042685,0.0,1.9203413940256047,0.7396870554765291,0.0,0.0,0.0,0.4366998577524893,0.7396870554765291,0.0,1.450924608819346,0.0,0.0,0.0,0.0,0.49075391180654343,0.0,3.2716927453769564,1.5647226173541964,0.7396870554765291,0.0,1.5647226173541964,0.0,1.5647226173541964,0.7396870554765291,0.0",1.1146727709859399,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,2,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,5.419630156472262,0.0,3.442389758179232,0.0,0.0,0.0,0.0,3.531294452347084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.419630156472262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.2280055339031906,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,3,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.5078236130867713,0.9992887624466568,10.0,0.0,0.9992887624466568,0.0,0.0,1.5078236130867713,10.0,0.0,10.0,3.6130867709815084,0.0,1.9203413940256047,0.9992887624466568,0.0,0.0,0.0,1.7709815078236135,0.9992887624466568,0.0,1.5078236130867713,0.0,0.0,0.0,0.0,0.0,0.0,1.9203413940256047,1.5078236130867713,0.9992887624466568,0.0,1.5078236130867713,0.0,1.5078236130867713,0.9992887624466568,0.0",1.394607462680383,"['OF17', 'OF23', 'OF24']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,4,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.9971550497866283,0.0,0.0,0.0,0.9971550497866283,0.9971550497866283,10.0,0.9971550497866283,0.8285917496443813,0.0,0.0,0.9971550497866283,10.0,0.0,10.0,3.755334281650071,0.0,1.32574679943101,0.9971550497866283,0.0,0.9971550497866283,0.9971550497866283,2.034139402560455,0.8285917496443813,0.0,0.9971550497866283,0.0,0.0,0.0,0.0,0.0,0.9971550497866283,3.4331436699857756,3.122332859174964,0.8285917496443813,0.9971550497866283,3.122332859174964,0.0,3.122332859174964,0.8285917496443813,0.0",1.7030969955934392,"['OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,5,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.5263157894736841,0.0,0.0,2.213371266002845,2.213371266002845,10.0,0.0,0.7396870554765291,0.0,0.0,2.213371266002845,1.3968705547652913,0.31294452347083923,10.0,3.6130867709815084,0.0,10.0,2.213371266002845,0.0,0.6799431009957323,0.0,1.3968705547652913,0.0,0.0,2.213371266002845,0.5263157894736841,0.31294452347083923,0.0,0.31294452347083923,0.6685633001422473,0.6799431009957323,3.492887624466572,1.450924608819346,0.7396870554765291,0.6799431009957323,1.450924608819346,0.0,1.450924608819346,0.7396870554765291,0.0",3.6475772034561427,"['OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,RandomForestRegressor,SelectKBest_mutual_info_regression,6,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,1.0526315789473681,1.8677098150782359,0.0,0.0,1.450924608819346,0.7396870554765291,10.0,1.4224751066856332,0.4366998577524893,0.0,0.4366998577524893,4.182076813655761,10.0,0.41963015647226165,10.0,3.2532005689900427,0.0,3.442389758179232,0.7396870554765291,0.4366998577524893,1.0526315789473681,1.4224751066856332,0.4366998577524893,0.4366998577524893,0.0,2.213371266002845,0.0,0.0,0.0,0.0,0.41963015647226165,1.0526315789473681,3.2532005689900427,2.213371266002845,0.7396870554765291,1.4224751066856332,4.182076813655761,0.34850640113798026,2.213371266002845,0.4366998577524893,0.34850640113798026",1.2244703392790537,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
