CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,2,"3.4324596774193545,2.14616935483871,0.22983870967741934,1.6129032258064515,0.5453629032258065,10.0,0.44354838709677424,1.3588709677419353,1.5110887096774193,1.689516129032258,10.0,0.13911290322580647,0.11391129032258064,0.748991935483871,3.846774193548387,10.0,0.0,5.241935483870968,3.106854838709677,1.663306451612903,3.7651209677419355,0.7741935483870968,0.7389112903225805,0.8508064516129032,1.1048387096774193,10.0,10.0,1.7651209677419355,1.5110887096774193,0.012096774193548383,1.3336693548387095,1.094758064516129,1.7651209677419355,1.753024193548387,0.5201612903225806,4.322580645161291,1.1804435483870965,2.5584677419354835,2.476814516129032,5.221774193548386,0.9012096774193548,3.941532258064516","1.459189646201873,1.459189646201873,1.459189646201873,1.459189646201873,2.1268721198156677,10.0,1.459189646201873,1.459189646201873,1.459189646201873,1.459189646201873,10.0,1.459189646201873,1.459189646201873,1.459189646201873,3.9712701612903225,10.0,1.459189646201873,3.4062499999999996,3.4062499999999996,2.1268721198156677,5.567540322580645,1.459189646201873,2.1268721198156677,1.459189646201873,1.459189646201873,10.0,10.0,1.459189646201873,10.0,1.459189646201873,1.459189646201873,1.459189646201873,1.459189646201873,3.4062499999999996,2.1268721198156677,5.567540322580645,1.459189646201873,2.1268721198156677,2.1268721198156677,3.792338709677419,1.459189646201873,3.2357190860215055",2.621673359927405,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,3,"3.4324596774193545,2.14616935483871,0.22983870967741934,1.6129032258064515,0.5453629032258065,10.0,0.44354838709677424,1.3588709677419353,1.5110887096774193,1.689516129032258,10.0,0.13911290322580647,0.11391129032258064,0.748991935483871,3.846774193548387,10.0,0.0,5.241935483870968,3.106854838709677,1.663306451612903,3.7651209677419355,0.7741935483870968,0.7389112903225805,0.8508064516129032,1.1048387096774193,10.0,10.0,1.7651209677419355,1.5110887096774193,0.012096774193548383,1.3336693548387095,1.094758064516129,1.7651209677419355,1.753024193548387,0.5201612903225806,4.322580645161291,1.1804435483870965,2.5584677419354835,2.476814516129032,5.221774193548386,0.9012096774193548,3.941532258064516","1.3110306178239475,1.6525201612903224,1.3110306178239475,1.3110306178239475,2.1988009337860777,10.0,1.6525201612903224,1.6525201612903224,1.3110306178239475,1.7428595430107527,10.0,1.3110306178239475,1.3110306178239475,1.3110306178239475,3.9543010752688166,10.0,1.3110306178239475,3.671482974910394,3.671482974910394,2.1988009337860777,6.19758064516129,1.7428595430107527,2.1988009337860777,1.3110306178239475,1.3110306178239475,10.0,10.0,1.3110306178239475,10.0,1.3110306178239475,1.3110306178239475,1.3110306178239475,1.6525201612903224,2.610551075268817,2.1988009337860777,6.19758064516129,1.3110306178239475,1.951108870967742,3.900201612903226,3.792338709677419,1.3110306178239475,3.1451612903225805",2.710367680122868,"['OF8', 'OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,4,"3.4324596774193545,2.14616935483871,0.22983870967741934,1.6129032258064515,0.5453629032258065,10.0,0.44354838709677424,1.3588709677419353,1.5110887096774193,1.689516129032258,10.0,0.13911290322580647,0.11391129032258064,0.748991935483871,3.846774193548387,10.0,0.0,5.241935483870968,3.106854838709677,1.663306451612903,3.7651209677419355,0.7741935483870968,0.7389112903225805,0.8508064516129032,1.1048387096774193,10.0,10.0,1.7651209677419355,1.5110887096774193,0.012096774193548383,1.3336693548387095,1.094758064516129,1.7651209677419355,1.753024193548387,0.5201612903225806,4.322580645161291,1.1804435483870965,2.5584677419354835,2.476814516129032,5.221774193548386,0.9012096774193548,3.941532258064516","2.5211693548387095,1.2407834101382489,1.1571684587813622,1.1571684587813622,2.017137096774193,10.0,1.2407834101382489,1.2407834101382489,1.1571684587813622,1.6825076804915513,10.0,1.1571684587813622,1.1571684587813622,1.1571684587813622,2.4516129032258065,10.0,1.1571684587813622,4.264717741935483,2.816532258064516,2.017137096774193,6.19758064516129,1.6825076804915513,2.017137096774193,1.1571684587813622,1.1571684587813622,10.0,10.0,1.1571684587813622,10.0,1.1571684587813622,1.1571684587813622,1.5193548387096774,1.2407834101382489,2.4233870967741935,2.017137096774193,6.604838709677418,1.1571684587813622,1.892641129032258,3.900201612903226,2.6255040322580645,1.1571684587813622,2.3881048387096775",2.7307015979658105,"['OF8', 'OF17', 'OF23', 'F51']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,5,"3.4324596774193545,2.14616935483871,0.22983870967741934,1.6129032258064515,0.5453629032258065,10.0,0.44354838709677424,1.3588709677419353,1.5110887096774193,1.689516129032258,10.0,0.13911290322580647,0.11391129032258064,0.748991935483871,3.846774193548387,10.0,0.0,5.241935483870968,3.106854838709677,1.663306451612903,3.7651209677419355,0.7741935483870968,0.7389112903225805,0.8508064516129032,1.1048387096774193,10.0,10.0,1.7651209677419355,1.5110887096774193,0.012096774193548383,1.3336693548387095,1.094758064516129,1.7651209677419355,1.753024193548387,0.5201612903225806,4.322580645161291,1.1804435483870965,2.5584677419354835,2.476814516129032,5.221774193548386,0.9012096774193548,3.941532258064516","2.2066532258064515,2.120967741935484,1.1127065302911092,1.1127065302911092,1.7028449820788534,10.0,0.8887096774193548,0.8887096774193548,1.1127065302911092,1.1900201612903225,10.0,1.1127065302911092,1.1127065302911092,1.1127065302911092,2.4516129032258065,10.0,1.1127065302911092,4.998487903225806,3.8044354838709675,1.7028449820788534,3.65625,1.1900201612903225,1.7028449820788534,1.1127065302911092,1.1127065302911092,10.0,10.0,1.1127065302911092,10.0,1.1127065302911092,1.1127065302911092,1.3637852822580645,2.120967741935484,2.4233870967741935,1.7028449820788534,10.0,1.1127065302911092,1.892641129032258,3.412298387096774,3.9022177419354835,1.1127065302911092,2.3881048387096775",2.981958469880981,"['OF8', 'OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,DecisionTreeRegressor,SelectKBest_f_regression,6,"3.4324596774193545,2.14616935483871,0.22983870967741934,1.6129032258064515,0.5453629032258065,10.0,0.44354838709677424,1.3588709677419353,1.5110887096774193,1.689516129032258,10.0,0.13911290322580647,0.11391129032258064,0.748991935483871,3.846774193548387,10.0,0.0,5.241935483870968,3.106854838709677,1.663306451612903,3.7651209677419355,0.7741935483870968,0.7389112903225805,0.8508064516129032,1.1048387096774193,10.0,10.0,1.7651209677419355,1.5110887096774193,0.012096774193548383,1.3336693548387095,1.094758064516129,1.7651209677419355,1.753024193548387,0.5201612903225806,4.322580645161291,1.1804435483870965,2.5584677419354835,2.476814516129032,5.221774193548386,0.9012096774193548,3.941532258064516","1.7903225806451615,2.14616935483871,0.24092741935483872,1.663306451612903,0.5453629032258065,10.0,2.2741935483870965,1.3588709677419353,1.409274193548387,1.663306451612903,10.0,1.094758064516129,2.092741935483871,0.7237903225806452,4.429435483870968,10.0,0.8709677419354839,5.567540322580645,4.429435483870968,1.7147177419354835,3.900201612903226,1.7550403225806452,0.7923387096774194,0.8508064516129032,1.1300403225806452,10.0,10.0,1.7651209677419355,10.0,0.037298387096774195,1.3336693548387095,1.094758064516129,2.095766129032258,1.7651209677419355,0.5453629032258065,6.604838709677418,1.1804435483870965,1.943548387096774,2.884072580645161,6.19758064516129,0.9012096774193548,10.0",3.1050782653315614,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,2,"3.4324596774193545,2.14616935483871,0.22983870967741934,1.6129032258064515,0.5453629032258065,10.0,0.44354838709677424,1.3588709677419353,1.5110887096774193,1.689516129032258,10.0,0.13911290322580647,0.11391129032258064,0.748991935483871,3.846774193548387,10.0,0.0,5.241935483870968,3.106854838709677,1.663306451612903,3.7651209677419355,0.7741935483870968,0.7389112903225805,0.8508064516129032,1.1048387096774193,10.0,10.0,1.7651209677419355,1.5110887096774193,0.012096774193548383,1.3336693548387095,1.094758064516129,1.7651209677419355,1.753024193548387,0.5201612903225806,4.322580645161291,1.1804435483870965,2.5584677419354835,2.476814516129032,5.221774193548386,0.9012096774193548,3.941532258064516","1.4591896462018732,1.4591896462018732,1.4591896462018732,1.4591896462018732,2.126872119815668,10.0,1.4591896462018732,1.4591896462018732,1.4591896462018732,1.4591896462018732,10.0,1.4591896462018732,1.4591896462018732,1.4591896462018732,3.9712701612903225,10.0,1.4591896462018732,3.40625,3.40625,2.126872119815668,5.567540322580645,1.4591896462018732,2.126872119815668,1.4591896462018732,1.4591896462018732,10.0,10.0,1.4591896462018732,10.0,1.4591896462018732,1.4591896462018732,1.4591896462018732,1.4591896462018732,3.40625,2.126872119815668,5.567540322580645,1.4591896462018732,2.126872119815668,2.126872119815668,3.792338709677419,1.4591896462018732,3.2357190860215055",2.621673359927405,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,3,"3.4324596774193545,2.14616935483871,0.22983870967741934,1.6129032258064515,0.5453629032258065,10.0,0.44354838709677424,1.3588709677419353,1.5110887096774193,1.689516129032258,10.0,0.13911290322580647,0.11391129032258064,0.748991935483871,3.846774193548387,10.0,0.0,5.241935483870968,3.106854838709677,1.663306451612903,3.7651209677419355,0.7741935483870968,0.7389112903225805,0.8508064516129032,1.1048387096774193,10.0,10.0,1.7651209677419355,1.5110887096774193,0.012096774193548383,1.3336693548387095,1.094758064516129,1.7651209677419355,1.753024193548387,0.5201612903225806,4.322580645161291,1.1804435483870965,2.5584677419354835,2.476814516129032,5.221774193548386,0.9012096774193548,3.941532258064516","2.7056451612903225,1.3163113124171455,1.3163113124171455,1.3163113124171455,1.9245543293718164,10.0,1.3163113124171455,1.3163113124171455,1.3163113124171455,1.3163113124171455,10.0,1.3163113124171455,1.3163113124171455,1.3163113124171455,2.4516129032258065,10.0,1.3163113124171455,4.264717741935483,2.659274193548387,1.9245543293718164,5.048891129032258,1.3163113124171455,1.9245543293718164,1.3163113124171455,1.3163113124171455,10.0,10.0,1.3163113124171455,10.0,1.3163113124171455,1.3163113124171455,1.590338089330025,1.3163113124171455,2.659274193548387,1.9245543293718164,2.5463709677419355,1.3163113124171455,1.9245543293718164,2.446698588709677,2.5463709677419355,1.3163113124171455,2.5463709677419355",2.5488359381107384,"['OF17', 'OF23', 'F51']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,4,"3.4324596774193545,2.14616935483871,0.22983870967741934,1.6129032258064515,0.5453629032258065,10.0,0.44354838709677424,1.3588709677419353,1.5110887096774193,1.689516129032258,10.0,0.13911290322580647,0.11391129032258064,0.748991935483871,3.846774193548387,10.0,0.0,5.241935483870968,3.106854838709677,1.663306451612903,3.7651209677419355,0.7741935483870968,0.7389112903225805,0.8508064516129032,1.1048387096774193,10.0,10.0,1.7651209677419355,1.5110887096774193,0.012096774193548383,1.3336693548387095,1.094758064516129,1.7651209677419355,1.753024193548387,0.5201612903225806,4.322580645161291,1.1804435483870965,2.5584677419354835,2.476814516129032,5.221774193548386,0.9012096774193548,3.941532258064516","2.223538306451613,2.950352822580645,1.1169512348790327,1.1169512348790327,1.517725134408602,10.0,1.1169512348790327,1.1169512348790327,1.1169512348790327,1.1169512348790327,10.0,1.1169512348790327,1.1169512348790327,1.1169512348790327,5.755040322580644,2.014314516129032,1.1169512348790327,4.998487903225806,3.8044354838709675,1.517725134408602,3.900201612903226,1.1169512348790327,1.517725134408602,1.1169512348790327,1.1169512348790327,10.0,2.014314516129032,1.1169512348790327,2.4470766129032255,1.1169512348790327,1.1169512348790327,1.3912298387096773,2.950352822580645,2.372983870967742,1.517725134408602,6.604838709677418,1.1169512348790327,2.4470766129032255,2.953125,3.9022177419354835,1.1169512348790327,2.5463709677419355",3.705082787830816,"['OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,5,"3.4324596774193545,2.14616935483871,0.22983870967741934,1.6129032258064515,0.5453629032258065,10.0,0.44354838709677424,1.3588709677419353,1.5110887096774193,1.689516129032258,10.0,0.13911290322580647,0.11391129032258064,0.748991935483871,3.846774193548387,10.0,0.0,5.241935483870968,3.106854838709677,1.663306451612903,3.7651209677419355,0.7741935483870968,0.7389112903225805,0.8508064516129032,1.1048387096774193,10.0,10.0,1.7651209677419355,1.5110887096774193,0.012096774193548383,1.3336693548387095,1.094758064516129,1.7651209677419355,1.753024193548387,0.5201612903225806,4.322580645161291,1.1804435483870965,2.5584677419354835,2.476814516129032,5.221774193548386,0.9012096774193548,3.941532258064516","2.2066532258064515,2.120967741935484,1.1127065302911092,1.1127065302911092,1.702844982078853,10.0,0.8887096774193548,0.8887096774193548,1.1127065302911092,1.1900201612903225,10.0,1.1127065302911092,1.1127065302911092,1.1127065302911092,3.8044354838709675,10.0,1.1127065302911092,4.998487903225806,3.8044354838709675,1.702844982078853,3.900201612903226,1.1900201612903225,1.702844982078853,1.1127065302911092,1.1127065302911092,10.0,10.0,1.1127065302911092,10.0,1.1127065302911092,1.1127065302911092,1.3637852822580645,2.120967741935484,2.4233870967741935,1.702844982078853,3.8044354838709675,1.1127065302911092,1.892641129032258,2.4788306451612905,3.8044354838709675,1.1127065302911092,2.3881048387096775",2.160282019684943,"['OF8', 'OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_regression_norm\output_mean_imputed.csv,DecisionTreeRegressor,SelectKBest_mutual_info_regression,6,"3.4324596774193545,2.14616935483871,0.22983870967741934,1.6129032258064515,0.5453629032258065,10.0,0.44354838709677424,1.3588709677419353,1.5110887096774193,1.689516129032258,10.0,0.13911290322580647,0.11391129032258064,0.748991935483871,3.846774193548387,10.0,0.0,5.241935483870968,3.106854838709677,1.663306451612903,3.7651209677419355,0.7741935483870968,0.7389112903225805,0.8508064516129032,1.1048387096774193,10.0,10.0,1.7651209677419355,1.5110887096774193,0.012096774193548383,1.3336693548387095,1.094758064516129,1.7651209677419355,1.753024193548387,0.5201612903225806,4.322580645161291,1.1804435483870965,2.5584677419354835,2.476814516129032,5.221774193548386,0.9012096774193548,3.941532258064516","2.3346774193548385,2.14616935483871,0.24092741935483872,1.663306451612903,0.5453629032258065,10.0,0.9012096774193548,1.3588709677419353,1.409274193548387,1.663306451612903,10.0,0.16431451612903225,0.07762096774193548,0.7237903225806452,3.8044354838709675,10.0,0.037298387096774195,5.567540322580645,3.8044354838709675,1.7147177419354835,10.0,1.7550403225806452,0.7923387096774194,0.8508064516129032,1.1300403225806452,2.8125,10.0,1.7651209677419355,10.0,0.037298387096774195,1.3336693548387095,1.1552419354838708,3.6713709677419355,1.7651209677419355,0.5453629032258065,10.0,1.1804435483870965,1.435483870967742,3.900201612903226,3.8044354838709675,0.9012096774193548,10.0",5.796746282084634,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
