CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.7482965498156213,6.476788337066406,6.768219940096239,6.476788337066406,6.768219940096239,2.7482965498156213,4.870535277133667,6.476788337066406,5.026383446573455,6.476788337066406,2.655675705835546,2.7482965498156213,2.655675705835546,2.655675705835546,2.7482965498156213,5.026383446573455,2.7482965498156213,2.655675705835546,6.768219940096239,2.7482965498156213,2.7482965498156213,2.7482965498156213,0.0,2.655675705835546,2.655675705835546,2.7482965498156213,5.026383446573455,5.026383446573455,4.870535277133667,5.026383446573455,2.655675705835546,6.476788337066406,5.026383446573455,2.655675705835546,2.7482965498156213,6.768219940096239,5.026383446573455,2.655675705835546,6.768219940096239,2.655675705835546,6.768219940096241,4.8705352771336665",0.7231460855272341,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.776424235484271,6.4553992415948045,6.783302675293812,6.4553992415948045,6.783302675293812,2.230668547346093,4.893000509042558,6.4553992415948045,4.975070061935878,6.4553992415948045,2.7563187701641234,2.871722412929467,2.7563187701641234,2.7563187701641234,2.230668547346093,4.725936081859686,2.871722412929467,2.7563187701641234,6.783302675293812,2.871722412929467,2.7087666101860512,2.776424235484271,2.729391879359509,2.905363677556711,2.7563187701641234,2.7087666101860512,5.446228976803216,4.975070061935878,4.867406817428286,4.975070061935878,2.7563187701641234,6.4553992415948045,4.975070061935878,1.7779959895424595,2.871722412929467,6.783302675293812,5.206013050321412,2.7563187701641234,6.783302675293812,2.7563187701641234,6.783302675293812,4.786096012518918",0.5623340983851627,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.784358268414481,6.8624879741367,7.393143859623713,5.957715124969781,6.593276641406574,2.325690265773247,4.783414759191353,5.957715124969781,4.830448816058476,5.957715124969781,2.8853087571271816,2.1369696928038238,2.2037036542189004,3.3467474737831373,2.325690265773247,4.230016383886712,2.919137519100837,2.8853087571271816,6.082396768695833,2.919137519100837,2.521391922871709,2.784358268414481,2.1041223293600106,2.830095601470638,2.8853087571271816,2.066665066967146,4.458948511970512,4.325769147438344,5.092868885213855,4.830448816058476,2.8853087571271816,6.5073984017976825,4.325769147438344,2.622552121927832,2.1369696928038238,7.393143859623713,4.877300815690163,2.2037036542189004,6.082396768695833,3.3467474737831373,6.082396768695833,4.734530730674046",0.28219782327484105,"['F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.871005776581141,6.937725320934366,7.557993091687109,5.845554283232493,6.819724524596568,2.4650919701323555,4.975058566847148,5.845554283232493,4.996307004998226,5.8740572642092985,2.794461469155994,2.2391275226897682,2.129625456153361,3.1950662549059277,1.8811143999033249,3.3962155719215334,2.866574206332268,3.07395887582785,6.028483317681639,2.866574206332268,2.5113065190888597,2.846061239439453,2.5857636446938095,3.0897905285321885,2.794461469155994,2.1421733687839355,4.960647433478247,4.320087900057375,3.615355068406593,4.70730607568631,3.07395887582785,6.626890757210768,3.9203006540105827,1.7822376621618754,2.1095081543558214,7.557993091687109,5.268009155491157,2.129625456153361,6.0373778531641165,3.1950662549059277,6.23481360840881,4.889061194167878",0.3369547373640921,"['F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.8556249867873267,7.226058179621591,7.52718323419686,6.124222361125011,6.407761056364617,2.3615745495589757,5.105058457528006,6.124222361125011,4.99175153954179,6.212906311255312,2.802874025857545,1.7329368313946705,2.3798840581541527,3.217803445580615,1.8202789261415582,3.5810778285200437,2.9042457899584444,2.9964259734077783,5.8853357195293,2.9042457899584444,2.4964250159130805,2.834182914135638,2.5012841890035435,2.958989380773775,2.802874025857545,2.688008499830597,6.208883186867393,5.470159812041903,3.5384671205593112,4.946779383911146,3.0901472768015803,6.755007805972923,3.5586057860451774,3.4395957991500508,2.403031485832244,7.734727614411497,4.124140118424689,2.4370060131949947,6.0957725663916635,3.217803445580615,6.158561456077566,4.951215411655214",0.5339994694139717,"['OF26', 'F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.0071006930421627,7.3153066560529485,7.675255023366884,5.931589611835315,6.585269966494916,2.3984903834418283,4.629026214427525,6.133266461800158,5.165135980799659,6.108808120965694,2.4662368405915345,2.352192904578204,2.6923742739042167,3.1950203830400628,2.4122101876470086,3.604225876487856,2.6151206253058015,2.696906580881293,5.606031603455617,3.20207493732204,2.6253899124209625,2.557754323136213,1.7925794880345933,3.2435639244302266,2.4662368405915345,2.5147021473490443,5.236467334762054,5.158429766827166,3.698120041720023,4.296404708147215,3.407673230719528,6.720449029004394,3.793299323363817,0.8752787136733097,3.0235191371558807,8.312070612395067,4.7969317524889385,2.7419047804585053,6.254116500361239,3.1950203830400628,6.301694557916701,4.84075539899969",0.4021804627799564,"['OF26', 'F3_c', 'F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.043868073593599,8.105864751070575,7.457367436192218,6.050571638873083,6.5799292677651335,2.430366631464064,4.466588674917936,6.093343932202858,4.494450570674188,6.026184318427941,2.787943594492748,1.2212423324464527,1.734579117656513,3.099621206238302,1.8045461776245408,3.298802272244535,2.637250435853759,2.6080314620722436,5.2262541884720966,2.751972269060388,2.400575514564346,3.023781468552042,2.4929840775847754,3.593321631247727,2.787943594492748,2.724676550261701,5.509488108601781,4.76173604414531,3.628243855047311,4.612580468278058,2.8784006959640616,6.5391301984578805,3.6970624284615075,2.898203682455168,2.374450553053085,7.898568781703093,4.133631233145834,2.203467071601752,6.13143918024851,3.099621206238302,6.481398340255142,4.5677173122473675",0.4145431399920675,"['OF26', 'F3_c', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.006499228700002,7.900185354826759,7.74606581298225,6.153936400078267,6.443403477871217,2.4189528670308995,5.207044694200604,6.175265041665061,4.607254020771233,5.926589074919086,2.679243855816599,0.9101404067400778,2.1193960691822746,3.0907895538233094,2.722147248113679,4.345511869830508,2.7714420002211813,2.586461605597786,4.697740842711611,2.8382733355099417,2.748401639509085,2.7799220267073252,2.7226450700400036,3.154628089785844,2.746404010541903,2.427145911757172,4.644636722316266,4.083009911995443,5.0649150937759515,4.542131157567202,2.8001088651774078,6.750179515081381,3.0682303671498605,1.3602972874678525,2.771820735829205,7.528123423554003,4.339326562496756,2.716232308683479,6.027443902279561,2.955584357907349,6.032735155846278,4.132468405444556",0.2698549008789486,"['OF26', 'F3_c', 'F3_d', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.7434342678927157,8.114435586136072,8.217780512761292,6.051147828931126,6.368573884566502,2.2875700728650594,4.683238166902679,6.01513239080767,4.633921151931335,6.026572490095922,2.6473854847584777,1.9309247872169681,3.190253610745366,2.7608048142380452,2.8047344904365006,4.2861623897631365,2.776946001378569,2.1745526689117893,5.545802508215025,2.485655608306841,2.7146594810402274,2.500669111312574,2.6439459919324406,3.2323575770148105,2.5965361976078523,3.053339976018683,6.011127067006887,4.204143248439547,4.165601052236467,4.9406627276235175,2.5668113434016915,6.5932988817650235,4.789969368239703,2.279195547766747,3.7283139421983034,7.5472419499684245,4.211419910919246,3.586459265601933,6.040942599176775,2.8559428427892444,6.0979739580514725,4.543967630031227",0.4205667222834809,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.7742235129119948,8.313238746966192,8.345204182510745,6.4796533110209715,6.785450658848142,2.4574972387263005,4.771033397349917,6.187863362516336,4.474022079873853,6.217927858831847,2.8739015861577766,1.991082835686017,2.680807146996406,3.046492101670986,3.517284364715739,4.543297887732556,2.0367882572939164,2.5461853099792258,5.902067840567334,2.3485108450722265,3.2809813364099654,2.4147434398159433,2.316301996059774,3.1484252883014556,2.389205359378615,2.6754998539226955,6.145867579772876,4.567983121301622,4.671437549077164,5.070886851563605,3.1191066589277963,6.447410839383564,4.630155825004028,1.4480333850741192,3.126357556516645,8.22348528675839,4.22359269247153,2.835292035174779,6.474480767026708,2.9951259018055523,6.427180262811715,4.351940555422653",0.39775946503954324,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F28', 'F43', 'F44', 'F45', 'F49']"
