CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,2,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.89701593316369,7.89701593316369,7.517223226554877,0.40765216599072285,0.578992107657951,0.578992107657951,0.578992107657951,7.89701593316369,4.314606249178455,0.578992107657951,4.314606249178455,7.517223226554877,4.314606249178455,7.517223226554877,0.40765216599072285,0.578992107657951,7.89701593316369,0.578992107657951,0.40765216599072285,4.611856609632891,0.40765216599072285,7.89701593316369,4.611856609632891,7.89701593316369,4.982690715530971,7.89701593316369,0.578992107657951,7.89701593316369,0.578992107657951,0.40765216599072285,7.517223226554877,7.89701593316369,0.578992107657951,7.89701593316369,0.578992107657951,0.578992107657951,0.578992107657951,0.578992107657951,0.578992107657951,0.578992107657951,7.517223226554877,7.89701593316369",2.065360923786705,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,3,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.00172398107797,8.00172398107797,7.33594610676325,0.9265707501103198,0.24999422296661794,0.9891213959758427,0.0,8.00172398107797,4.065587440325864,0.9891213959758427,4.307721764960337,7.33594610676325,4.479714048420228,7.33594610676325,0.9265707501103198,0.030449421826360068,8.00172398107797,0.5506707013620711,0.6652222899132383,4.231947402327796,0.16160673057814084,8.00172398107797,4.254788057126569,8.00172398107797,5.363275624930226,8.00172398107797,0.5506707013620711,8.00172398107797,0.5506707013620711,0.16160673057814084,7.33594610676325,8.00172398107797,0.5506707013620711,8.00172398107797,0.5506707013620711,0.24999422296661794,0.24999422296661794,0.6308407102051838,0.0,0.5506707013620711,7.33594610676325,8.00172398107797",2.01734590774004,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,4,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.1747496141038445,6.809950608176418,6.836446536619883,0.8683987320114094,0.0,1.038456922059483,0.3554816410424124,9.142318885428649,4.412865638742363,1.038456922059483,4.814238918701092,7.492120870986034,4.457022828108104,7.994364649736584,0.8683987320114094,0.4259305704276377,9.142318885428649,1.0561800074138072,0.3638047322712912,2.7568369339774086,0.5095984952167916,6.809950608176418,4.967674184273474,7.1747496141038445,5.564189078132355,9.142318885428649,0.9908956404756508,6.809950608176418,0.8394090528982643,0.6641583160522111,6.836446536619883,9.142318885428649,0.8394090528982643,9.142318885428649,1.0561800074138072,0.0,0.6421670397519432,0.47004712130920456,0.0,1.0561800074138072,7.492120870986034,6.809950608176418",1.456387249466999,"['F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,5,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","6.9972010812930225,7.46388428123019,7.450913040159637,0.9000621748626678,0.1415414284030863,0.797620280729322,0.4019550772229093,8.797936340387222,3.9746127557757718,1.1616671757808137,4.024987127853262,8.290120288749037,4.319584573824742,8.481702586131027,0.5128475804887727,0.8693076246410698,8.240012804914315,1.438544054085629,0.1034220093565617,3.8389294887090277,0.2715742245720339,7.205846233441869,4.954835324561632,6.9972010812930225,6.1483177722117235,8.240012804914315,0.0,7.205846233441869,0.7067415108693409,0.9501876836031904,6.569117775012863,8.797936340387222,0.7067415108693409,8.797936340387222,1.438544054085629,0.011753527840628497,0.7032749090089452,0.35727225949823965,0.3251476744500697,1.438544054085629,6.560881909384919,7.081722770831118",1.8871977483310138,"['F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,6,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.934763020725882,7.683225989147996,7.763931850270996,0.2680755795271177,0.33772799093074846,0.8923707245725334,0.0,7.72844036049084,5.542769272142145,0.9811532547592672,4.233026801310565,8.029425556594838,4.872301299773358,7.66328782077812,0.566026834352652,3.3385685527140545,7.968578453708918,1.1045493257888064,0.29428643333630355,4.037222007433357,0.10940738325071586,7.730997058508681,2.9783901801346495,7.826437371418162,4.4569157224785165,7.733560272671948,0.09621428047157488,7.781040932516195,0.7561803019580078,0.30164640697888623,7.691627460571606,7.697852614331477,0.7561803019580078,7.72844036049084,1.1045493257888064,0.13778562927675275,0.43245363599066544,0.37710560430854323,0.22461273784114533,1.2661070944164516,7.69144152693174,7.716430600141258",2.2843540471681374,"['F3_c', 'F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,7,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","6.771498287571633,7.266543446231241,7.250123506297551,1.4053776231286164,0.0,0.3150840010535663,0.017518650432079716,9.514179635570748,4.059182921406343,1.0623041777357458,4.938359165265573,7.508795104260788,4.55516647617824,8.512043497492158,0.18864817859235444,0.4901955169774009,8.373743753159232,1.7205740418749766,0.10924826450029683,2.815497055184837,0.5662100258871636,6.920163706248381,3.2835108857076514,7.4798171861142695,6.471748078776847,7.864220070108012,0.0,6.59204987833267,0.31842150258824525,1.5929978650246708,6.650905968587185,9.888523680693845,0.763888172397204,9.514179635570748,1.0678532146117574,0.0,0.8201226414750189,0.5450942275006698,0.0,1.55834375101598,7.72956119139681,6.685762155642623",1.5822030604041362,"['F3_c', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,8,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.400631060429532,7.42200539237898,6.353803642214442,1.9061888811637058,0.0,0.2606207475661046,0.35017903805218203,10.0,7.572307500859308,0.4923436957586122,3.7415946609249606,8.29747065725276,5.508656879484314,9.299548210585765,0.00979200721315282,0.22722981699798955,8.847137403215248,1.5417048555288804,0.2238158348299068,2.3855312014048744,0.6208513153342223,6.649720466956284,4.181747262673144,7.293509554241758,5.993517493215397,7.457699242299285,0.0,6.7479947538109615,0.20571203755165268,1.5373557683502492,6.843194806398394,9.692776493805539,0.4920426810803576,9.387886628171106,2.3272945098492976,0.0,0.7183678867325991,0.2415318162057037,0.0,2.9751705496653256,7.501758475487498,6.539897763539552",1.7922406177995545,"['OF22', 'F3_c', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,9,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","7.36622992582089,6.997585349106525,7.060374583089471,2.227882986518818,0.042878330956579114,0.03298768002582986,0.6190883931434495,9.922402277753756,5.903858358122086,0.2759420701294145,5.39711443243972,7.65980007214903,4.590934921726441,10.0,0.0,0.6357041831799547,9.1054664454396,1.296737160283684,0.054958722648717706,4.689824293245182,0.5699159429478421,6.541720910365972,3.487457868573685,7.454379736265007,6.710756564512348,7.3135090100127185,0.4773998918735539,6.779918932848523,0.0,3.0052592998487517,6.767885982985059,9.511616504077539,0.19508876409719222,9.285081394881262,2.320888578488324,0.0,1.0848140414809841,0.05382579017367595,0.0,3.564163347298213,6.982252492379986,7.50193476164553",1.9986127262523512,"['OF22', 'F3_c', 'F3_d', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,10,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","6.979322322766361,7.317396518970976,7.289167012379609,2.0643202159238876,0.001852990240053809,0.6342379479016662,0.7618622581568513,9.182272462934165,4.463339948072108,0.5787398867669961,3.455186272372569,8.553108871524117,3.553088498710915,9.302361295569357,0.12710033150904065,0.0,8.578991793281949,1.4933073536099908,0.006733830155130405,4.143109156757113,0.5598782699936924,6.871555427754631,5.137245134932325,6.860666760092599,7.085002578356803,7.674800047014461,0.08942447270017606,6.903514136013996,0.35368186257359957,1.8998937729556673,7.065273149858392,9.907480980500779,0.9893464736115911,9.272470214772964,1.89775719487896,0.07329448267352534,1.4534274269399625,0.088354274426101,0.0,3.3659296803288097,7.130838713121004,6.841938918453439",2.065641370311376,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression_norm\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,11,"8.365576102418208,5.546230440967284,6.320056899004268,2.0284495021337126,0.0,0.0,0.0,9.44665718349929,3.910384068278805,0.7908961593172121,3.7425320056899007,9.266002844950213,5.671408250355619,9.44665718349929,0.0,0.0,10.0,0.08819345661450902,0.6543385490753911,1.842105263157895,0.7354196301564722,5.940256045519204,2.769559032716928,8.295874822190612,4.689900426742532,6.692745376955904,5.285917496443813,7.823613086770981,0.018492176386913087,2.136557610241821,7.064011379800855,8.32290184921764,1.5832147937411098,10.0,1.3470839260312948,0.0,0.31294452347083923,0.22190611664295865,0.0,0.03129445234708396,8.365576102418208,4.948790896159318","8.31372655597149,6.490909051229484,6.8422631361803665,2.194249213510985,0.09142741590084935,0.012282916222352669,0.0034688450339714905,9.7515557798359,3.947074507650795,0.5339431173233363,4.042285376898975,8.60237875519016,5.611790875509225,10.0,0.0,0.19218394440586783,7.16314523937848,0.8532137951794854,0.30933592721961456,1.5526913340209225,0.6676622689794738,6.821360709105898,2.451241592006787,8.277238047756846,6.888322323183184,6.989176828421423,0.29138104020508304,7.6612583903829625,0.1859829296877683,2.4909804926134615,6.838493104044579,9.709381059914598,0.7905860249377882,9.47496135174426,2.6778420765646995,0.0,0.07424386355750379,0.2362929071567929,0.0,0.5707604507259144,8.672911778596033,6.237819531133051",1.1609074484035322,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F22', 'F28', 'F43', 'F44', 'F45', 'F49']"
